Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933903,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933904,10,,Aggregated,0.000000,0.000000,3,3,4,4,4,5,6,8,10,11,11,1492,0,3,2.991003325710263,0.6481080054072663,10.631914999976289,96.62734584450402
1789933905,20,,Aggregated,0.000000,0.000000,5,6,7,7,8,9,10,11,72,75,75,3085,0,5,5.381137878377243,0.6481080054072663,74.83428699924843,94.23792544570503
1789933906,30,,Aggregated,1400.000000,0.000000,7,9,10,10,12,13,15,31,72,75,75,4784,0,7,7.46653726459391,0.6481080054072663,74.83428699924843,93.44314381270902
1789933907,40,,Aggregated,1486.500000,0.000000,9,11,13,14,16,19,24,30,72,75,75,6525,0,9,9.592657850708918,0.6481080054072663,74.83428699924843,93.05808429118774
1789933908,50,,Aggregated,1554.666667,0.000000,11,14,16,18,22,25,29,33,72,75,75,8193,0,11,11.953393432775492,0.6481080054072663,74.83428699924843,93.36933968021482
1789933909,50,,Aggregated,1598.500000,0.000000,13,17,19,20,23,26,29,32,71,75,75,9916,0,13,13.430468183418645,0.6481080054072663,74.83428699924843,93.13140379185155
1789933910,50,,Aggregated,1609.800000,0.000000,15,18,20,21,23,25,29,32,70,73,75,11719,0,15,14.354108838635682,0.6481080054072663,74.83428699924843,92.95733424353614
1789933911,50,,Aggregated,1627.000000,0.000000,16,18,20,21,23,25,28,31,70,73,75,13592,0,16,14.89671440531273,0.6481080054072663,74.83428699924843,92.82541200706298
1789933912,50,,Aggregated,1649.571429,0.000000,17,19,20,21,23,25,28,31,69,73,75,15462,0,17,15.348156292335387,0.6481080054072663,74.83428699924843,92.72558530591127
1789933913,50,,Aggregated,1674.250000,0.000000,17,19,20,20,23,25,28,30,68,73,75,17350,0,17,15.664874712045181,0.6481080054072663,74.83428699924843,92.64662824207493
1789933914,50,,Aggregated,1694.888889,0.000000,17,19,20,20,22,25,27,30,47,73,75,19240,0,17,15.902495895998621,0.6481080054072663,74.83428699924843,92.76252598752599
1789933915,50,,Aggregated,1711.400000,0.000000,17,19,20,20,22,24,27,29,45,73,75,21151,0,17,16.074193044773136,0.6481080054072663,74.83428699924843,92.69363150678456
1789933916,50,,Aggregated,1760.400000,0.000000,17,19,20,20,22,24,27,29,43,73,75,23036,0,17,16.26270638231335,0.6481080054072663,74.83428699924843,92.6368727209585
1789933917,50,,Aggregated,1791.500000,0.000000,17,19,20,20,22,24,27,29,43,73,75,24924,0,17,16.418583054196237,0.6481080054072663,74.83428699924843,92.58862943347778
1789933918,50,,Aggregated,1809.600000,0.000000,17,19,20,20,22,24,27,29,42,73,75,26782,0,17,16.57286938017295,0.6481080054072663,74.83428699924843,92.54779329400344
1789933919,50,,Aggregated,1824.100000,0.000000,17,19,20,20,22,24,27,29,42,73,75,28663,0,17,16.67925988740939,0.6481080054072663,74.83428699924843,92.51184453825489
1789933920,50,,Aggregated,1844.900000,0.000000,18,19,20,21,23,25,27,30,42,72,75,30342,0,18,16.910369893144797,0.6481080054072663,74.83428699924843,92.51196361479138
1789933921,50,,Aggregated,1859.300000,0.000000,18,19,20,21,23,26,29,33,45,72,75,31836,0,18,17.24918993877362,0.6481080054072663,74.83428699924843,92.48793818318885
1789933922,50,,Aggregated,1856.700000,0.000000,18,19,20,21,23,26,29,33,44,72,75,33691,0,18,17.32550053185919,0.6481080054072663,74.83428699924843,92.46107269003592
1789933923,50,,Aggregated,1812.400000,0.000000,18,19,20,21,23,26,29,33,43,72,75,35414,0,18,17.46917250833114,0.6481080054072663,74.83428699924843,92.43864008584175
1789933924,50,,Aggregated,1808.900000,0.000000,18,19,20,21,23,26,29,32,43,72,75,37257,0,18,17.533978200738158,0.6481080054072663,74.83428699924843,92.41694178275223
1789933925,50,,Aggregated,1796.600000,0.000000,18,19,20,21,23,26,29,32,42,72,75,39077,0,18,17.607731357494586,0.6481080054072663,74.83428699924843,92.39752283952197
1789933926,50,,Aggregated,1790.000000,0.000000,18,19,20,21,23,26,29,32,42,72,75,40932,0,18,17.660570993251973,0.6481080054072663,74.83428699924843,92.48492621909509
