Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788790590,10,,Aggregated,0.000000,0.000000,2,2,3,3,3,4,4,5,9,10,10,1722,0,2,2.2107157960675257,0.48613000399200246,10.138413003005553,97.51277584204414
1788790591,20,,Aggregated,0.000000,0.000000,4,5,5,6,6,7,8,8,36,37,37,3669,0,4,4.0633946502329215,0.48613000399200246,36.89324000151828,94.5873535023167
1788790592,30,,Aggregated,1306.000000,0.000000,6,7,8,8,9,10,12,20,35,37,37,5734,0,6,5.814548359895253,0.48613000399200246,36.89324000151828,93.65556330659226
1788790593,40,,Aggregated,1594.500000,0.000000,7,9,10,11,13,14,17,21,34,37,37,7872,0,7,7.544584588488324,0.48613000399200246,36.89324000151828,93.20591971544715
1788790594,50,,Aggregated,1740.333333,0.000000,9,11,13,14,16,18,20,23,34,37,37,10000,0,9,9.287665700249637,0.48613000399200246,36.89324000151828,92.9493
1788790595,50,,Aggregated,1834.500000,0.000000,11,13,14,15,17,18,21,23,34,37,37,12206,0,11,10.314621448590247,0.48613000399200246,36.89324000151828,92.77773226282156
1788790596,50,,Aggregated,1889.800000,0.000000,12,14,15,16,17,18,21,22,32,37,37,14432,0,12,11.0399842829458,0.48613000399200246,36.89324000151828,92.77736973392462
1788790597,50,,Aggregated,1936.833333,0.000000,13,14,15,16,17,19,21,22,30,37,37,16647,0,13,11.580618492832377,0.48613000399200246,36.89324000151828,92.67393524358744
1788790598,50,,Aggregated,1975.428571,0.000000,13,15,15,16,17,19,21,22,30,37,37,18846,0,13,11.996317959103273,0.48613000399200246,36.89324000151828,92.59529873713255
1788790599,50,,Aggregated,2002.625000,0.000000,14,15,16,16,18,19,21,22,29,37,37,21044,0,14,12.332421229013518,0.48613000399200246,36.89324000151828,92.53312107964265
1788790600,50,,Aggregated,2025.222222,0.000000,14,15,16,16,18,19,21,22,29,37,37,23253,0,14,12.60059569524625,0.48613000399200246,36.89324000151828,92.48247537952092
1788790601,50,,Aggregated,2042.400000,0.000000,14,15,16,16,18,19,21,22,29,37,37,25443,0,14,12.830936842369697,0.48613000399200246,36.89324000151828,92.44094642927328
1788790602,50,,Aggregated,2131.200000,0.000000,14,15,16,16,18,19,21,22,29,37,37,27641,0,14,13.012069059134232,0.48613000399200246,36.89324000151828,92.4683260374082
1788790603,50,,Aggregated,2161.900000,0.000000,14,15,16,16,18,19,21,22,29,37,37,29830,0,14,13.179340372351882,0.48613000399200246,36.89324000151828,92.4339591015756
1788790604,50,,Aggregated,2175.600000,0.000000,14,15,16,16,18,19,21,22,28,36,37,32030,0,14,13.318243833482537,0.48613000399200246,36.89324000151828,92.40415235716516
1788790605,50,,Aggregated,2181.000000,0.000000,14,15,16,16,18,19,21,22,28,36,37,34212,0,14,13.438096733884244,0.48613000399200246,36.89324000151828,92.3783760084181
1788790606,50,,Aggregated,2188.000000,0.000000,14,15,16,16,18,19,21,22,28,36,37,36431,0,14,13.539708414340272,0.48613000399200246,36.89324000151828,92.35532925255963
1788790607,50,,Aggregated,2188.400000,0.000000,14,15,16,16,18,19,21,22,28,36,37,38663,0,14,13.61874068840697,0.48613000399200246,36.89324000151828,92.33481623257377
1788790608,50,,Aggregated,2187.300000,0.000000,14,15,16,17,18,19,21,22,29,36,37,40806,0,14,13.720173011610237,0.48613000399200246,36.89324000151828,92.35953046120669
1788790609,50,,Aggregated,2190.400000,0.000000,14,15,16,17,18,19,21,22,28,36,37,43013,0,14,13.792733926552627,0.48613000399200246,36.89324000151828,92.341082928417
