Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790806,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788790807,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,7,7,7,435,0,1,0.896581825375391,0.5268050008453429,7.187701005022973,95.96781609195402
1788790808,4,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,6,7,7,1277,0,1,1.051212966307825,0.5268050008453429,7.187701005022973,93.35160532498043
1788790809,6,,Aggregated,280.000000,0.000000,1,1,1,2,2,2,2,3,6,7,7,2499,0,1,1.2446457415299934,0.506971002323553,7.187701005022973,92.6906762705082
1788790810,8,,Aggregated,493.000000,0.000000,1,2,2,2,2,3,3,3,27,30,30,3931,0,1,1.5120594935067362,0.506971002323553,30.124010998406447,92.43907402696514
1788790811,10,,Aggregated,689.666667,0.000000,2,2,2,2,3,3,3,4,26,30,30,5595,0,2,1.7726037315266927,0.506971002323553,30.124010998406447,92.30848972296694
1788790812,10,,Aggregated,860.000000,0.000000,2,2,2,3,3,3,4,4,17,30,30,7257,0,2,1.9180353178690142,0.5046669975854456,30.124010998406447,92.35675899131873
1788790813,10,,Aggregated,1002.600000,0.000000,2,2,3,3,3,3,4,4,17,30,30,8940,0,2,2.0041794894577367,0.5046669975854456,30.124010998406447,92.28959731543624
1788790814,10,,Aggregated,1111.333333,0.000000,2,2,3,3,3,3,4,4,29,36,36,10585,0,2,2.079811154801324,0.5046669975854456,36.16135199990822,92.24459140292868
1788790815,10,,Aggregated,1191.285714,0.000000,2,2,3,3,3,3,4,4,26,36,36,12227,0,2,2.1304331273985944,0.5046669975854456,36.16135199990822,92.21174449987733
1788790816,10,,Aggregated,1248.125000,0.000000,2,2,3,3,3,3,4,5,26,36,36,13906,0,2,2.163246243760974,0.5046669975854456,36.16135199990822,92.18617862793039
1788790817,10,,Aggregated,1291.555556,0.000000,2,2,3,3,3,4,4,5,25,36,36,15601,0,2,2.1826034036723354,0.5046669975854456,36.16135199990822,92.1659509005833
