Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932252,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932253,25,,Aggregated,0.000000,0.000000,7,7,8,8,9,10,11,12,14,19,19,2012,0,7,7.191396812602356,4.302896995795891,18.974865997734014,94.14463220675944
1789932254,50,,Aggregated,0.000000,0.000000,12,14,15,15,17,18,20,22,29,31,31,4211,0,12,11.296506832088014,4.302896995795891,30.558720995031763,93.02469722156258
1789932255,75,,Aggregated,1729.000000,0.000000,15,20,23,24,27,29,30,32,53,56,56,6380,0,15,16.068511262984376,4.302896995795891,55.92471700219903,92.67633228840126
1789932256,100,,Aggregated,1947.500000,0.000000,21,26,30,32,37,39,41,42,61,70,70,8569,0,21,21.036128047962393,4.302896995795891,69.65133299672743,92.50355934181351
1789932257,125,,Aggregated,2018.000000,0.000000,25,34,38,40,46,50,52,54,75,91,92,10742,0,25,26.010998984519627,4.302896995795891,91.59279299638001,92.40169428411842
1789932258,150,,Aggregated,2051.250000,0.000000,30,40,45,48,53,58,62,64,90,110,110,12967,0,30,30.811858274052423,4.302896995795891,108.8239849996171,92.46587491324131
1789932259,150,,Aggregated,2073.800000,0.000000,36,46,50,52,57,61,64,66,86,110,110,15167,0,36,34.30673024793752,4.302896995795891,108.8239849996171,92.39829893848487
1789932260,150,,Aggregated,2087.000000,0.000000,40,49,52,54,59,61,64,66,85,110,110,17412,0,40,36.89230637540092,4.302896995795891,108.8239849996171,92.3469446358833
1789932261,150,,Aggregated,2102.571429,0.000000,44,51,54,56,60,62,65,67,84,110,110,19606,0,44,38.8696574365803,4.302896995795891,108.8239849996171,92.30811996327655
1789932262,150,,Aggregated,2114.125000,0.000000,47,52,55,57,60,63,65,67,84,110,110,21807,0,47,40.47425978587826,4.302896995795891,108.8239849996171,92.27702114000091
1789932263,150,,Aggregated,2119.111111,0.000000,48,53,55,57,60,63,65,67,81,110,110,24001,0,48,41.746285483344735,4.302896995795891,108.8239849996171,92.25169784592309
1789932264,150,,Aggregated,2125.300000,0.000000,49,53,56,57,61,63,65,67,81,110,110,26207,0,49,42.806535126378584,4.302896995795891,108.8239849996171,92.36223146487579
