Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933966,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933967,10,,Aggregated,0.000000,0.000000,3,3,4,4,4,5,6,7,11,12,12,1493,0,3,2.9907495137784,0.653930997941643,11.568500005523674,92.0
1789933968,20,,Aggregated,0.000000,0.000000,5,6,7,7,8,9,10,11,71,73,73,3073,0,5,5.288771243184897,0.653930997941643,73.16662700031884,92.28083306215424
1789933969,30,,Aggregated,854.000000,0.000000,7,9,10,10,12,14,15,32,71,73,73,4734,0,7,7.531283569781235,0.653930997941643,73.16662700031884,92.1822982678496
1789933970,40,,Aggregated,1235.000000,0.000000,9,12,13,14,16,18,24,28,70,73,73,6450,0,9,9.664323878034141,0.653930997941643,73.16662700031884,92.1337984496124
1789933971,50,,Aggregated,1338.333333,0.000000,11,15,16,18,21,24,28,33,70,73,73,8161,0,11,11.905738189822431,0.653930997941643,73.16662700031884,92.10574684474942
1789933972,50,,Aggregated,1430.000000,0.000000,14,17,18,19,22,24,28,31,70,73,73,9947,0,14,13.261401451893015,0.653930997941643,73.16662700031884,92.08675982708354
1789933973,50,,Aggregated,1477.600000,0.000000,15,18,19,20,22,24,27,30,70,72,73,11771,0,15,14.136156061666156,0.653930997941643,73.16662700031884,92.07331577605981
1789933974,50,,Aggregated,1526.333333,0.000000,16,18,19,20,22,24,27,30,53,72,73,13613,0,16,14.766390163443678,0.653930997941643,73.16662700031884,92.25358113567913
1789933975,50,,Aggregated,1564.000000,0.000000,17,19,20,20,22,24,27,29,51,72,73,15435,0,17,15.273662677153546,0.653930997941643,73.16662700031884,92.2236475542598
1789933976,50,,Aggregated,1598.250000,0.000000,17,19,20,20,22,24,27,30,51,72,73,17269,0,17,15.700327750410764,0.653930997941643,73.16662700031884,92.1998957669813
1789933977,50,,Aggregated,1622.444444,0.000000,17,19,20,20,22,24,27,29,50,72,73,19086,0,17,16.012147656698684,0.653930997941643,73.16662700031884,92.18086555590484
