Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936692,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936693,25,,Aggregated,0.000000,0.000000,8,9,10,10,11,11,12,13,16,20,20,1800,0,8,8.391342660458273,4.900875996099785,19.926312001189217,95.3561111111111
1789936694,50,,Aggregated,0.000000,0.000000,14,16,17,18,20,22,24,25,28,34,34,3714,0,14,13.132489800703194,4.900875996099785,33.85759299999336,93.62654819601508
1789936695,75,,Aggregated,452.000000,0.000000,17,23,27,28,32,34,39,43,61,68,68,5547,0,17,18.796510442703752,4.900875996099785,68.21849600237329,93.08905714800794
1789936696,100,,Aggregated,1142.500000,0.000000,24,31,36,39,43,46,50,55,67,78,78,7442,0,24,24.696707702054514,4.900875996099785,78.14476500061573,92.8117441547971
1789936697,125,,Aggregated,1382.000000,0.000000,30,40,44,47,53,57,60,63,84,100,100,9351,0,30,30.30969767306678,4.900875996099785,102.24349899363006,92.64602716287028
1789936698,150,,Aggregated,1502.000000,0.000000,36,46,52,55,62,67,73,81,100,120,120,11260,0,36,35.8919693515841,4.900875996099785,120.4290640016552,92.68978685612788
1789936699,150,,Aggregated,1572.200000,0.000000,42,53,57,60,66,70,75,83,100,120,120,13202,0,42,39.88866502436992,4.900875996099785,120.4290640016552,92.5883199515225
1789936700,150,,Aggregated,1620.000000,0.000000,47,56,60,62,68,71,75,83,100,120,120,15138,0,47,42.771119571907576,4.900875996099785,120.4290640016552,92.51307966706302
1789936701,150,,Aggregated,1660.571429,0.000000,51,58,62,64,68,72,76,84,99,120,120,17073,0,51,45.044989838137916,4.900875996099785,120.4290640016552,92.45492883500263
1789936702,150,,Aggregated,1693.125000,0.000000,53,59,63,65,69,72,76,84,98,120,120,19011,0,53,46.81488942131617,4.900875996099785,120.4290640016552,92.40855294303299
1789936703,150,,Aggregated,1717.333333,0.000000,55,60,64,65,69,72,76,84,98,120,120,20945,0,55,48.2663416823407,4.900875996099785,120.4290640016552,92.37082835999045
1789936704,150,,Aggregated,1737.100000,0.000000,56,61,64,66,69,72,77,85,97,120,120,22928,0,56,49.46011947058021,4.900875996099785,120.4290640016552,92.48931437543615
1789936705,150,,Aggregated,1881.100000,0.000000,57,62,65,66,70,72,77,85,97,120,120,24865,0,57,50.49356662655492,4.900875996099785,120.4290640016552,92.4511964608888
1789936706,150,,Aggregated,1891.300000,0.000000,57,62,65,66,70,72,77,85,96,120,120,26800,0,57,51.339171513560004,4.900875996099785,120.4290640016552,92.41861940298507
1789936707,150,,Aggregated,1899.000000,0.000000,58,62,65,67,70,73,77,85,96,120,120,28793,0,58,52.10823910580267,4.900875996099785,120.4290640016552,92.38964331608378
1789936708,150,,Aggregated,1906.700000,0.000000,58,63,65,67,70,73,77,85,95,120,120,30729,0,58,52.776228037959186,4.900875996099785,120.4290640016552,92.36509486153145
1789936709,150,,Aggregated,1912.800000,0.000000,59,63,66,67,70,73,77,85,95,120,120,32667,0,59,53.409320429717475,4.900875996099785,120.4290640016552,92.34343527106866
1789936710,150,,Aggregated,1919.600000,0.000000,59,63,66,67,70,73,77,85,94,120,120,34605,0,59,53.95757737316962,4.900875996099785,120.4290640016552,92.4239560757116
1789936711,150,,Aggregated,1920.000000,0.000000,59,64,66,67,71,73,78,85,94,120,120,36489,0,59,54.49280159208023,4.900875996099785,120.4290640016552,92.40206637616816
1789936713,150,,Aggregated,1916.600000,0.000000,59,64,66,67,71,73,79,85,94,120,120,38476,0,59,54.88350149083484,4.900875996099785,120.4290640016552,92.38130263021104
1789936714,150,,Aggregated,1911.800000,0.000000,60,64,66,67,71,73,79,85,93,120,120,40459,0,60,55.203669653854575,4.900875996099785,120.4290640016552,92.36261400430065
1789936715,150,,Aggregated,1916.500000,0.000000,60,64,66,67,71,73,79,85,93,120,120,42449,0,60,55.52988480850937,4.900875996099785,120.4290640016552,92.34561473768522
1789936716,150,,Aggregated,1917.000000,0.000000,60,64,66,67,71,73,79,85,93,120,120,44386,0,60,55.86634869631389,4.900875996099785,120.4290640016552,92.42774748794665
1789936717,150,,Aggregated,1917.700000,0.000000,60,64,66,68,71,74,80,86,95,120,120,46225,0,60,56.27645129403205,4.900875996099785,120.4290640016552,92.41073012439156
