Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931745,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931746,10,,Aggregated,0.000000,0.000000,2,2,3,3,3,4,4,5,9,10,10,1731,0,2,2.21143413393612,0.5536719982046634,9.527602000162005,92.0
1789931747,20,,Aggregated,0.000000,0.000000,4,5,5,6,6,7,8,9,40,42,42,3658,0,4,4.097610522055015,0.5536719982046634,41.661727998871356,92.0
1789931748,30,,Aggregated,515.000000,0.000000,6,7,8,8,9,10,13,22,39,42,42,5671,0,6,5.903437363600212,0.5536719982046634,41.661727998871356,92.1521777464292
1789931749,40,,Aggregated,1164.000000,0.000000,7,9,10,11,13,14,17,22,39,42,42,7804,0,7,7.6025526316072165,0.5536719982046634,41.661727998871356,92.11058431573552
1789931750,50,,Aggregated,1414.000000,0.000000,9,12,13,14,16,17,19,22,39,42,42,9984,0,9,9.279466613509594,0.5536719982046634,41.661727998871356,92.08643830128206
1789931751,50,,Aggregated,1576.750000,0.000000,11,13,15,15,17,18,20,22,38,41,42,12153,0,11,10.361763027258672,0.5536719982046634,41.661727998871356,92.07101127293673
1789931752,50,,Aggregated,1688.200000,0.000000,12,14,15,16,17,18,20,22,32,41,42,14335,0,12,11.117056831428483,0.5536719982046634,41.661727998871356,92.0602023020579
1789931753,50,,Aggregated,1770.000000,0.000000,13,15,15,16,17,19,21,22,30,41,42,16478,0,13,11.704666756743169,0.5536719982046634,41.661727998871356,92.05237286078408
1789931754,50,,Aggregated,1825.428571,0.000000,13,15,16,16,17,19,21,22,30,41,42,18667,0,13,12.112284051670782,0.5536719982046634,41.661727998871356,92.23115658648953
1789931755,50,,Aggregated,1869.125000,0.000000,14,15,16,16,18,19,21,22,32,40,42,20858,0,14,12.454814784140806,0.5536719982046634,41.661727998871356,92.20687505992905
1789931756,50,,Aggregated,1898.777778,0.000000,14,15,16,16,18,19,21,22,31,40,42,23049,0,14,12.711942372846881,0.5536719982046634,41.661727998871356,92.18720985726061
1789931757,50,,Aggregated,1922.900000,0.000000,14,15,16,16,18,19,21,22,31,40,42,25224,0,14,12.943843214772626,0.5536719982046634,41.661727998871356,92.17106723755154
1789931758,50,,Aggregated,2091.400000,0.000000,14,15,16,16,18,19,21,22,30,40,42,27424,0,14,13.12431352710316,0.5536719982046634,41.661727998871356,92.15734393232205
1789931759,50,,Aggregated,2128.200000,0.000000,14,15,16,16,18,19,21,22,30,40,42,29611,0,14,13.284734804957983,0.5536719982046634,41.661727998871356,92.14572287325656
1789931760,50,,Aggregated,2153.600000,0.000000,14,15,16,17,18,19,21,22,30,40,42,31792,0,14,13.41996483774954,0.5536719982046634,41.661727998871356,92.21716155007549
1789931761,50,,Aggregated,2165.000000,0.000000,14,15,16,17,18,19,21,22,30,40,42,33970,0,14,13.54524490820793,0.5536719982046634,41.661727998871356,92.20323815130998
1789931762,50,,Aggregated,2168.400000,0.000000,14,16,16,17,18,19,21,22,29,40,42,36150,0,14,13.652817320744738,0.5536719982046634,41.661727998871356,92.19098201936376
1789931763,50,,Aggregated,2166.700000,0.000000,14,16,16,17,18,19,21,22,29,40,42,38360,0,14,13.728845852974233,0.5536719982046634,41.661727998871356,92.17997914494265
1789931764,50,,Aggregated,2168.500000,0.000000,15,16,16,17,18,19,21,22,29,40,42,40534,0,15,13.813836231264494,0.5536719982046634,41.661727998871356,92.17032614595155
1789931765,50,,Aggregated,2168.200000,0.000000,15,16,16,17,18,19,21,22,29,40,42,42691,0,15,13.909548684247529,0.5536719982046634,41.661727998871356,92.16172026890914
1789931766,50,,Aggregated,2174.500000,0.000000,15,16,16,17,18,19,21,22,29,40,42,44864,0,15,13.980626443302011,0.5536719982046634,41.661727998871356,92.17312321683309
1789931767,50,,Aggregated,2175.500000,0.000000,15,16,16,17,18,19,21,22,29,40,42,47062,0,15,14.037192262027915,0.5536719982046634,41.661727998871356,92.16503760996133
1789931768,50,,Aggregated,2169.300000,0.000000,15,16,16,17,18,19,21,22,29,40,42,49218,0,15,14.101436032461692,0.5536719982046634,41.661727998871356,92.15780811898087
1789931769,50,,Aggregated,2168.800000,0.000000,15,16,16,17,18,19,21,22,29,39,42,51370,0,15,14.160658198531898,0.5536719982046634,41.661727998871356,92.15119719680747
1789931770,50,,Aggregated,2168.700000,0.000000,15,16,16,17,18,19,21,22,28,39,42,53545,0,15,14.206377708764236,0.5536719982046634,41.661727998871356,92.1450555607433
1789931771,50,,Aggregated,2165.800000,0.000000,15,16,16,17,18,19,21,22,28,39,42,55741,0,15,14.244899844365865,0.5536719982046634,41.661727998871356,92.13934088014209
1789931772,50,,Aggregated,2164.100000,0.000000,15,16,16,17,18,19,21,22,28,39,42,57913,0,15,14.290878746588778,0.5536719982046634,41.661727998871356,92.17881995406904
1789931773,50,,Aggregated,2164.900000,0.000000,15,16,16,17,18,19,21,22,28,39,42,60085,0,15,14.330491550176484,0.5536719982046634,41.661727998871356,92.17235582924191
1789931774,50,,Aggregated,2165.900000,0.000000,15,16,16,17,18,19,21,22,28,39,42,62285,0,15,14.363268299534239,0.5536719982046634,41.661727998871356,92.16626796178855
