Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935297,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935298,50,,Aggregated,0.000000,0.000000,15,16,17,18,19,21,24,27,31,32,32,2083,0,15,15.898747150624285,9.496514998318162,32.16286200040486,93.65722515602496
1789935299,100,,Aggregated,0.000000,0.000000,27,34,36,37,40,42,47,53,94,96,96,4180,0,27,26.40779918241536,9.496514998318162,95.73393099708483,92.82583732057417
1789935300,150,,Aggregated,1366.000000,0.000000,36,44,51,54,59,62,66,74,130,150,150,6311,0,36,36.30450948779664,9.496514998318162,151.2725180000416,93.36745365235303
1789935301,200,,Aggregated,1718.000000,0.000000,45,58,64,68,78,83,87,93,170,190,190,8445,0,45,46.230982201587594,9.496514998318162,193.95833300222876,93.02190645352279
1789935302,250,,Aggregated,1839.333333,0.000000,55,70,79,83,94,100,110,110,220,250,260,10552,0,55,55.716910828966355,9.496514998318162,255.31690700154286,92.81785443517816
1789935303,300,,Aggregated,1895.250000,0.000000,64,82,93,98,110,120,130,140,260,310,310,12690,0,64,65.4300327213754,9.496514998318162,307.9209470015485,92.68006304176517
1789935304,300,,Aggregated,1928.600000,0.000000,75,94,100,110,120,130,130,130,260,310,310,14908,0,75,72.36498570031135,9.496514998318162,307.9209470015485,92.57888382076737
1789935305,300,,Aggregated,1947.666667,0.000000,84,100,110,110,120,130,130,130,260,310,310,17091,0,84,77.25672403773756,9.496514998318162,307.9209470015485,92.50494412263764
1789935306,300,,Aggregated,1983.142857,0.000000,91,100,110,110,120,130,130,130,250,310,310,19295,0,91,81.19547017008749,9.496514998318162,307.9209470015485,92.71562580979528
1789935307,300,,Aggregated,1999.000000,0.000000,96,110,110,120,120,130,130,130,250,310,310,21511,0,96,84.33882501468844,9.496514998318162,307.9209470015485,92.64190414206685
