Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931620,10,,Aggregated,0.000000,0.000000,2,2,3,3,3,3,4,5,9,10,10,1722,0,2,2.205325277601743,0.5363620002754033,10.237750000669621,97.01161440185831
1789931621,20,,Aggregated,0.000000,0.000000,4,5,6,6,7,7,8,9,39,40,40,3614,0,4,4.1415474136636465,0.5363620002754033,40.472874003171455,94.38793580520199
1789931622,30,,Aggregated,1480.000000,0.000000,6,7,8,8,9,11,13,20,39,40,40,5627,0,6,5.936291287531395,0.5363620002754033,40.472874003171455,93.99377998933713
1789931623,40,,Aggregated,1660.500000,0.000000,8,9,11,11,13,14,17,19,38,40,40,7777,0,8,7.631146540038315,0.5363620002754033,40.472874003171455,93.44258711585444
1789931624,50,,Aggregated,1773.666667,0.000000,9,12,13,14,16,17,19,21,38,40,40,9949,0,9,9.318882503752727,0.5363620002754033,40.472874003171455,93.12765102020303
1789931625,50,,Aggregated,1861.750000,0.000000,11,13,15,15,17,18,20,22,35,40,40,12141,0,11,10.376498012912359,0.5363620002754033,40.472874003171455,92.9240589737254
1789931626,50,,Aggregated,1922.600000,0.000000,12,14,15,16,17,18,20,22,32,40,40,14324,0,12,11.138051030559733,0.5363620002754033,40.472874003171455,92.78323094107792
1789931627,50,,Aggregated,1966.500000,0.000000,13,15,15,16,17,18,20,22,31,40,40,16490,0,13,11.708949968390831,0.5363620002754033,40.472874003171455,92.68035172832019
1789931628,50,,Aggregated,1992.428571,0.000000,13,15,16,16,17,19,21,22,31,40,40,18667,0,13,12.130104069139664,0.5363620002754033,40.472874003171455,92.73970107676648
1789931629,50,,Aggregated,2013.125000,0.000000,14,15,16,16,17,19,21,22,30,40,40,20850,0,14,12.471643847554901,0.5363620002754033,40.472874003171455,92.66225419664269
1789931630,50,,Aggregated,2032.222222,0.000000,14,15,16,16,18,19,21,22,29,40,40,23029,0,14,12.734912401307612,0.5363620002754033,40.472874003171455,92.59959181901081
1789931631,50,,Aggregated,2045.000000,0.000000,14,15,16,16,18,19,21,22,29,40,40,25217,0,14,12.965351439213302,0.5363620002754033,40.472874003171455,92.54756711742078
1789931632,50,,Aggregated,2115.200000,0.000000,14,15,16,16,18,19,21,22,29,40,40,27401,0,14,13.147737824347237,0.5363620002754033,40.472874003171455,92.50392321448122
1789931633,50,,Aggregated,2146.900000,0.000000,14,15,16,16,18,19,21,22,29,40,40,29604,0,14,13.300415149102623,0.5363620002754033,40.472874003171455,92.46642345628969
1789931634,50,,Aggregated,2164.400000,0.000000,14,15,16,17,18,19,21,22,29,39,40,31791,0,14,13.435549527162927,0.5363620002754033,40.472874003171455,92.4614828096002
1789931635,50,,Aggregated,2169.500000,0.000000,14,15,16,17,18,19,21,22,29,39,40,33975,0,14,13.556982845118005,0.5363620002754033,40.472874003171455,92.43181751287712
1789931636,50,,Aggregated,2171.800000,0.000000,14,16,16,17,18,19,21,22,29,39,40,36141,0,14,13.663967719933156,0.5363620002754033,40.472874003171455,92.40593785451426
1789931637,50,,Aggregated,2170.800000,0.000000,15,16,16,17,18,19,21,22,28,39,40,38364,0,15,13.741289192551054,0.5363620002754033,40.472874003171455,92.38241580648524
1789931638,50,,Aggregated,2172.400000,0.000000,15,16,16,17,18,19,21,22,28,39,40,40552,0,15,13.816709832140868,0.5363620002754033,40.472874003171455,92.3617824028408
1789931639,50,,Aggregated,2174.200000,0.000000,15,16,16,17,18,19,21,22,28,39,40,42752,0,15,13.888924822791543,0.5363620002754033,40.472874003171455,92.34316523203593
1789931640,50,,Aggregated,2175.800000,0.000000,15,16,16,17,18,19,21,22,28,39,40,44904,0,15,13.96320878373867,0.5363620002754033,40.472874003171455,92.38437555674328
1789931641,50,,Aggregated,2178.300000,0.000000,15,16,16,17,18,19,21,22,28,39,40,47100,0,15,14.026385796177067,0.5363620002754033,40.472874003171455,92.36645435244161
1789931642,50,,Aggregated,2175.400000,0.000000,15,16,16,17,18,19,21,22,27,39,40,49287,0,15,14.082526207965392,0.5363620002754033,40.472874003171455,92.35019376306126
1789931643,50,,Aggregated,2178.000000,0.000000,15,16,16,17,18,19,21,22,27,39,40,51464,0,15,14.132269088974825,0.5363620002754033,40.472874003171455,92.3353800715063
1789931644,50,,Aggregated,2176.600000,0.000000,15,16,16,17,18,19,21,22,27,39,40,53670,0,15,14.17526222090599,0.5363620002754033,40.472874003171455,92.3215949319918
1789931645,50,,Aggregated,2176.000000,0.000000,15,16,16,17,18,19,21,22,27,39,40,55850,0,15,14.224538691282724,0.5363620002754033,40.472874003171455,92.30904207699194
1789931646,50,,Aggregated,2174.400000,0.000000,15,16,16,17,18,19,21,22,27,39,40,58030,0,15,14.262705778116352,0.5363620002754033,40.472874003171455,92.32717559882819
1789931647,50,,Aggregated,2175.700000,0.000000,15,16,16,17,18,19,21,22,27,38,40,60203,0,15,14.304856674357861,0.5363620002754033,40.472874003171455,92.31536634386991
1789931648,50,,Aggregated,2176.700000,0.000000,15,16,16,17,18,19,21,22,27,38,40,62371,0,15,14.342285627590302,0.5363620002754033,40.472874003171455,92.3044042904555
1789931649,50,,Aggregated,2172.800000,0.000000,15,16,16,17,18,19,21,22,27,38,40,64536,0,15,14.383813676137178,0.5363620002754033,40.472874003171455,92.29419238874426
1789931650,50,,Aggregated,2172.100000,0.000000,15,16,16,17,18,19,21,22,27,38,40,66656,0,15,14.430894851032159,0.5363620002754033,40.472874003171455,92.2848355736918
1789931651,50,,Aggregated,2167.300000,0.000000,15,16,16,17,18,19,21,22,27,38,40,68676,0,15,14.501605396710536,0.5363620002754033,40.472874003171455,92.27645756887414
1789931652,50,,Aggregated,2167.100000,0.000000,15,16,17,17,18,20,21,23,29,38,40,70763,0,15,14.558731068448958,0.5363620002754033,40.472874003171455,92.29269533513276
1789931653,50,,Aggregated,2150.400000,0.000000,15,16,17,17,18,20,21,23,29,38,40,72822,0,15,14.608994351056113,0.5363620002754033,40.472874003171455,92.28441954354453
1789931654,50,,Aggregated,2136.000000,0.000000,15,16,17,17,18,20,21,23,29,38,40,74902,0,15,14.653222326236634,0.5363620002754033,40.472874003171455,92.27652132119303
1789931655,50,,Aggregated,2124.100000,0.000000,15,16,17,17,18,20,21,23,29,38,40,77053,0,15,14.678951621855306,0.5363620002754033,40.472874003171455,92.26880199343309
1789931656,50,,Aggregated,2113.700000,0.000000,15,16,17,17,18,20,21,23,29,38,40,79230,0,15,14.696816595665585,0.5363620002754033,40.472874003171455,92.26141613025369
1789931657,50,,Aggregated,2105.600000,0.000000,15,16,17,17,18,20,21,23,28,38,40,81373,0,15,14.722042170533097,0.5363620002754033,40.472874003171455,92.25453160139112
1789931658,50,,Aggregated,2106.700000,0.000000,15,16,17,17,18,20,21,23,28,38,40,83557,0,15,14.735915833152532,0.5363620002754033,40.472874003171455,92.28919180918415
