Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937708,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937709,60,,Aggregated,0.000000,0.000000,22,23,24,25,28,30,35,39,48,48,48,1836,0,22,22.49857280388792,12.216730996442493,47.83334000239847,95.760348583878
1789937710,120,,Aggregated,0.000000,0.000000,37,47,50,51,55,57,66,81,140,140,140,3719,0,37,36.72707273026515,12.216730996442493,139.03055999981007,93.85641301425115
1789937711,180,,Aggregated,1039.000000,0.000000,50,60,69,73,80,84,88,110,220,230,230,5602,0,50,50.10236881788245,12.216730996442493,226.5902239960269,93.23241699393074
1789937712,240,,Aggregated,1430.000000,0.000000,62,78,85,90,100,110,110,140,270,310,310,7514,0,62,62.89391069069362,12.216730996442493,305.32330099958926,93.72278413627895
1789937713,300,,Aggregated,1568.666667,0.000000,76,93,110,110,130,140,140,190,350,400,400,9423,0,76,76.05161737769237,12.216730996442493,395.1606470000115,93.37376631645972
1789937714,360,,Aggregated,1638.500000,0.000000,85,110,120,130,150,160,170,200,410,480,480,11260,0,85,88.5788791515077,12.216730996442493,478.7394629966002,93.14964476021315
1789937715,420,,Aggregated,1674.400000,0.000000,100,130,140,150,170,190,200,230,470,540,540,13275,0,100,102.0165813191795,12.216730996442493,544.4694390025688,92.97514124293785
1789937716,450,,Aggregated,1696.666667,0.000000,110,140,160,170,190,200,210,230,470,540,540,15201,0,110,112.72224489692927,12.216730996442493,544.4694390025688,92.851588711269
1789937717,450,,Aggregated,1716.285714,0.000000,130,160,170,180,200,210,220,230,470,540,540,17297,0,130,121.95086791403399,12.216730996442493,544.4694390025688,92.74839567555067
1789937718,450,,Aggregated,1739.250000,0.000000,140,170,180,180,200,210,220,220,470,540,540,19252,0,140,128.5866243246553,12.216730996442493,544.4694390025688,93.0310097652192
1789937719,450,,Aggregated,1755.555556,0.000000,150,170,180,190,200,210,220,220,470,540,540,21202,0,150,134.28798974597171,12.216730996442493,544.4694390025688,92.93618526554098
1789937720,450,,Aggregated,1774.700000,0.000000,160,180,190,190,210,210,220,220,470,540,540,23302,0,160,139.0976271536789,12.216730996442493,544.4694390025688,92.85181529482448
1789937721,450,,Aggregated,1862.100000,0.000000,160,180,190,200,210,210,220,220,410,540,540,25255,0,160,143.02493430302877,12.216730996442493,544.4694390025688,92.785943377549
1789937723,450,,Aggregated,1864.200000,0.000000,170,180,190,200,210,210,220,220,410,540,540,27207,0,170,146.17069551634353,12.216730996442493,544.4694390025688,92.72955489396111
1789937724,450,,Aggregated,1878.200000,0.000000,170,180,190,200,210,210,220,220,410,540,540,29305,0,170,149.10048701358588,12.216730996442493,544.4694390025688,92.67732468861969
1789937725,450,,Aggregated,1883.500000,0.000000,170,180,190,200,210,210,220,220,410,540,540,31259,0,170,151.5572853340154,12.216730996442493,544.4694390025688,92.77302536869382
1789937726,450,,Aggregated,1897.400000,0.000000,170,190,190,200,210,220,220,220,400,540,540,33357,0,170,153.88041362173044,12.216730996442493,544.4694390025688,92.7244056719729
