Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933204,60,,Aggregated,0.000000,0.000000,30,36,41,44,55,61,70,74,85,88,88,1292,0,30,34.028704273919246,13.066960003925487,87.72102399962023,92.0
1789933205,120,,Aggregated,0.000000,0.000000,47,54,58,60,68,74,81,91,150,150,150,2958,0,47,46.73454626468814,13.066960003925487,150.51269799732836,92.0
1789933206,180,,Aggregated,318.000000,0.000000,59,69,74,78,85,92,100,130,230,240,240,4739,0,59,58.92670983815601,13.066960003925487,235.6084729981376,92.91052964760497
1789933207,240,,Aggregated,839.500000,0.000000,71,84,91,95,110,110,120,150,260,310,310,6660,0,71,70.92332635588212,13.066960003925487,305.34933699527755,92.64789789789789
1789933208,300,,Aggregated,1119.666667,0.000000,82,98,110,110,130,140,160,190,380,430,430,8483,0,82,84.39117310090245,13.066960003925487,434.7766409991891,92.50866438759873
1789933209,360,,Aggregated,1283.000000,0.000000,92,110,130,140,150,160,180,220,430,480,480,10323,0,92,96.76562192744716,13.066960003925487,484.0473810036201,92.41799864380509
1789933210,420,,Aggregated,1398.400000,0.000000,110,130,150,160,170,190,210,260,490,570,570,12212,0,110,109.55680272986058,13.066960003925487,569.4308120000642,92.35334097608909
1789933211,450,,Aggregated,1454.500000,0.000000,120,150,160,170,200,210,240,260,490,570,570,14133,0,120,121.5031841105156,13.066960003925487,569.4308120000642,92.30531380457086
1789933213,450,,Aggregated,1542.875000,0.000000,130,160,180,180,200,210,230,260,480,570,570,16088,0,130,129.83391028474657,13.066960003925487,569.4308120000642,92.59006713078071
1789933214,450,,Aggregated,1570.333333,0.000000,150,170,180,190,210,220,230,260,470,570,570,18047,0,150,136.01864088369382,13.066960003925487,569.4308120000642,92.5260154042223
1789933215,450,,Aggregated,1606.500000,0.000000,160,170,190,190,210,220,230,250,470,570,570,20002,0,160,141.15011229331537,13.066960003925487,569.4308120000642,92.47460253974603
1789933216,450,,Aggregated,1759.700000,0.000000,160,180,190,200,210,220,230,250,430,570,570,22112,0,160,145.8202562260663,13.066960003925487,569.4308120000642,92.42931439942113
1789933217,450,,Aggregated,1817.300000,0.000000,170,180,190,200,210,220,230,240,430,570,570,24058,0,170,148.93493762601562,13.066960003925487,569.4308120000642,92.39458807880955
1789933218,450,,Aggregated,1838.700000,0.000000,170,180,190,200,210,220,230,260,430,570,570,26021,0,170,152.88222405628727,13.066960003925487,569.4308120000642,92.43115176203835
1789933219,450,,Aggregated,1850.400000,0.000000,170,190,200,210,220,240,300,380,440,570,570,27371,0,170,159.60715822877202,13.066960003925487,569.4308120000642,92.40988637609148
1789933220,450,,Aggregated,1857.800000,0.000000,170,190,200,210,230,260,300,380,440,570,570,28872,0,170,164.12741834503072,13.066960003925487,569.4308120000642,92.38857716819064
1789933221,450,,Aggregated,1803.200000,0.000000,180,190,210,210,230,260,300,380,430,570,570,30675,0,180,166.88257584902115,13.066960003925487,569.4308120000642,92.36573757131214
1789933222,450,,Aggregated,1767.000000,0.000000,180,200,210,210,230,260,300,370,430,570,570,32631,0,180,168.19010131441027,13.066960003925487,569.4308120000642,92.34381416444485
1789933223,450,,Aggregated,1743.000000,0.000000,180,200,210,210,230,260,300,360,430,570,570,34743,0,180,169.4155773411408,13.066960003925487,569.4308120000642,92.32291396828138
1789933224,450,,Aggregated,1744.900000,0.000000,180,200,210,210,230,260,300,350,430,570,570,36697,0,180,170.34852204524486,13.066960003925487,569.4308120000642,92.39978744856528
1789933225,450,,Aggregated,1746.500000,0.000000,180,200,210,210,220,250,290,340,430,570,570,38799,0,180,171.39569058669395,13.066960003925487,569.4308120000642,92.37812830227583
1789933226,450,,Aggregated,1743.000000,0.000000,180,200,210,210,220,250,290,330,430,570,570,40755,0,180,172.4780897289975,13.066960003925487,569.4308120000642,92.35998037050669
1789933227,450,,Aggregated,1744.500000,0.000000,180,200,210,210,220,250,290,330,430,570,570,42708,0,180,173.3583854117353,13.066960003925487,569.4308120000642,92.34351877868315
1789933228,450,,Aggregated,1737.400000,0.000000,180,200,210,210,220,250,290,320,430,570,570,44660,0,180,174.12587036243326,13.066960003925487,569.4308120000642,92.32850425436632
1789933229,450,,Aggregated,1741.700000,0.000000,180,200,210,210,220,240,280,320,430,570,570,46621,0,180,174.8109369175776,13.066960003925487,569.4308120000642,92.31468651466078
1789933231,450,,Aggregated,1805.800000,0.000000,180,200,210,210,220,240,280,310,430,570,570,48571,0,180,175.5178143524424,13.066960003925487,569.4308120000642,92.39089168433838
1789933232,450,,Aggregated,1838.400000,0.000000,180,200,210,210,220,240,280,310,430,500,570,50525,0,180,176.19401011306275,13.066960003925487,569.4308120000642,92.3757743691242
1789933233,450,,Aggregated,1877.300000,0.000000,180,200,210,210,220,240,280,310,430,500,570,52486,0,180,176.70901567925384,13.066960003925487,569.4308120000642,92.36173455778683
1789933234,450,,Aggregated,1879.300000,0.000000,180,200,210,210,220,240,280,310,430,500,570,54589,0,180,177.18562501959468,13.066960003925487,569.4308120000642,92.34779900712597
1789933235,450,,Aggregated,1865.100000,0.000000,180,200,210,210,220,240,280,300,430,500,570,56544,0,180,177.49676842935892,13.066960003925487,569.4308120000642,92.33577391058292
1789933236,450,,Aggregated,1878.700000,0.000000,180,200,210,210,220,240,280,300,430,500,570,58495,0,180,178.11541647314468,13.066960003925487,569.4308120000642,92.39834173861014
1789933237,450,,Aggregated,1879.700000,0.000000,190,200,210,210,220,240,270,300,430,500,570,60302,0,190,178.68965344097845,13.066960003925487,569.4308120000642,92.3864050943584
1789933238,450,,Aggregated,1877.800000,0.000000,190,200,210,210,220,240,270,300,430,500,570,62257,0,190,179.3451223849514,13.066960003925487,569.4308120000642,92.37427116629455
1789933239,450,,Aggregated,1865.200000,0.000000,190,200,210,210,220,240,270,300,420,500,570,64210,0,190,179.89148861007504,13.066960003925487,569.4308120000642,92.3628874007164
1789933240,450,,Aggregated,1864.600000,0.000000,190,200,210,210,220,240,270,300,420,500,570,66013,0,190,180.38527835323285,13.066960003925487,569.4308120000642,92.35297592898368
1789933241,450,,Aggregated,1849.200000,0.000000,190,200,210,210,220,240,270,300,420,500,570,67975,0,190,180.86419838116745,13.066960003925487,569.4308120000642,92.34278778962855
1789933242,450,,Aggregated,1858.100000,0.000000,190,200,210,210,220,240,270,300,420,500,570,69931,0,190,181.1042731824926,13.066960003925487,569.4308120000642,92.40724428365102
1789933243,450,,Aggregated,1836.900000,0.000000,190,200,210,210,220,240,270,300,420,500,570,71885,0,190,181.5727836965254,13.066960003925487,569.4308120000642,92.39617444529456
1789933244,450,,Aggregated,1837.400000,0.000000,190,200,210,210,220,240,270,300,420,500,570,73844,0,190,181.85825555589847,13.066960003925487,569.4308120000642,92.38566437354423
1789933245,450,,Aggregated,1835.300000,0.000000,190,200,210,210,220,240,260,290,420,500,570,75795,0,190,182.1189198851613,13.066960003925487,569.4308120000642,92.3757371858302
1789933246,450,,Aggregated,1835.500000,0.000000,190,200,210,210,220,230,260,290,420,500,570,77753,0,190,182.38256738436775,13.066960003925487,569.4308120000642,92.36627525626021
1789933247,450,,Aggregated,1820.100000,0.000000,190,200,210,210,220,230,260,290,420,500,570,79707,0,190,182.57927743720924,13.066960003925487,569.4308120000642,92.3572960969551
1789933248,450,,Aggregated,1825.500000,0.000000,190,200,210,210,220,230,260,290,420,500,570,81655,0,190,182.75490733719448,13.066960003925487,569.4308120000642,92.41218541424286
1789933249,450,,Aggregated,1834.400000,0.000000,190,200,210,210,220,230,260,290,420,500,570,83615,0,190,182.875894684441,13.066960003925487,569.4308120000642,92.40252347066914
1789933251,450,,Aggregated,1849.900000,0.000000,190,200,210,210,220,230,260,290,420,500,570,85573,0,190,183.16375068695186,13.066960003925487,569.4308120000642,92.39331331144169
1789933252,450,,Aggregated,1848.000000,0.000000,190,200,210,210,220,230,260,290,420,500,570,87520,0,190,183.2749758608721,13.066960003925487,569.4308120000642,92.38456352833639
1789933253,450,,Aggregated,1864.000000,0.000000,190,200,210,210,220,230,260,290,420,500,570,89629,0,190,183.39176412174388,13.066960003925487,569.4308120000642,92.3755146213837
1789933254,450,,Aggregated,1864.800000,0.000000,190,200,210,210,220,230,260,290,420,500,570,91576,0,190,183.61212115354135,13.066960003925487,569.4308120000642,92.38637852712502
1789933255,450,,Aggregated,1879.000000,0.000000,190,200,210,210,220,230,260,280,420,500,570,93532,0,190,183.797326823437,13.066960003925487,569.4308120000642,92.37829833639823
1789933256,450,,Aggregated,1863.800000,0.000000,190,200,210,210,220,230,260,280,420,500,570,95339,0,190,184.31591269806324,13.066960003925487,569.4308120000642,92.37112828957719
1789933257,450,,Aggregated,1878.600000,0.000000,190,200,210,210,220,230,260,280,420,500,570,97292,0,190,184.6371262403025,13.066960003925487,569.4308120000642,92.36367841138018
1789933258,450,,Aggregated,1858.200000,0.000000,190,200,210,210,220,230,260,280,420,500,570,99395,0,190,184.59241707391232,13.066960003925487,569.4308120000642,92.35598370139343
1789933259,450,,Aggregated,1842.700000,0.000000,190,200,210,210,220,230,260,280,410,490,570,101350,0,190,184.57957566812408,13.066960003925487,569.4308120000642,92.34911692155896
