Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931999,20,,Aggregated,0.000000,0.000000,5,6,6,7,7,8,9,9,13,15,15,1949,0,5,5.639582587448717,2.5468789972364902,15.056861004268285,92.0
1789932000,40,,Aggregated,0.000000,0.000000,9,11,12,12,13,15,16,18,21,24,24,4097,0,9,8.974821137443227,2.5468789972364902,24.051530002907384,92.4212838662436
1789932001,60,,Aggregated,272.000000,0.000000,12,15,17,18,20,22,24,25,34,38,38,6278,0,12,12.430304072689617,2.5468789972364902,38.08926499914378,92.27492832112138
1789932002,80,,Aggregated,1119.500000,0.000000,16,20,23,25,28,30,32,33,43,46,46,8473,0,16,16.197394382904434,2.5468789972364902,46.435757001745515,92.2037058892954
1789932003,100,,Aggregated,1463.000000,0.000000,19,26,29,31,36,38,41,42,54,58,60,10665,0,19,20.144666459189004,2.5468789972364902,60.10321999929147,92.16183778715424
1789932004,100,,Aggregated,1638.500000,0.000000,23,30,33,34,38,39,41,42,54,58,60,12898,0,23,22.72495415274458,2.5468789972364902,60.10321999929147,92.1338191967747
1789932005,100,,Aggregated,1748.800000,0.000000,27,33,35,36,38,40,42,43,52,58,60,15109,0,27,24.626178577461108,2.5468789972364902,60.10321999929147,92.114236547753
1789932006,100,,Aggregated,1825.000000,0.000000,30,34,36,37,39,40,42,43,52,58,60,17317,0,30,26.032903078999986,2.5468789972364902,60.10321999929147,92.34884795287867
1789932007,100,,Aggregated,1879.428571,0.000000,31,34,36,37,39,41,42,44,52,58,60,19545,0,31,27.079429107654413,2.5468789972364902,60.10321999929147,92.30908160654899
1789932008,100,,Aggregated,1916.250000,0.000000,32,35,36,37,39,41,42,44,52,57,60,21784,0,32,27.92106067252045,2.5468789972364902,60.10321999929147,92.27731362467867
1789932009,100,,Aggregated,1946.000000,0.000000,32,35,37,37,39,41,42,44,52,57,60,24020,0,32,28.594932757039132,2.5468789972364902,60.10321999929147,92.2514987510408
