Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932505,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932506,25,,Aggregated,0.000000,0.000000,7,8,8,9,9,10,11,12,14,20,20,1967,0,7,7.447485800260317,3.9349559956463054,19.66061799612362,94.19369598373157
1789932507,50,,Aggregated,0.000000,0.000000,12,14,15,16,18,20,22,23,28,30,30,4073,0,12,11.737062737300521,3.9349559956463054,30.07650899962755,93.05941566412963
1789932508,75,,Aggregated,745.000000,0.000000,16,20,23,24,28,30,33,36,47,56,56,6207,0,16,16.476791202836043,3.9349559956463054,56.273630005307496,92.69518285806348
1789932509,100,,Aggregated,1376.500000,0.000000,20,27,31,34,39,42,46,47,59,70,70,8302,0,20,21.784889038186147,3.9349559956463054,69.67877900024178,92.51975427607805
1789932510,125,,Aggregated,1616.333333,0.000000,25,35,39,42,47,50,53,55,76,93,94,10437,0,25,26.719216488070913,3.9349559956463054,93.8157809941913,92.7441793618856
1789932511,150,,Aggregated,1748.000000,0.000000,32,42,46,49,54,59,62,64,88,110,110,12617,0,32,31.57454650334755,3.9349559956463054,109.03890500048874,92.61559800269478
1789932512,150,,Aggregated,1805.800000,0.000000,37,47,50,53,58,61,64,65,87,110,110,14818,0,37,34.994572062194244,3.9349559956463054,109.03890500048874,92.52415980564179
1789932513,150,,Aggregated,1869.000000,0.000000,42,49,53,55,59,62,64,65,86,110,110,17017,0,42,37.531853924695874,3.9349559956463054,109.03890500048874,92.45642592701417
1789932514,150,,Aggregated,1915.428571,0.000000,45,51,54,56,60,62,64,66,85,110,110,19224,0,45,39.51888356224097,3.9349559956463054,109.03890500048874,92.40402621722846
1789932515,150,,Aggregated,1946.000000,0.000000,47,52,55,57,60,62,64,66,79,110,110,21427,0,47,41.030131800086004,3.9349559956463054,109.03890500048874,92.36248658234938
1789932516,150,,Aggregated,1968.888889,0.000000,48,53,56,57,61,63,65,66,79,110,110,23627,0,48,42.34776263310444,3.9349559956463054,109.03890500048874,92.47483810894316
1789932517,150,,Aggregated,1990.200000,0.000000,49,54,56,58,61,63,65,66,79,110,110,25822,0,49,43.3696087164238,3.9349559956463054,109.03890500048874,92.43447447912632
1789932518,150,,Aggregated,2132.800000,0.000000,50,54,57,58,61,63,65,66,79,110,110,28027,0,50,44.24516098538368,3.9349559956463054,109.03890500048874,92.40029257501695
1789932519,150,,Aggregated,2149.500000,0.000000,50,55,57,58,61,63,65,66,79,110,110,30225,0,50,44.97947231868664,3.9349559956463054,109.03890500048874,92.37118279569893
1789932520,150,,Aggregated,2159.400000,0.000000,51,55,57,58,61,63,65,66,79,110,110,32424,0,51,45.63431466399455,3.9349559956463054,109.03890500048874,92.34600912904021
1789932521,150,,Aggregated,2163.400000,0.000000,51,55,57,59,61,63,65,66,79,110,110,34670,0,51,46.228093757094996,3.9349559956463054,109.03890500048874,92.32359388520335
1789932522,150,,Aggregated,2174.200000,0.000000,51,55,57,59,61,63,65,66,79,110,110,36875,0,51,46.720156969908054,3.9349559956463054,109.03890500048874,92.39785762711864
1789932523,150,,Aggregated,2175.900000,0.000000,52,56,58,59,62,63,65,66,78,110,110,39129,0,52,47.160878011586476,3.9349559956463054,109.03890500048874,92.37493930333001
1789932524,150,,Aggregated,2176.200000,0.000000,52,56,58,59,62,63,65,66,78,100,110,41321,0,52,47.53588229008085,3.9349559956463054,109.03890500048874,92.3550494905738
1789932525,150,,Aggregated,2175.700000,0.000000,52,56,58,59,62,63,65,66,78,100,110,43524,0,52,47.90853638701685,3.9349559956463054,109.03890500048874,92.33707839353
1789932526,150,,Aggregated,2180.500000,0.000000,52,56,58,59,62,64,65,66,78,100,110,45728,0,52,48.232049494325324,3.9349559956463054,109.03890500048874,92.32083187543736
1789932527,150,,Aggregated,2182.200000,0.000000,52,56,58,59,62,64,65,67,78,100,110,47924,0,52,48.55134416001215,3.9349559956463054,109.03890500048874,92.3061305400217
1789932528,150,,Aggregated,2184.100000,0.000000,53,56,58,59,62,64,65,67,78,100,110,50124,0,53,48.812614451323945,3.9349559956463054,109.03890500048874,92.37878062405235
1789932529,150,,Aggregated,2180.700000,0.000000,53,56,58,59,62,64,65,67,78,100,110,52328,0,53,49.056075544206166,3.9349559956463054,109.03890500048874,92.36282678489528
1789932530,150,,Aggregated,2177.900000,0.000000,53,56,58,59,62,64,65,67,78,100,110,54526,0,53,49.265130790454165,3.9349559956463054,109.03890500048874,92.34820085830613
1789932531,150,,Aggregated,2179.600000,0.000000,53,56,58,59,62,64,65,67,78,100,110,56777,0,53,49.48043364103774,3.9349559956463054,109.03890500048874,92.3343959701992
1789932532,150,,Aggregated,2180.400000,0.000000,53,56,58,59,62,64,65,67,78,100,110,58978,0,53,49.688831465632845,3.9349559956463054,109.03890500048874,92.32191664688528
1789932533,150,,Aggregated,2179.600000,0.000000,53,56,58,59,62,64,65,67,78,94,110,61222,0,53,49.83664620904793,3.9349559956463054,109.03890500048874,92.31011727810264
1789932534,150,,Aggregated,2175.900000,0.000000,53,56,58,59,62,64,65,67,78,94,110,63472,0,53,49.991956109913296,3.9349559956463054,109.03890500048874,92.35351020922612
1789932536,150,,Aggregated,2180.200000,0.000000,53,56,58,59,62,64,65,67,78,94,110,65722,0,53,50.150284088103696,3.9349559956463054,109.03890500048874,92.34140774778614
1789932537,150,,Aggregated,2179.400000,0.000000,53,57,58,59,62,64,66,67,79,94,110,67920,0,53,50.30039766799542,3.9349559956463054,109.03890500048874,92.33035924617197
1789932538,150,,Aggregated,2180.800000,0.000000,53,57,58,59,62,64,65,67,78,93,110,70119,0,53,50.434639147110474,3.9349559956463054,109.03890500048874,92.31999885908242
