Algorytm,Uzytkownicy,Czas_testu_s,Liczba_probek,RPS_mean,RPS_std,RPS_median,TPS_mean,TPS_std,TPS_median,Mediana_ms_mean,Mediana_ms_std,P95_ms_mean,P95_ms_std,P99_ms_mean,P99_ms_std,CPU_mean,CPU_std,RAM_mean,RAM_std,Failures_total
ecdsa,10,30,5,155.28529736084013,0.6395233617570363,155.29776150092923,151.97301255665553,0.7216059539024511,152.1970854633034,59.2,0.4472135954999579,66.6,0.8944271909999159,71.6,0.8944271909999159,6.948999999999771,0.11496738668010238,1953.20859375,17.458015127020968,0
ecdsa,10,60,5,151.70830878387784,3.160806592347702,151.79772206708648,149.94636338045137,3.1015826649996527,149.82264948857784,61.2,1.3038404810405297,70.4,2.701851217221259,76.6,3.209361307176242,7.328636363636309,0.27527034044837195,2011.39453125,17.877394295775897,0
ecdsa,10,90,5,155.56855506037914,0.8449489602591197,155.50740285453,154.43291941375915,0.8024214964255463,154.3992234702832,60.0,0.0,67.6,0.5477225575051661,72.0,1.7320508075688772,7.3535294117644785,0.4218276677920131,2111.75625,21.32785896554549,0
ecdsa,50,30,5,153.3334939739781,0.7375908699044567,153.6147340365411,150.23389172591183,0.7115169822816646,150.51332603421696,320.0,0.0,338.0,4.47213595499958,346.0,5.477225575051661,7.25400000000027,0.21131729697285226,2145.815625,6.75607049440654,0
ecdsa,50,60,5,151.02458326444943,3.1905824248952035,152.47515575188197,149.34874969127628,3.1476262327871196,150.75044370078066,322.0,4.47213595499958,354.0,21.908902300206645,368.0,30.331501776206203,7.384090909090782,0.30309184981069837,2183.69375,13.858110640696486,0
ecdsa,50,90,5,153.19446371525538,1.144398784620673,153.39900449172168,152.0412463085285,1.14114492773101,152.27332235671904,320.0,0.0,344.0,8.94427190999916,358.0,16.431676725154983,7.266470588235282,0.0970109061753272,2243.46171875,23.588297337901896,0
ecdsa,100,30,5,148.19822254116588,3.8419448493590997,148.93424064949738,144.9048834425302,3.967152231903066,145.4412087486958,662.0,22.80350850198276,706.0,27.018512172212592,722.0,34.20526275297414,7.580999999999764,0.29155616954546526,2292.975,12.80385676930765,0
ecdsa,100,60,5,151.82973358291162,0.45835402414112186,151.90909504126648,150.23184044027977,0.4801980340286279,150.3247116992744,650.0,0.0,680.0,0.0,698.0,8.366600265340756,7.417272727272831,0.088790658245726,2343.6109375,15.573546286350629,0
ecdsa,100,90,5,151.69611923053557,0.48362260679380203,151.91430542181692,150.61954638324227,0.46926504342460623,150.85320733460458,650.0,0.0,680.0,0.0,692.0,4.47213595499958,7.399411764706042,0.017042334830351252,2402.53515625,20.376669411634353,0
ecdsa,200,30,5,148.79147705031784,0.7535221487860739,148.87147968119746,145.63006349101252,0.6512990448494939,145.7078655993459,1300.0,0.0,1400.0,0.0,1400.0,0.0,7.6479999999999535,0.04410215414268257,2446.62421875,8.084551039800338,0
ecdsa,200,60,5,148.68861619611639,0.3730487409041078,148.82476282389763,147.0933420521063,0.35709412311773264,147.1560651446004,1300.0,0.0,1400.0,0.0,1400.0,0.0,7.71363636363607,0.037379282280497125,2485.8703125,14.781865345443393,0
ecdsa,200,90,5,148.6198586635904,0.10780832581237543,148.62468444113566,147.587558102295,0.0981629492560763,147.59624183094172,1300.0,0.0,1400.0,0.0,1400.0,0.0,7.786470588235398,0.042270139648409005,2547.97890625,21.17293542662609,0
ecdsa,300,30,5,146.40858511885077,0.8242823448773026,146.42942676022017,143.322748944836,0.9141882444274663,143.22669842087515,2000.0,0.0,2100.0,0.0,2100.0,0.0,7.972000000000662,0.08892412496008002,2587.95390625,7.873774066748373,0
ecdsa,300,60,5,144.71210673402317,4.0425358609136115,146.44624052094983,143.1344201867415,4.079278102421651,144.8299473329306,2040.0,89.44271909999159,2120.0,44.721359549995796,2140.0,89.44271909999159,8.202272727272932,0.3089446512253624,2623.4078125,13.196852881060526,0
ecdsa,300,90,5,144.66516716946893,3.8454861916821006,146.3547987888773,143.59251797764387,3.8818029662907683,145.32869774442366,2040.0,89.44271909999159,2140.0,54.772255750516614,2140.0,54.772255750516614,8.305294117647303,0.44488466099864293,2697.26328125,18.754211278372335,0
ecdsa,400,30,5,144.24677862773663,0.47334781573211837,144.28728131136518,141.1209978565574,0.43807031773791644,141.20067018351597,2700.0,0.0,2820.0,44.721359549995796,2840.0,54.772255750516614,8.22874999999967,0.08407585860350908,2738.12265625,7.299635096796737,0
