Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931430,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,2,6,6,6,449,0,1,0.838896536783866,0.49845500325318426,6.432230002246797,93.92204899777283
1789931431,4,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,6,7,7,1333,0,1,0.996065228974949,0.46170899440767244,6.991859001573175,92.64741185296324
1789931432,6,,Aggregated,313.000000,0.000000,1,1,1,2,2,2,2,2,6,7,7,2575,0,1,1.16618440276265,0.46170899440767244,6.991859001573175,92.33514563106796
1789931433,8,,Aggregated,535.500000,0.000000,1,2,2,2,2,2,3,3,21,29,29,4057,0,1,1.3890957429548594,0.46170899440767244,29.482737998478115,92.21271875770273
1789931434,10,,Aggregated,734.666667,0.000000,1,2,2,2,3,3,3,4,20,29,29,5773,0,1,1.6181373078361516,0.46170899440767244,29.482737998478115,92.14948900051967
1789931435,10,,Aggregated,905.000000,0.000000,2,2,2,2,3,3,4,4,17,29,29,7521,0,2,1.7550432271226009,0.46170899440767244,29.482737998478115,92.11474537960378
1789931436,10,,Aggregated,1058.400000,0.000000,2,2,2,2,3,3,4,4,14,29,29,9259,0,2,1.8333915177778561,0.46170899440767244,29.482737998478115,92.27961982935523
1789931437,10,,Aggregated,1165.666667,0.000000,2,2,2,3,3,3,4,4,24,38,39,10928,0,2,1.9093389397062077,0.46170899440767244,39.03237399936188,92.23691434846266
1789931438,10,,Aggregated,1246.714286,0.000000,2,2,2,3,3,3,4,4,23,38,39,12667,0,2,1.9475260901657572,0.46170899440767244,39.03237399936188,92.20438935817478
1789931439,10,,Aggregated,1304.000000,0.000000,2,2,2,3,3,3,4,4,21,38,39,14406,0,2,1.9750337188637406,0.46170899440767244,39.03237399936188,92.17971678467305
1789931440,10,,Aggregated,1349.333333,0.000000,2,2,2,3,3,3,4,4,19,38,39,16160,0,2,1.9978188908536672,0.46170899440767244,39.03237399936188,92.1602103960396
1789931441,10,,Aggregated,1387.000000,0.000000,2,2,2,3,3,3,4,4,23,39,40,17832,0,2,2.0166006301568493,0.46170899440767244,39.53313199599506,92.14518842530282
1789931442,10,,Aggregated,1530.200000,0.000000,2,2,2,3,3,3,4,4,21,39,40,19555,0,2,2.0347648441701462,0.46170899440767244,39.53313199599506,92.22065967783176
1789931443,10,,Aggregated,1626.400000,0.000000,2,2,2,3,3,3,4,4,19,38,40,21283,0,2,2.049881723241052,0.46170899440767244,39.53313199599506,92.20274397406381
1789931444,10,,Aggregated,1683.000000,0.000000,2,2,3,3,3,3,4,4,19,38,40,23047,0,2,2.0612736775069003,0.46170899440767244,39.53313199599506,92.18722610318046
1789931445,10,,Aggregated,1711.000000,0.000000,2,2,3,3,3,3,4,4,19,38,40,24756,0,2,2.069144601852824,0.45244400098454207,39.53313199599506,92.17430117951204
1789931446,10,,Aggregated,1720.500000,0.000000,2,2,3,3,3,3,4,4,23,38,40,26471,0,2,2.0826105396267764,0.45244400098454207,39.53313199599506,92.16300857542215
1789931447,10,,Aggregated,1721.200000,0.000000,2,2,3,3,3,3,4,4,22,38,40,28221,0,2,2.088666414037875,0.45244400098454207,39.53313199599506,92.15290032245491
1789931448,10,,Aggregated,1720.700000,0.000000,2,2,3,3,3,3,4,4,21,38,40,29981,0,2,2.092568884716235,0.45244400098454207,39.53313199599506,92.23027917681198
1789931449,10,,Aggregated,1724.100000,0.000000,2,2,3,3,3,3,4,4,23,44,48,31680,0,2,2.0992349944970905,0.45244400098454207,47.50429200066719,92.2179292929293
1789931450,10,,Aggregated,1728.000000,0.000000,2,2,3,3,3,3,4,4,23,44,48,33388,0,2,2.1054098177414033,0.45244400098454207,47.50429200066719,92.20678087935785
1789931451,10,,Aggregated,1726.100000,0.000000,2,2,3,3,3,3,4,4,23,44,48,35097,0,2,2.1111932286770494,0.45244400098454207,47.50429200066719,92.19671196968402
1789931452,10,,Aggregated,1722.900000,0.000000,2,2,3,3,3,3,4,4,23,44,48,36819,0,2,2.115997258015314,0.45244400098454207,47.50429200066719,92.187511882452
1789931453,10,,Aggregated,1722.400000,0.000000,2,2,3,3,3,3,4,4,23,45,48,38504,0,2,2.125715794351951,0.45244400098454207,47.50429200066719,92.17930604612508
1789931454,10,,Aggregated,1723.300000,0.000000,2,2,3,3,3,3,4,4,24,44,48,40180,0,2,2.1342601460097606,0.45244400098454207,47.50429200066719,92.21478347436536
1789931455,10,,Aggregated,1723.600000,0.000000,2,2,3,3,3,3,4,4,24,44,48,41876,0,2,2.140472062052821,0.45244400098454207,47.50429200066719,92.20608463081479
1789931456,10,,Aggregated,1716.800000,0.000000,2,2,3,3,3,3,4,5,23,44,48,43576,0,2,2.1467143906188078,0.45244400098454207,47.50429200066719,92.19804479530016
1789931457,10,,Aggregated,1712.800000,0.000000,2,2,3,3,3,3,4,5,24,44,48,45280,0,2,2.152145348341696,0.45244400098454207,47.50429200066719,92.19059187279152
1789931458,10,,Aggregated,1709.200000,0.000000,2,2,3,3,3,3,4,5,24,44,48,46978,0,2,2.156494847819463,0.45244400098454207,47.50429200066719,92.18370300991954
1789931459,10,,Aggregated,1706.100000,0.000000,2,2,3,3,3,3,4,5,24,44,48,48689,0,2,2.1581414948679423,0.45244400098454207,47.50429200066719,92.17724742755037
1789931460,10,,Aggregated,1701.000000,0.000000,2,2,3,3,3,3,4,5,24,44,48,50443,0,2,2.159742812730401,0.45244400098454207,47.50429200066719,92.20530103284896
1789931461,10,,Aggregated,1701.800000,0.000000,2,2,3,3,3,3,4,5,24,44,48,52164,0,2,2.1628361113891588,0.45244400098454207,47.50429200066719,92.19852772026685
1789931462,10,,Aggregated,1703.300000,0.000000,2,2,3,3,3,3,4,5,24,44,48,53893,0,2,2.1634247591059266,0.45244400098454207,47.50429200066719,92.19215853635909
1789931463,10,,Aggregated,1708.200000,0.000000,2,2,3,3,3,3,4,5,24,44,48,55619,0,2,2.163263181350871,0.45244400098454207,47.50429200066719,92.1861953648933
1789931464,10,,Aggregated,1702.600000,0.000000,2,2,3,3,3,3,4,5,24,44,48,57341,0,2,2.1656479827238635,0.45244400098454207,47.50429200066719,92.18060375647443
1789931465,10,,Aggregated,1707.000000,0.000000,2,2,3,3,3,3,4,5,24,44,48,59067,0,2,2.1674344285014215,0.45244400098454207,47.50429200066719,92.17532632434354
1789931466,10,,Aggregated,1708.800000,0.000000,2,2,3,3,3,3,4,5,24,44,48,60785,0,2,2.1691903451047114,0.45244400098454207,47.50429200066719,92.1987661429629
1789931467,10,,Aggregated,1720.200000,0.000000,2,2,3,3,3,3,4,5,24,44,48,62509,0,2,2.170973522967297,0.45244400098454207,47.50429200066719,92.19328416707994
1789931468,10,,Aggregated,1715.400000,0.000000,2,2,3,3,3,3,4,5,24,44,48,64246,0,2,2.1722447810010515,0.45244400098454207,47.50429200066719,92.18805840052299
1789931469,10,,Aggregated,1718.600000,0.000000,2,2,3,3,3,3,4,5,24,44,48,65948,0,2,2.1740897568102997,0.45244400098454207,47.50429200066719,92.18320494935404
1789931470,10,,Aggregated,1720.100000,0.000000,2,2,3,3,3,3,4,5,24,44,48,67667,0,2,2.1737406249151054,0.45244400098454207,47.50429200066719,92.17855084457712
1789931471,10,,Aggregated,1724.800000,0.000000,2,2,3,3,3,3,4,5,24,44,48,69375,0,2,2.1769920335561332,0.45244400098454207,47.50429200066719,92.17415495495496
1789931472,10,,Aggregated,1720.200000,0.000000,2,2,3,3,3,3,4,5,24,43,48,71114,0,2,2.177258396983467,0.45244400098454207,47.50429200066719,92.19416711196108
1789931473,10,,Aggregated,1712.700000,0.000000,2,2,3,3,3,3,4,5,24,43,48,72874,0,2,2.1765609040426264,0.45244400098454207,47.50429200066719,92.18947772868238
1789931474,10,,Aggregated,1720.600000,0.000000,2,2,3,3,3,3,4,5,24,43,48,74611,0,2,2.1781902081353737,0.45244400098454207,47.50429200066719,92.18506654514749
1789931475,10,,Aggregated,1722.400000,0.000000,2,2,3,3,3,3,4,5,24,43,48,76327,0,2,2.178601626674588,0.45244400098454207,47.50429200066719,92.18090583934912
1789931476,10,,Aggregated,1721.900000,0.000000,2,2,3,3,3,3,4,5,24,43,48,78055,0,2,2.180482838655039,0.45244400098454207,47.50429200066719,92.17690090320927
1789931477,10,,Aggregated,1711.600000,0.000000,2,2,3,3,3,3,4,5,24,43,48,79812,0,2,2.1805780545673175,0.45244400098454207,47.50429200066719,92.17300656542876
1789931478,10,,Aggregated,1719.500000,0.000000,2,2,3,3,3,3,4,5,25,43,48,81474,0,2,2.1837244662959097,0.45244400098454207,47.50429200066719,92.19066205169747
1789931479,10,,Aggregated,1719.700000,0.000000,2,2,3,3,3,3,4,5,24,43,48,83204,0,2,2.182957768355749,0.45244400098454207,47.50429200066719,92.18669775491563
1789931480,10,,Aggregated,1717.800000,0.000000,2,2,3,3,3,3,4,5,24,43,48,84910,0,2,2.1843743594902905,0.45244400098454207,47.50429200066719,92.18294664939347
1789931481,10,,Aggregated,1713.400000,0.000000,2,2,3,3,3,3,4,5,24,43,48,86669,0,2,2.1835523781420956,0.45244400098454207,47.50429200066719,92.17923363601749
