Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935234,50,,Aggregated,0.000000,0.000000,15,16,17,17,19,21,23,25,31,32,32,2127,0,15,15.576771030066608,5.824035994010046,31.865397999354172,92.40573577809121
1789935235,100,,Aggregated,0.000000,0.000000,23,34,36,37,39,41,45,54,97,99,99,4225,0,23,26.02090574297248,5.824035994010046,98.82133999781217,92.20426035502959
1789935236,150,,Aggregated,380.000000,0.000000,36,44,51,54,59,62,66,75,130,170,170,6361,0,36,36.05572010676722,5.824035994010046,171.57234000478638,92.135670492061
1789935237,200,,Aggregated,1232.000000,0.000000,45,58,64,68,77,82,85,89,170,200,200,8496,0,45,45.69999561053987,5.824035994010046,199.4421900017187,92.10157721280602
1789935238,250,,Aggregated,1521.666667,0.000000,55,70,78,82,93,100,110,110,220,250,250,10682,0,55,55.27399713426082,5.824035994010046,254.92418099747738,92.08079011421083
1789935239,300,,Aggregated,1658.750000,0.000000,64,81,90,97,110,120,130,130,260,310,310,12830,0,64,64.68098183631193,5.824035994010046,308.0952110030921,92.06726422447389
1789935240,300,,Aggregated,1755.200000,0.000000,74,93,100,110,120,120,130,130,260,310,310,15026,0,74,71.39285592206126,5.824035994010046,308.0952110030921,92.51690403300945
1789935241,300,,Aggregated,1809.166667,0.000000,82,100,110,110,120,130,130,130,250,310,310,17224,0,82,76.63584340408978,5.824035994010046,308.0952110030921,92.45094054807245
1789935243,300,,Aggregated,1894.250000,0.000000,89,100,110,110,120,130,130,130,250,310,310,19514,0,89,80.54657897672026,5.824035994010046,308.0952110030921,92.3980219329712
1789935244,300,,Aggregated,1923.666667,0.000000,95,110,110,120,120,130,130,140,250,310,310,21728,0,95,83.6670820845316,5.824035994010046,308.0952110030921,92.3574650220913
1789935245,300,,Aggregated,1947.500000,0.000000,98,110,110,120,120,130,130,140,220,310,310,23826,0,98,86.31348501584337,5.824035994010046,308.0952110030921,92.32598841601612
1789935246,300,,Aggregated,2122.700000,0.000000,100,110,120,120,120,130,130,140,220,310,310,25992,0,100,88.52238869530593,5.824035994010046,308.0952110030921,92.46483533394891
1789935247,300,,Aggregated,2122.600000,0.000000,100,110,120,120,120,130,130,140,220,310,310,28226,0,100,90.3402577811709,5.824035994010046,308.0952110030921,92.42804506483384
1789935248,300,,Aggregated,2122.700000,0.000000,100,110,120,120,130,130,130,140,220,310,310,30425,0,100,91.8250633391474,5.824035994010046,308.0952110030921,92.39710764174198
1789935249,300,,Aggregated,2129.000000,0.000000,100,110,120,120,130,130,130,140,220,310,310,32591,0,100,93.0583394149101,5.824035994010046,308.0952110030921,92.37071584179681
1789935250,300,,Aggregated,2125.200000,0.000000,100,110,120,120,130,130,130,140,220,310,310,34827,0,100,94.21126405996381,5.824035994010046,308.0952110030921,92.34691475005025
1789935251,300,,Aggregated,2130.200000,0.000000,110,110,120,120,130,130,130,140,210,310,310,37025,0,110,95.26803668145885,5.824035994010046,308.0952110030921,92.32632005401756
1789935252,300,,Aggregated,2130.100000,0.000000,110,110,120,120,130,130,130,140,210,310,310,39124,0,110,96.31359560755621,5.824035994010046,308.0952110030921,92.35292914834884
1789935253,300,,Aggregated,2127.100000,0.000000,110,110,120,120,130,130,130,140,210,310,310,41222,0,110,97.27774184787026,5.824035994010046,308.0952110030921,92.33496676531949
1789935254,300,,Aggregated,2120.900000,0.000000,110,110,120,120,130,130,130,140,210,310,310,43401,0,110,97.9819596338288,5.824035994010046,308.0952110030921,92.31814935139744
1789935255,300,,Aggregated,2105.900000,0.000000,110,110,120,120,130,130,130,140,200,310,310,45627,0,110,98.6072976969949,5.824035994010046,308.0952110030921,92.30262783001294
1789935256,300,,Aggregated,2111.000000,0.000000,110,110,120,120,130,130,130,140,200,310,310,47825,0,110,99.20039793233575,5.824035994010046,308.0952110030921,92.28871928907475
1789935257,300,,Aggregated,2113.300000,0.000000,110,120,120,120,130,130,130,140,180,310,310,50004,0,110,99.74607901527813,5.824035994010046,308.0952110030921,92.27613790896729
1789935258,300,,Aggregated,2114.600000,0.000000,110,120,120,120,130,130,130,140,180,310,310,52231,0,110,100.20826006313975,5.824035994010046,308.0952110030921,92.34697784840421
1789935259,300,,Aggregated,2117.600000,0.000000,110,120,120,120,130,130,130,140,180,310,310,54427,0,110,100.70290645221662,5.824035994010046,308.0952110030921,92.33297811747846
1789935260,300,,Aggregated,2119.100000,0.000000,110,120,120,120,130,130,130,140,180,310,310,56610,0,110,101.13104037498348,5.824035994010046,308.0952110030921,92.32013778484367
1789935261,300,,Aggregated,2125.000000,0.000000,110,120,120,120,130,130,130,140,180,310,310,58840,0,110,101.52682114388111,5.824035994010046,308.0952110030921,92.30800475866758
1789935262,300,,Aggregated,2121.400000,0.000000,110,120,120,120,130,130,130,140,170,260,310,61030,0,110,101.91855254908799,5.824035994010046,308.0952110030921,92.29695231853186
1789935263,300,,Aggregated,2121.300000,0.000000,110,120,120,120,130,130,130,140,170,260,310,63218,0,110,102.24114383490159,5.824035994010046,308.0952110030921,92.28667468126167
1789935264,300,,Aggregated,2121.800000,0.000000,110,120,120,120,130,130,130,140,170,260,310,65442,0,110,102.56466033365014,5.824035994010046,308.0952110030921,92.30330674490388
1789935265,300,,Aggregated,2133.900000,0.000000,110,120,120,120,130,130,130,130,170,260,310,67629,0,110,102.83291472549554,5.824035994010046,308.0952110030921,92.293498351299
1789935266,300,,Aggregated,2131.100000,0.000000,110,120,120,120,130,130,130,130,170,260,310,69730,0,110,103.1628923232095,5.824035994010046,308.0952110030921,92.28465509823606
1789935267,300,,Aggregated,2133.700000,0.000000,110,120,120,120,130,130,130,130,170,260,310,71930,0,110,103.46593208136443,5.824035994010046,308.0952110030921,92.27594883914917
1789935268,300,,Aggregated,2138.400000,0.000000,110,120,120,120,130,130,130,130,170,260,310,74155,0,110,103.74019384649102,5.824035994010046,308.0952110030921,92.26766907153934
1789935269,300,,Aggregated,2126.200000,0.000000,110,120,120,120,130,130,130,140,170,260,310,76254,0,110,104.00735882152603,5.824035994010046,308.0952110030921,92.26030109895875
1789935270,300,,Aggregated,2127.200000,0.000000,110,120,120,120,130,130,130,140,170,260,310,78439,0,110,104.38123897792865,5.824035994010046,308.0952110030921,92.31906322110174
1789935271,300,,Aggregated,2122.900000,0.000000,110,120,120,120,130,130,130,140,170,260,310,80543,0,110,104.70758425187456,5.824035994010046,308.0952110030921,92.31072843077611
1789935272,300,,Aggregated,2110.100000,0.000000,110,120,120,120,130,130,130,140,170,260,310,82650,0,110,105.0464210584254,5.824035994010046,308.0952110030921,92.30280701754386
1789935273,300,,Aggregated,2110.100000,0.000000,110,120,120,120,130,130,130,140,160,260,310,84751,0,110,105.32952427002584,5.824035994010046,308.0952110030921,92.29530035043834
