Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936882,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936883,25,,Aggregated,0.000000,0.000000,8,9,10,10,11,12,13,13,16,18,18,1765,0,8,8.655914306068771,4.707400999905076,18.001566000748426,92.0
1789936884,50,,Aggregated,0.000000,0.000000,14,17,18,18,20,23,25,26,36,37,37,3643,0,14,13.502000549378353,4.707400999905076,37.47314700012794,92.9475706835026
1789936885,75,,Aggregated,275.000000,0.000000,18,24,26,28,30,32,37,40,57,60,60,5561,0,18,18.800968328043375,4.707400999905076,60.25467599829426,92.6207516633699
1789936886,100,,Aggregated,1030.500000,0.000000,24,30,35,38,43,45,48,55,71,82,82,7446,0,24,24.569829570134026,4.707400999905076,82.46602099825395,92.46360461993017
1789936887,125,,Aggregated,1309.666667,0.000000,29,39,44,46,52,56,60,63,90,110,110,9356,0,29,30.179688316814996,4.707400999905076,105.16444499808131,92.36896109448482
1789936888,150,,Aggregated,1456.500000,0.000000,36,46,52,55,61,67,71,74,99,120,120,11318,0,36,35.747063541718774,4.707400999905076,119.8189389979234,92.30500088354833
1789936889,150,,Aggregated,1533.800000,0.000000,42,53,57,60,66,70,73,76,98,120,120,13258,0,42,39.67585107256353,4.707400999905076,119.8189389979234,92.26037109669633
1789936890,150,,Aggregated,1597.000000,0.000000,46,56,60,63,68,71,75,84,99,120,120,15195,0,46,42.81321698835885,4.707400999905076,119.8189389979234,92.45435998683777
1789936891,150,,Aggregated,1645.857143,0.000000,51,58,62,64,69,72,77,84,98,120,120,17132,0,51,45.19250463320907,4.707400999905076,119.8189389979234,92.40298855942096
1789936892,150,,Aggregated,1675.750000,0.000000,54,60,63,65,69,72,77,85,97,120,120,19067,0,54,46.98898644018645,4.707400999905076,119.8189389979234,92.36209157182567
1789936893,150,,Aggregated,1704.888889,0.000000,55,61,64,66,70,73,77,85,96,120,120,21004,0,55,48.481888425192636,4.707400999905076,119.8189389979234,92.32869929537232
1789936894,150,,Aggregated,1720.000000,0.000000,56,61,65,66,70,73,77,85,96,120,120,22941,0,56,49.71088990932506,4.707400999905076,119.8189389979234,92.3009459047121
1789936896,150,,Aggregated,1894.300000,0.000000,57,62,65,67,70,73,78,85,96,120,120,24874,0,57,50.78322455611531,4.707400999905076,119.8189389979234,92.27755889684008
1789936897,150,,Aggregated,1901.200000,0.000000,58,63,65,67,70,73,78,86,95,120,120,26810,0,58,51.669145000293284,4.707400999905076,119.8189389979234,92.35408429690413
1789936898,150,,Aggregated,1900.600000,0.000000,58,63,66,67,71,73,78,86,95,120,120,28708,0,58,52.45367193470999,4.707400999905076,119.8189389979234,92.33067437648042
1789936899,150,,Aggregated,1906.000000,0.000000,59,63,66,67,71,73,79,86,95,120,120,30682,0,59,53.0792156052278,4.707400999905076,119.8189389979234,92.30939964800208
1789936900,150,,Aggregated,1905.400000,0.000000,59,63,66,67,71,73,79,86,94,120,120,32663,0,59,53.606227613245494,4.707400999905076,119.8189389979234,92.29063466307443
1789936901,150,,Aggregated,1902.400000,0.000000,59,64,66,67,71,73,79,86,94,120,120,34600,0,59,54.14395751292808,4.707400999905076,119.8189389979234,92.27436416184972
1789936902,150,,Aggregated,1908.000000,0.000000,59,64,66,68,71,73,79,86,93,120,120,36536,0,59,54.60942509216019,4.707400999905076,119.8189389979234,92.3306875410554
1789936903,150,,Aggregated,1903.400000,0.000000,60,64,66,68,71,73,79,86,93,120,120,38473,0,60,54.981097861390914,4.707400999905076,119.8189389979234,92.31403841655187
1789936904,150,,Aggregated,1909.900000,0.000000,60,64,66,68,71,73,79,86,92,110,120,40458,0,60,55.33187048317392,4.707400999905076,119.8189389979234,92.29863067872856
1789936905,150,,Aggregated,1911.900000,0.000000,60,64,66,68,71,73,79,86,92,110,120,42396,0,60,55.66876386926045,4.707400999905076,119.8189389979234,92.28497971506746
1789936906,150,,Aggregated,1915.600000,0.000000,60,64,66,68,71,73,80,86,92,110,120,44337,0,60,56.015104898803536,4.707400999905076,119.8189389979234,92.27250377788303
1789936907,150,,Aggregated,1910.700000,0.000000,60,64,66,68,71,73,80,86,92,110,120,46270,0,60,56.28482464188123,4.707400999905076,119.8189389979234,92.26111951588503
1789936908,150,,Aggregated,1910.800000,0.000000,60,64,67,68,71,73,80,86,92,110,120,48204,0,60,56.53818241626906,4.707400999905076,119.8189389979234,92.30435233590573
1789936909,150,,Aggregated,1914.000000,0.000000,60,64,67,68,71,73,80,86,92,110,120,50193,0,60,56.78254073848544,4.707400999905076,119.8189389979234,92.29229175383021
1789936910,150,,Aggregated,1912.200000,0.000000,61,64,67,68,71,74,80,86,92,110,120,52127,0,61,57.04862494092841,4.707400999905076,119.8189389979234,92.28144723463848
1789936911,150,,Aggregated,1915.100000,0.000000,61,65,67,68,71,74,80,86,92,110,120,54063,0,61,57.26390958026797,4.707400999905076,119.8189389979234,92.2713685884986
1789936912,150,,Aggregated,1909.600000,0.000000,61,65,67,68,71,74,80,86,92,110,120,55994,0,61,57.457311304981296,4.707400999905076,119.8189389979234,92.26201021538022
1789936913,150,,Aggregated,1913.500000,0.000000,61,65,67,68,71,74,80,86,92,110,120,57923,0,61,57.62604818940337,4.707400999905076,119.8189389979234,92.25328453291439
1789936914,150,,Aggregated,1910.000000,0.000000,61,65,67,68,71,74,81,86,93,110,120,59759,0,61,57.877982744201425,4.707400999905076,119.8189389979234,92.30326812697669
1789936915,150,,Aggregated,1908.400000,0.000000,61,65,67,68,71,74,81,87,94,100,120,61646,0,61,58.10765682233821,4.707400999905076,119.8189389979234,92.29398501119294
