Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937072,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937073,35,,Aggregated,0.000000,0.000000,12,13,13,14,16,16,17,19,22,25,25,1834,0,12,12.26159223770995,7.714669001870789,24.52728800562909,92.94111232279171
1789937074,70,,Aggregated,0.000000,0.000000,20,25,27,28,30,32,37,40,52,61,61,3721,0,20,19.830516844394484,7.714669001870789,60.69303800177295,92.4638538027412
1789937075,105,,Aggregated,22.000000,0.000000,27,35,41,43,47,50,54,61,90,93,93,5563,0,27,28.06387753763261,7.714669001870789,93.07741700467886,92.31026424591047
1789937077,140,,Aggregated,1249.000000,0.000000,36,46,51,54,61,65,68,76,110,140,140,7471,0,36,35.94711867956497,7.714669001870789,138.49006300006295,92.69307990898139
1789937078,175,,Aggregated,1394.250000,0.000000,44,56,62,65,74,80,84,87,140,170,170,9353,0,44,43.52233701154784,7.714669001870789,172.25477100146236,92.55361915962793
1789937079,200,,Aggregated,1488.400000,0.000000,51,65,72,76,84,90,95,99,140,170,170,11321,0,51,50.52864489663978,7.714669001870789,172.25477100146236,92.45738009009804
1789937080,200,,Aggregated,1552.666667,0.000000,59,73,78,81,89,93,97,100,140,170,170,13247,0,59,55.41450745857346,7.714669001870789,172.25477100146236,92.3908809541783
1789937081,200,,Aggregated,1598.571429,0.000000,66,77,81,84,91,94,97,100,140,170,170,15177,0,66,59.149603233034604,7.714669001870789,172.25477100146236,92.34117414508796
1789937082,200,,Aggregated,1639.250000,0.000000,71,79,83,86,92,95,98,100,140,170,170,17104,0,71,61.96806308645841,7.714669001870789,172.25477100146236,92.454104303087
1789937083,200,,Aggregated,1664.222222,0.000000,74,80,85,87,92,95,98,100,140,170,170,19025,0,74,64.19926154168245,7.714669001870789,172.25477100146236,92.40825229960578
1789937084,200,,Aggregated,1690.000000,0.000000,75,82,86,88,93,96,100,110,140,160,170,21017,0,75,66.19011897237486,7.714669001870789,172.25477100146236,92.36955797687587
1789937085,200,,Aggregated,1877.200000,0.000000,76,83,87,89,93,96,99,110,140,160,170,22943,0,76,67.67518706098215,7.714669001870789,172.25477100146236,92.33853462929869
1789937086,200,,Aggregated,1882.400000,0.000000,77,83,87,89,93,96,99,110,140,160,170,24871,0,77,68.90159876695758,7.714669001870789,172.25477100146236,92.31229142374653
1789937087,200,,Aggregated,1884.400000,0.000000,78,84,87,89,94,96,100,110,140,160,170,26792,0,78,70.05698610821256,7.714669001870789,172.25477100146236,92.28989997014034
1789937088,200,,Aggregated,1889.500000,0.000000,78,84,88,90,94,96,99,110,140,160,170,28784,0,78,71.04175895574792,7.714669001870789,172.25477100146236,92.38976514730406
1789937089,200,,Aggregated,1895.100000,0.000000,79,85,88,90,94,97,100,110,130,160,170,30711,0,79,71.94609528550049,7.714669001870789,172.25477100146236,92.36530884699293
1789937090,200,,Aggregated,1894.300000,0.000000,79,85,88,90,94,97,100,110,130,160,170,32646,0,79,72.65663225408828,7.714669001870789,172.25477100146236,92.34365619065123
1789937091,200,,Aggregated,1892.400000,0.000000,79,85,89,90,94,97,100,110,130,160,170,34638,0,79,73.26577420852895,7.714669001870789,172.25477100146236,92.32389283445926
1789937092,200,,Aggregated,1892.800000,0.000000,80,86,89,91,94,97,100,110,130,160,170,36553,0,80,73.88546392197651,7.714669001870789,172.25477100146236,92.30692419226877
1789937093,200,,Aggregated,1898.000000,0.000000,80,86,89,91,94,97,100,110,130,160,170,38480,0,80,74.39095880442164,7.714669001870789,172.25477100146236,92.29155405405406
1789937094,200,,Aggregated,1893.400000,0.000000,80,86,89,91,94,97,100,110,120,160,170,40416,0,80,74.82587829090085,7.714669001870789,172.25477100146236,92.44841152019002
1789937095,200,,Aggregated,1892.800000,0.000000,80,86,89,91,94,97,100,110,120,160,170,42407,0,80,75.25241313287883,7.714669001870789,172.25477100146236,92.42735869078219
1789937096,200,,Aggregated,1893.800000,0.000000,81,86,89,91,94,97,100,110,120,160,170,44330,0,81,75.65194152010011,7.714669001870789,172.25477100146236,92.40882021204602
1789937097,200,,Aggregated,1894.800000,0.000000,81,86,89,91,95,97,100,110,120,160,170,46251,0,81,75.98183575581201,7.714669001870789,172.25477100146236,92.39184017642862
1789937098,200,,Aggregated,1893.200000,0.000000,81,86,89,91,95,97,100,110,120,160,170,48177,0,81,76.32971283056526,7.714669001870789,172.25477100146236,92.3761753533844
1789937099,200,,Aggregated,1893.500000,0.000000,81,87,89,91,95,97,100,110,120,160,170,50168,0,81,76.61694836441828,7.714669001870789,172.25477100146236,92.36124621272525
1789937100,200,,Aggregated,1892.100000,0.000000,81,87,89,91,95,97,100,110,120,160,170,52100,0,81,76.86681421101885,7.714669001870789,172.25477100146236,92.43067178502879
1789937101,200,,Aggregated,1900.200000,0.000000,81,87,90,91,95,97,100,110,120,160,170,54091,0,81,77.12638110173596,7.714669001870789,172.25477100146236,92.41481947089164
1789937102,200,,Aggregated,1898.800000,0.000000,81,87,90,91,95,97,100,110,120,160,170,56014,0,81,77.38041069957654,7.714669001870789,172.25477100146236,92.40057842682187
1789937103,200,,Aggregated,1899.800000,0.000000,81,87,90,91,95,97,100,110,120,160,170,57937,0,81,77.57719077579083,7.714669001870789,172.25477100146236,92.38728273814661
1789937104,200,,Aggregated,1898.600000,0.000000,82,87,90,91,95,97,100,110,120,160,170,59869,0,82,77.77821216354072,7.714669001870789,172.25477100146236,92.37478494713457
1789937105,200,,Aggregated,1901.800000,0.000000,82,87,90,91,95,97,100,110,120,140,170,61860,0,82,77.95014761400084,7.714669001870789,172.25477100146236,92.36272227610733
1789937106,200,,Aggregated,1905.300000,0.000000,82,87,90,91,95,97,100,110,120,140,170,63787,0,82,78.12879735220467,7.714669001870789,172.25477100146236,92.3923526737423
1789937107,200,,Aggregated,1898.700000,0.000000,82,87,90,91,95,97,100,110,120,140,170,65702,0,82,78.31495484314044,7.714669001870789,172.25477100146236,92.38091686706645
1789937108,200,,Aggregated,1905.500000,0.000000,82,87,90,91,95,97,100,110,120,140,170,67696,0,82,78.47834674047203,7.714669001870789,172.25477100146236,92.36969688017017
1789937109,200,,Aggregated,1905.700000,0.000000,82,87,90,91,95,97,100,110,120,140,170,69625,0,82,78.64250675408151,7.714669001870789,172.25477100146236,92.35945421903052
1789937110,200,,Aggregated,1912.000000,0.000000,82,87,90,91,95,97,100,110,120,140,170,71548,0,82,78.81849194114368,7.714669001870789,172.25477100146236,92.34979314586012
1789937111,200,,Aggregated,1904.800000,0.000000,82,87,90,92,95,97,100,110,120,140,170,73411,0,82,79.05479093842676,7.714669001870789,172.25477100146236,92.34091621146695
1789937112,200,,Aggregated,1905.700000,0.000000,82,87,90,92,95,98,100,110,120,140,170,75258,0,82,79.2650099779785,7.714669001870789,172.25477100146236,92.38988546068192
1789937113,200,,Aggregated,1893.300000,0.000000,82,88,90,92,95,98,100,110,120,140,170,77118,0,82,79.44312406551671,7.714669001870789,172.25477100146236,92.38048185896938
1789937114,200,,Aggregated,1891.600000,0.000000,83,88,90,92,95,98,100,110,120,140,170,79042,0,83,79.62319092889443,7.714669001870789,172.25477100146236,92.37122036385719
1789937115,200,,Aggregated,1884.600000,0.000000,83,88,90,92,95,98,100,110,120,140,170,80978,0,83,79.7578380042683,7.714669001870789,172.25477100146236,92.36234532836079
1789937116,200,,Aggregated,1871.900000,0.000000,83,88,90,92,95,98,100,110,120,140,170,82897,0,83,79.83809190529506,7.714669001870789,172.25477100146236,92.3539573205303
1789937117,200,,Aggregated,1874.500000,0.000000,83,88,90,92,95,98,100,110,120,140,170,84887,0,83,79.91607097126986,7.714669001870789,172.25477100146236,92.34565952383757
1789937118,200,,Aggregated,1865.900000,0.000000,83,88,90,92,95,98,100,110,120,140,170,86805,0,83,79.99325342740885,7.714669001870789,172.25477100146236,92.39767294510685
1789937119,200,,Aggregated,1863.700000,0.000000,83,88,90,92,95,98,100,110,120,140,170,88746,0,83,80.09122120051946,7.714669001870789,172.25477100146236,92.388975277759
1789937121,200,,Aggregated,1871.300000,0.000000,83,88,90,92,95,98,100,110,120,140,170,90738,0,83,80.1553477587066,7.714669001870789,172.25477100146236,92.38043598051533
1789937122,200,,Aggregated,1865.900000,0.000000,83,88,90,92,95,98,100,110,120,140,170,92648,0,83,80.23922197738331,7.714669001870789,172.25477100146236,92.37259304032467
1789937123,200,,Aggregated,1877.100000,0.000000,83,88,90,92,95,98,100,110,120,140,170,94575,0,83,80.31452992339324,7.714669001870789,172.25477100146236,92.36500132170235
1789937124,200,,Aggregated,1884.800000,0.000000,83,88,90,92,95,98,100,110,120,140,170,96514,0,83,80.37846280366526,7.714669001870789,172.25477100146236,92.39343514930476
1789937125,200,,Aggregated,1887.100000,0.000000,83,88,90,92,95,98,100,110,120,140,170,98505,0,83,80.44574571853126,7.714669001870789,172.25477100146236,92.3854829704076
1789937126,200,,Aggregated,1898.200000,0.000000,83,88,90,92,95,98,100,110,120,140,170,100497,0,83,80.49164773889811,7.714669001870789,172.25477100146236,92.37784212464054
1789937127,200,,Aggregated,1903.400000,0.000000,83,88,90,92,95,98,100,110,120,140,170,102489,0,83,80.5353716162619,7.714669001870789,172.25477100146236,92.37049829737826
1789937128,200,,Aggregated,1910.000000,0.000000,83,88,90,92,95,98,100,110,120,140,170,104405,0,83,80.58955055282051,7.714669001870789,172.25477100146236,92.36369905655859
1789937129,200,,Aggregated,1911.800000,0.000000,83,88,90,92,95,98,100,110,120,140,170,106400,0,83,80.64056868625461,7.714669001870789,172.25477100146236,92.35687969924813
1789937130,200,,Aggregated,1910.400000,0.000000,83,88,90,92,95,98,100,110,120,140,170,108305,0,83,80.6985441106459,7.714669001870789,172.25477100146236,92.36653894095379
1789937131,200,,Aggregated,1903.600000,0.000000,83,88,90,92,95,98,100,110,120,140,170,110251,0,83,80.73263294690577,7.714669001870789,172.25477100146236,92.36006929642362
1789937132,200,,Aggregated,1906.900000,0.000000,83,88,90,92,95,98,100,110,120,140,170,112180,0,83,80.78978506282144,7.714669001870789,172.25477100146236,92.3538776965591
