Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790661,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788790662,25,,Aggregated,0.000000,0.000000,7,8,8,8,9,10,11,13,17,17,17,1972,0,7,7.369292352874737,3.922682997654192,17.316200995992403,95.93864097363083
1788790663,50,,Aggregated,0.000000,0.000000,12,14,15,16,17,18,21,22,25,28,28,4133,0,12,11.523312406201477,3.922682997654192,28.19628999714041,93.87926445681103
1788790664,75,,Aggregated,917.000000,0.000000,15,20,23,24,27,28,30,33,43,48,48,6328,0,15,16.16335258212761,3.922682997654192,47.83099300402682,93.22740202275601
1788790665,100,,Aggregated,1483.500000,0.000000,21,26,30,33,37,40,42,46,62,72,72,8486,0,21,21.233852267139355,3.922682997654192,72.33000400447054,92.9152722130568
1788790666,125,,Aggregated,1716.333333,0.000000,25,34,38,40,46,50,53,55,77,95,95,10625,0,25,26.19236658530803,3.922682997654192,95.25820199633017,92.73101176470588
1788790667,150,,Aggregated,1820.000000,0.000000,30,40,46,48,54,58,62,65,84,100,100,12846,0,30,31.074187745127002,3.922682997654192,103.32251400541281,92.60462400747315
1788790668,150,,Aggregated,1883.600000,0.000000,36,46,50,52,57,61,63,65,82,100,100,15092,0,36,34.44821156869512,3.922682997654192,103.32251400541281,92.80055658627087
1788790669,150,,Aggregated,1926.333333,0.000000,40,49,52,54,59,61,64,66,82,100,100,17293,0,40,36.94526869881926,3.922682997654192,103.32251400541281,92.69866419938704
1788790670,150,,Aggregated,1963.714286,0.000000,44,51,54,55,59,62,64,66,81,100,100,19544,0,44,38.926575885933325,3.922682997654192,103.32251400541281,92.61819484240688
1788790671,150,,Aggregated,1996.250000,0.000000,46,52,55,56,60,63,65,67,81,100,100,21745,0,46,40.56565217957685,3.922682997654192,103.32251400541281,92.55562198206485
1788790672,150,,Aggregated,2016.000000,0.000000,48,53,55,57,60,63,65,67,81,100,100,23946,0,48,41.82901375928508,3.922682997654192,103.32251400541281,92.5045519084607
1788790673,150,,Aggregated,2034.300000,0.000000,49,53,56,57,61,63,65,67,81,100,100,26193,0,49,42.93324874121887,3.922682997654192,103.32251400541281,92.46126827778414
1788790674,150,,Aggregated,2161.000000,0.000000,49,54,56,58,61,63,65,67,80,100,100,28396,0,49,43.81574990701829,3.922682997654192,103.32251400541281,92.4862656712213
1788790675,150,,Aggregated,2174.400000,0.000000,50,54,57,58,61,63,65,67,80,100,100,30642,0,50,44.57266090547772,3.922682997654192,103.32251400541281,92.45062332745904
1788790676,150,,Aggregated,2175.400000,0.000000,50,54,57,58,61,63,65,67,80,100,100,32890,0,50,45.2100811662391,3.922682997654192,103.32251400541281,92.41982365460626
1788790677,150,,Aggregated,2181.000000,0.000000,51,55,57,58,61,63,65,67,79,100,100,35088,0,51,45.78927013199861,3.922682997654192,103.32251400541281,92.39352485180119
1788790678,150,,Aggregated,2187.100000,0.000000,51,55,57,58,61,63,66,68,79,100,100,37293,0,51,46.323504748309425,3.922682997654192,103.32251400541281,92.37025715281688
1788790679,150,,Aggregated,2193.000000,0.000000,51,55,57,58,61,63,66,68,79,100,100,39544,0,51,46.765263717013205,3.922682997654192,103.32251400541281,92.34918065951851
1788790680,150,,Aggregated,2194.300000,0.000000,52,55,57,59,61,63,66,68,79,100,100,41738,0,52,47.180278208527255,3.922682997654192,103.32251400541281,92.41353203315923
1788790681,150,,Aggregated,2187.200000,0.000000,52,55,57,59,61,64,66,68,79,100,100,43940,0,52,47.556249397528696,3.922682997654192,103.32251400541281,92.3928083750569
1788790682,150,,Aggregated,2189.700000,0.000000,52,56,58,59,62,64,66,68,79,100,100,46186,0,52,47.908352904437244,3.922682997654192,103.32251400541281,92.37370631793183
1788790683,150,,Aggregated,2190.100000,0.000000,52,56,58,59,62,64,66,68,79,100,100,48390,0,52,48.192314804656704,3.922682997654192,103.32251400541281,92.35668526555074
1788790684,150,,Aggregated,2189.000000,0.000000,52,56,58,59,62,64,66,68,79,100,100,50637,0,52,48.428754953691296,3.922682997654192,103.32251400541281,92.34085747575884
1788790685,150,,Aggregated,2187.900000,0.000000,52,56,58,59,62,64,66,68,79,100,100,52830,0,52,48.687209202973705,3.922682997654192,103.32251400541281,92.32670830967254
1788790686,150,,Aggregated,2188.200000,0.000000,52,56,58,59,62,64,66,68,79,100,100,55082,0,52,48.9103596733811,3.922682997654192,103.32251400541281,92.36035365455139
1788790687,150,,Aggregated,2194.200000,0.000000,52,56,58,59,62,64,66,68,79,100,100,57281,0,52,49.123746686844676,3.922682997654192,103.32251400541281,92.34651978841151
1788790688,150,,Aggregated,2190.600000,0.000000,53,56,58,59,62,64,66,68,79,100,100,59529,0,53,49.301941592807225,3.922682997654192,103.32251400541281,92.33343412454434
1788790689,150,,Aggregated,2189.400000,0.000000,53,56,58,59,62,64,66,68,79,100,100,61730,0,53,49.48860172642477,3.922682997654192,103.32251400541281,92.32154543981856
1788790690,150,,Aggregated,2189.300000,0.000000,53,56,58,59,62,64,66,68,79,100,100,63884,0,53,49.68849553224797,3.922682997654192,103.32251400541281,92.31070377559327
1788790691,150,,Aggregated,2195.400000,0.000000,53,56,58,59,62,64,67,69,79,100,100,66029,0,53,49.918815606449115,3.922682997654192,103.32251400541281,92.30061033788184
1788790692,150,,Aggregated,2193.700000,0.000000,53,56,58,59,62,64,67,70,79,100,100,68180,0,53,50.14673138661459,3.922682997654192,103.32251400541281,92.32909944265181
1788790693,150,,Aggregated,2183.700000,0.000000,53,56,58,59,62,64,67,70,79,95,100,70380,0,53,50.30969789013081,3.922682997654192,103.32251400541281,92.31881216254618
1788790694,150,,Aggregated,2176.200000,0.000000,53,56,58,59,62,65,68,71,79,95,100,72581,0,53,50.46070039866263,3.922682997654192,103.32251400541281,92.30914426640581
1788790695,150,,Aggregated,2173.300000,0.000000,53,57,58,60,62,65,68,71,79,95,100,74779,0,53,50.58988794509368,3.922682997654192,103.32251400541281,92.30005750277485
1788790697,150,,Aggregated,2157.800000,0.000000,53,57,58,60,62,65,68,70,79,95,100,77034,0,53,50.69841513789073,3.922682997654192,103.32251400541281,92.29127398291664
1788790698,150,,Aggregated,2160.500000,0.000000,53,57,58,60,62,65,68,70,79,95,100,79285,0,53,50.79622609233047,3.922682997654192,103.32251400541281,92.3374282651195
1788790699,150,,Aggregated,2160.500000,0.000000,53,57,58,60,62,65,67,70,79,95,100,81484,0,53,50.892519550506655,3.922682997654192,103.32251400541281,92.32832212458888
1788790700,150,,Aggregated,2162.800000,0.000000,53,57,58,60,62,65,68,70,79,95,100,83726,0,53,50.98312986029905,3.922682997654192,103.32251400541281,92.31953037288298
1788790701,150,,Aggregated,2158.700000,0.000000,53,57,58,60,62,65,68,70,79,95,100,85928,0,53,51.06851135343916,3.922682997654192,103.32251400541281,92.3113420538125
1788790702,150,,Aggregated,2159.800000,0.000000,53,57,58,60,62,65,67,70,79,95,100,88176,0,53,51.14108382471774,3.922682997654192,103.32251400541281,92.3034045545273
1788790703,150,,Aggregated,2169.800000,0.000000,53,57,58,60,62,64,67,70,79,94,100,90422,0,53,51.20688179318508,3.922682997654192,103.32251400541281,92.29586826214859
1788790704,150,,Aggregated,2179.800000,0.000000,53,57,58,60,62,64,67,70,79,94,100,92617,0,53,51.2826274467473,3.922682997654192,103.32251400541281,92.31681008886058
1788790705,150,,Aggregated,2189.800000,0.000000,53,57,58,60,62,65,68,71,84,120,120,94708,0,53,51.41544734513065,3.922682997654192,118.35121500189416,92.3098154326984
1788790706,150,,Aggregated,2194.200000,0.000000,54,57,58,60,62,65,68,71,84,120,120,96947,0,54,51.48044930566839,3.922682997654192,118.35121500189416,92.3026602164069
1788790707,150,,Aggregated,2188.500000,0.000000,54,57,58,60,62,65,68,71,84,120,120,99143,0,54,51.54593994013459,3.922682997654192,118.35121500189416,92.29595634588422
1788790708,150,,Aggregated,2190.000000,0.000000,54,57,58,60,62,65,68,71,84,120,120,101393,0,54,51.60098625537101,3.922682997654192,118.35121500189416,92.28938881382344
1788790709,150,,Aggregated,2190.700000,0.000000,54,57,58,60,62,64,67,71,83,120,120,103690,0,54,51.631617365379,3.922682997654192,118.35121500189416,92.28297810782139
1788790710,150,,Aggregated,2188.600000,0.000000,54,57,58,60,62,64,67,71,83,120,120,105890,0,54,51.689531690142196,3.922682997654192,118.35121500189416,92.30154877703276
1788790711,150,,Aggregated,2194.800000,0.000000,54,57,58,60,62,64,67,71,83,120,120,108135,0,54,51.74149687011894,3.922682997654192,118.35121500189416,92.29528829703611
1788790712,150,,Aggregated,2196.300000,0.000000,54,57,59,60,62,64,67,71,83,110,120,110340,0,54,51.79781624560486,3.922682997654192,118.35121500189416,92.28938734819648
1788790713,150,,Aggregated,2195.500000,0.000000,54,57,59,60,62,65,67,71,83,110,120,112588,0,54,51.8465583166347,3.922682997654192,118.35121500189416,92.2836092656411
1788790714,150,,Aggregated,2191.100000,0.000000,54,57,59,60,62,65,68,71,84,110,120,114782,0,54,51.91420009292694,3.922682997654192,118.35121500189416,92.27818821766479
1788790715,150,,Aggregated,2186.500000,0.000000,54,57,59,60,62,65,68,71,84,110,120,116990,0,54,51.95906911178172,3.922682997654192,118.35121500189416,92.27293785793658
1788790716,150,,Aggregated,2180.300000,0.000000,54,57,59,60,62,65,68,71,83,110,120,119191,0,54,52.00323928572017,3.922682997654192,118.35121500189416,92.31134062135564
1788790717,150,,Aggregated,2191.500000,0.000000,54,57,59,60,62,65,67,71,83,110,120,121435,0,54,52.041014033948045,3.922682997654192,118.35121500189416,92.30558735125787
1788790718,150,,Aggregated,2189.100000,0.000000,54,57,59,60,62,65,68,71,83,110,120,123630,0,54,52.09351036337,3.922682997654192,118.35121500189416,92.30016177303243
1788790719,150,,Aggregated,2194.200000,0.000000,54,57,59,60,62,65,67,71,83,110,120,125882,0,54,52.128752468085075,3.922682997654192,118.35121500189416,92.2947919480148
1788790720,150,,Aggregated,2188.500000,0.000000,54,57,59,60,62,65,67,71,83,110,120,128083,0,54,52.172609120623065,3.922682997654192,118.35121500189416,92.28972619317162
