Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931302,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931303,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,2,10,10,10,432,0,1,0.8811623079391547,0.5149239950696938,10.109962000569794,95.99537037037037
1789931304,4,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,7,10,10,1292,0,1,1.0238046602648936,0.5070080005680211,10.109962000569794,93.33591331269349
1789931305,6,,Aggregated,83.000000,0.000000,1,1,1,2,2,2,2,3,10,17,17,2533,0,1,1.1962463012535927,0.47373399866046384,16.745244996855035,92.68140544808527
1789931306,8,,Aggregated,295.500000,0.000000,1,2,2,2,2,2,3,3,20,30,30,4023,0,1,1.4116953052659067,0.47373399866046384,30.075526003201958,92.42903305990555
1789931307,10,,Aggregated,502.666667,0.000000,1,2,2,2,3,3,3,4,20,30,30,5764,0,1,1.6431842356233384,0.47373399866046384,30.075526003201958,92.29944482997918
1789931308,10,,Aggregated,692.250000,0.000000,2,2,2,2,3,3,4,4,17,30,30,7515,0,2,1.7677856781166366,0.47373399866046384,30.075526003201958,92.22967398536261
1789931309,10,,Aggregated,867.000000,0.000000,2,2,2,2,3,3,4,4,17,30,30,9266,0,2,1.848002564198991,0.47373399866046384,30.075526003201958,92.1862723936974
1789931310,10,,Aggregated,1011.166667,0.000000,2,2,2,3,3,3,4,4,23,37,38,10948,0,2,1.9163773975861875,0.47373399866046384,37.692377001803834,92.31530873218853
1789931311,10,,Aggregated,1116.000000,0.000000,2,2,2,3,3,3,4,4,21,37,38,12679,0,2,1.959960678100729,0.47373399866046384,37.692377001803834,92.27226121933907
1789931312,10,,Aggregated,1189.125000,0.000000,2,2,2,3,3,3,4,4,20,37,38,14425,0,2,1.9903176865647176,0.47373399866046384,37.692377001803834,92.23930675909878
1789931313,10,,Aggregated,1250.111111,0.000000,2,2,2,3,3,3,4,4,18,37,38,16190,0,2,2.0046979398146667,0.47373399866046384,37.692377001803834,92.21321803582458
1789931314,10,,Aggregated,1297.500000,0.000000,2,2,2,3,3,3,4,4,24,38,38,17878,0,2,2.0310403839068467,0.47373399866046384,37.99722599796951,92.1930864749972
1789931315,10,,Aggregated,1463.900000,0.000000,2,2,2,3,3,3,4,4,23,38,38,19620,0,2,2.0449016658705483,0.47373399866046384,37.99722599796951,92.17594291539245
1789931316,10,,Aggregated,1586.400000,0.000000,2,2,2,3,3,3,4,4,23,38,38,21330,0,2,2.065500020979334,0.47373399866046384,37.99722599796951,92.2022972339428
1789931317,10,,Aggregated,1664.300000,0.000000,2,2,3,3,3,3,4,4,20,38,38,23090,0,2,2.0733019717033847,0.47373399866046384,37.99722599796951,92.18687743611953
1789931318,10,,Aggregated,1711.100000,0.000000,2,2,3,3,3,3,4,4,26,49,50,24713,0,2,2.1013437130054,0.47373399866046384,49.84510099893669,92.17460445919151
1789931319,10,,Aggregated,1725.900000,0.000000,2,2,3,3,3,3,4,4,25,49,50,26433,0,2,2.1072434726516764,0.47373399866046384,49.84510099893669,92.1632429160519
1789931320,10,,Aggregated,1727.700000,0.000000,2,2,3,3,3,3,4,4,24,49,50,28179,0,2,2.1134462570594015,0.47373399866046384,49.84510099893669,92.1531282160474
1789931321,10,,Aggregated,1717.200000,0.000000,2,2,3,3,3,3,4,4,24,49,50,29901,0,2,2.121220527426317,0.47333300608443096,49.84510099893669,92.14430955486439
1789931322,10,,Aggregated,1718.200000,0.000000,2,2,3,3,3,3,4,5,24,49,50,31539,0,2,2.1321260515704545,0.47333300608443096,49.84510099893669,92.16417768477123
1789931323,10,,Aggregated,1718.800000,0.000000,2,2,3,3,3,3,4,5,26,49,50,33221,0,2,2.143215340519826,0.47333300608443096,49.84510099893669,92.15586526594623
1789931324,10,,Aggregated,1718.100000,0.000000,2,2,3,3,3,3,4,5,26,49,50,34947,0,2,2.1487708877848215,0.47333300608443096,49.84510099893669,92.14816722465447
1789931325,10,,Aggregated,1704.300000,0.000000,2,2,3,3,3,3,4,5,25,49,50,36673,0,2,2.152405195312343,0.47333300608443096,49.84510099893669,92.14119379379925
1789931326,10,,Aggregated,1703.800000,0.000000,2,2,3,3,3,3,4,5,26,49,50,38386,0,2,2.155652401546348,0.47333300608443096,49.84510099893669,92.13489292971396
1789931327,10,,Aggregated,1704.900000,0.000000,2,2,3,3,3,3,4,5,26,49,50,40082,0,2,2.1588084236476064,0.47333300608443096,49.84510099893669,92.12918517040067
1789931328,10,,Aggregated,1704.500000,0.000000,2,2,3,3,3,3,4,5,26,49,50,41790,0,2,2.1635336020503946,0.47333300608443096,49.84510099893669,92.16520698731755
