Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788790517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788790518,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,2,10,10,10,453,0,1,0.8601197085901479,0.5237040022620931,10.370351003075484,99.62030905077263
1788790519,4,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,7,10,10,1315,0,1,0.9926004327316644,0.4860190019826405,10.370351003075484,94.62509505703422
1788790520,6,,Aggregated,443.000000,0.000000,1,1,1,2,2,2,2,3,7,10,10,2535,0,1,1.1924571049379238,0.4860190019826405,10.370351003075484,93.36173570019724
1788790521,8,,Aggregated,644.500000,0.000000,1,2,2,2,2,2,3,3,33,35,35,4000,0,1,1.4395523870334728,0.4801480026799254,34.90124800009653,92.863
1788790522,10,,Aggregated,832.666667,0.000000,1,2,2,2,3,3,3,4,32,35,35,5717,0,1,1.6762292597430994,0.4801480026799254,34.90124800009653,92.60381318873534
1788790523,10,,Aggregated,988.750000,0.000000,2,2,2,2,3,3,4,4,22,35,35,7419,0,2,1.8125213264865032,0.4801480026799254,34.90124800009653,92.46529181830435
1788790524,10,,Aggregated,1131.400000,0.000000,2,2,2,3,3,3,4,5,17,35,35,9120,0,2,1.9204753442249567,0.4801480026799254,34.90124800009653,92.56776315789473
1788790525,10,,Aggregated,1227.333333,0.000000,2,2,2,3,3,3,4,5,33,39,39,10759,0,2,2.005573967130339,0.4801480026799254,39.42513599758968,92.48127149363324
1788790526,10,,Aggregated,1294.428571,0.000000,2,2,2,3,3,3,4,5,28,39,39,12438,0,2,2.049168056709195,0.4801480026799254,39.42513599758968,92.41630487216594
1788790527,10,,Aggregated,1341.500000,0.000000,2,2,3,3,3,3,4,5,28,39,39,14144,0,2,2.0783263465336157,0.4801480026799254,39.42513599758968,92.36609162895928
1788790528,10,,Aggregated,1375.555556,0.000000,2,2,3,3,3,3,4,5,28,39,39,15864,0,2,2.1020894730367674,0.4801480026799254,39.42513599758968,92.32639939485628
1788790529,10,,Aggregated,1407.900000,0.000000,2,2,3,3,3,3,4,5,28,42,42,17549,0,2,2.118058398618663,0.4801480026799254,41.72569300135365,92.29505954755257
1788790530,10,,Aggregated,1533.200000,0.000000,2,2,3,3,3,3,4,5,28,42,42,19191,0,2,2.13816739885784,0.4801480026799254,41.72569300135365,92.31478297118441
1788790531,10,,Aggregated,1617.500000,0.000000,2,2,3,3,3,4,4,5,28,40,42,20851,0,2,2.163066117284253,0.4801480026799254,41.72569300135365,92.28972231547648
1788790532,10,,Aggregated,1660.500000,0.000000,2,2,3,3,3,4,4,5,28,40,42,22554,0,2,2.1733902130276936,0.47253700176952407,41.72569300135365,92.26784605834885
1788790533,10,,Aggregated,1680.800000,0.000000,2,2,3,3,3,4,4,5,28,45,48,24225,0,2,2.1801875347247055,0.47253700176952407,47.952193999662995,92.24937048503612
1788790534,10,,Aggregated,1680.900000,0.000000,2,2,3,3,3,4,4,5,28,45,48,25893,0,2,2.187208176636955,0.47253700176952407,47.952193999662995,92.23330629899974
1788790535,10,,Aggregated,1676.500000,0.000000,2,2,3,3,3,4,4,5,27,45,48,27608,0,2,2.1914137201073887,0.47253700176952407,47.952193999662995,92.21881338742394
1788790536,10,,Aggregated,1675.700000,0.000000,2,2,3,3,3,4,4,5,26,45,48,29325,0,2,2.1989972230843136,0.47253700176952407,47.952193999662995,92.2354305200341
1788790537,10,,Aggregated,1677.400000,0.000000,2,2,3,3,3,4,4,5,28,42,48,31006,0,2,2.206773289655609,0.47253700176952407,47.952193999662995,92.22266658066181
1788790538,10,,Aggregated,1684.500000,0.000000,2,2,3,3,3,4,4,5,28,42,48,32706,0,2,2.2096242985990058,0.47253700176952407,47.952193999662995,92.21109276585337
1788790539,10,,Aggregated,1682.500000,0.000000,2,2,3,3,3,4,4,5,28,42,48,34386,0,2,2.215870832374883,0.47253700176952407,47.952193999662995,92.20077938695981
1788790540,10,,Aggregated,1682.300000,0.000000,2,2,3,3,3,4,4,5,27,42,48,36089,0,2,2.2192166172473278,0.47253700176952407,47.952193999662995,92.1913048297265
1788790541,10,,Aggregated,1682.100000,0.000000,2,2,3,3,3,4,4,5,26,42,48,37794,0,2,2.2216668659564998,0.47253700176952407,47.952193999662995,92.18267449859766
1788790542,10,,Aggregated,1689.000000,0.000000,2,2,3,3,3,4,4,5,28,42,48,39501,0,2,2.22976516761842,0.47253700176952407,47.952193999662995,92.19662793347004
1788790543,10,,Aggregated,1692.900000,0.000000,2,2,3,3,3,4,4,5,28,42,48,41192,0,2,2.232796434292637,0.47253700176952407,47.952193999662995,92.18855603029715
1788790544,10,,Aggregated,1686.100000,0.000000,2,2,3,3,3,4,4,5,28,42,48,42918,0,2,2.2333391721960942,0.47253700176952407,47.952193999662995,92.18097301831399
1788790545,10,,Aggregated,1688.800000,0.000000,2,2,3,3,3,4,4,5,28,42,48,44644,0,2,2.233709281704405,0.47253700176952407,47.952193999662995,92.17397634620554
1788790546,10,,Aggregated,1693.700000,0.000000,2,2,3,3,3,4,4,5,28,45,51,46258,0,2,2.240745459257641,0.47253700176952407,50.8458519980195,92.16790609191924
1788790547,10,,Aggregated,1696.800000,0.000000,2,2,3,3,3,4,4,5,28,45,51,47950,0,2,2.2421234253231543,0.47253700176952407,50.8458519980195,92.16198123044839
1788790548,10,,Aggregated,1686.400000,0.000000,2,2,3,3,3,4,4,5,27,45,51,49640,0,2,2.243750563906797,0.47253700176952407,50.8458519980195,92.1912369057212
1788790549,10,,Aggregated,1688.000000,0.000000,2,2,3,3,3,4,4,5,26,42,51,51382,0,2,2.244443212480346,0.47253700176952407,50.8458519980195,92.18475341559301
1788790550,10,,Aggregated,1688.000000,0.000000,2,2,3,3,3,4,4,5,27,42,51,53049,0,2,2.246695489404392,0.47253700176952407,50.8458519980195,92.17894776527362
1788790551,10,,Aggregated,1691.800000,0.000000,2,2,3,3,3,4,4,5,27,42,51,54697,0,2,2.2513254617860765,0.47253700176952407,50.8458519980195,92.173556136534
