Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933587,2,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,3,10,10,10,411,0,1,1.302010617979435,0.6294850027188659,9.519250997982454,96.19951338199513
1789933588,4,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,3,9,10,10,1187,0,1,1.4909694573936436,0.5911900007049553,9.519250997982454,93.45408593091828
1789933589,6,,Aggregated,295.000000,0.000000,2,2,2,2,2,3,3,3,9,10,10,2317,0,2,1.6296216098416936,0.5656759967678227,9.519250997982454,92.74492878722486
1789933590,8,,Aggregated,483.500000,0.000000,2,2,2,2,3,3,4,4,51,52,52,3641,0,2,1.8977879035858833,0.5430240053101443,52.36080599570414,93.65915957154628
1789933591,10,,Aggregated,661.333333,0.000000,2,2,3,3,3,4,5,5,59,61,61,5011,0,2,2.3103656291970984,0.5430240053101443,60.68239000160247,93.20554779485133
1789933592,10,,Aggregated,806.500000,0.000000,2,3,3,3,4,5,6,7,59,61,61,6328,0,2,2.601664285868926,0.5430240053101443,60.68239000160247,92.95464601769912
1789933593,10,,Aggregated,917.600000,0.000000,2,3,3,4,4,5,7,8,52,61,61,7608,0,2,2.8279111833423793,0.5430240053101443,60.68239000160247,92.79403259726604
1789933594,10,,Aggregated,998.833333,0.000000,3,3,3,4,4,5,6,8,52,61,61,9166,0,3,2.82081404418048,0.5430240053101443,60.68239000160247,92.65906611389919
1789933595,10,,Aggregated,1028.000000,0.000000,3,3,3,4,4,5,6,8,59,74,75,10575,0,3,2.8622606903040477,0.5430240053101443,75.06040499720257,92.57125295508274
1789933596,10,,Aggregated,1087.750000,0.000000,3,3,3,4,4,5,6,8,52,74,75,11934,0,3,2.915181594766988,0.5430240053101443,75.06040499720257,92.57851516675046
1789933597,10,,Aggregated,1129.222222,0.000000,3,3,3,4,4,5,6,8,52,74,75,13410,0,3,2.9304964225839507,0.5430240053101443,75.06040499720257,92.51483967188665
1789933598,10,,Aggregated,1158.400000,0.000000,3,3,3,4,4,5,6,8,51,74,75,14925,0,3,2.9282532940617525,0.5430240053101443,75.06040499720257,92.46257956448912
1789933599,10,,Aggregated,1268.600000,0.000000,3,3,3,4,4,5,6,7,48,74,75,16498,0,3,2.9072800784849244,0.5430240053101443,75.06040499720257,92.41847496666263
1789933600,10,,Aggregated,1350.400000,0.000000,3,3,3,4,4,5,6,7,52,74,75,17993,0,3,2.906159802130905,0.5430240053101443,75.06040499720257,92.38370477407881
1789933601,10,,Aggregated,1404.800000,0.000000,3,3,3,4,4,5,6,7,50,74,75,19494,0,3,2.903570888469014,0.5430240053101443,75.06040499720257,92.35416025443726
1789933602,10,,Aggregated,1429.000000,0.000000,3,3,3,4,4,5,6,7,48,74,75,21008,0,3,2.8995156588319015,0.5430240053101443,75.06040499720257,92.36971629855293
1789933603,10,,Aggregated,1442.500000,0.000000,3,3,3,4,4,5,6,7,42,74,75,22532,0,3,2.8995863703926927,0.5430240053101443,75.06040499720257,92.34470974613882
1789933604,10,,Aggregated,1454.700000,0.000000,3,3,3,4,4,5,6,7,52,74,75,24016,0,3,2.9062576468037915,0.5430240053101443,75.06040499720257,92.3234093937375
1789933605,10,,Aggregated,1485.900000,0.000000,3,3,3,4,4,5,6,7,52,74,75,25565,0,3,2.8987302736377454,0.5430240053101443,75.06040499720257,92.30381380794054
1789933606,10,,Aggregated,1494.300000,0.000000,3,3,3,4,4,5,6,7,50,74,75,27088,0,3,2.896533877379239,0.5430240053101443,75.06040499720257,92.28673213230951
1789933607,10,,Aggregated,1495.000000,0.000000,3,3,3,4,4,5,6,7,48,74,75,28633,0,3,2.8954074319984735,0.5430240053101443,75.06040499720257,92.27126043376524
1789933608,10,,Aggregated,1504.200000,0.000000,3,3,3,4,4,5,6,7,42,73,75,30196,0,3,2.8902625320090984,0.5430240053101443,75.06040499720257,92.31437938799841
1789933609,10,,Aggregated,1515.500000,0.000000,3,3,3,4,4,5,6,7,52,84,85,31592,0,3,2.907164760497013,0.5430240053101443,84.88465299888048,92.30048746518106
1789933610,10,,Aggregated,1521.000000,0.000000,3,3,3,4,4,5,6,7,50,84,85,33034,0,3,2.9144727097461063,0.5430240053101443,84.88465299888048,92.28737058787915
1789933611,10,,Aggregated,1506.200000,0.000000,3,3,3,4,4,5,6,7,48,84,85,34574,0,3,2.9111947529267916,0.5430240053101443,84.88465299888048,92.27457048649273
1789933612,10,,Aggregated,1503.900000,0.000000,3,3,3,4,4,5,6,7,42,84,85,36115,0,3,2.9093903094111715,0.5430240053101443,84.88465299888048,92.26285476948637
1789933613,10,,Aggregated,1507.600000,0.000000,3,3,3,4,4,5,6,7,42,84,85,37686,0,3,2.90364370347772,0.5430240053101443,84.88465299888048,92.25189725627554
1789933614,10,,Aggregated,1506.100000,0.000000,3,3,3,3,4,5,6,7,48,84,85,39151,0,3,2.9043244049762307,0.5430240053101443,84.88465299888048,92.26451431636484
