Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933331,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933332,60,,Aggregated,0.000000,0.000000,22,24,25,25,27,29,33,35,49,49,49,1880,0,22,22.61198304359881,7.351847998506855,49.41675299778581,93.37712765957447
1789933333,120,,Aggregated,0.000000,0.000000,34,46,49,51,54,56,59,85,140,140,140,3784,0,34,36.18083554255584,7.351847998506855,142.24790099979145,92.68419661733616
1789933334,180,,Aggregated,1264.000000,0.000000,49,57,68,72,81,87,100,110,200,230,230,5628,0,49,49.550739586138,7.351847998506855,228.53174199553905,92.46002132196162
1789933335,240,,Aggregated,1556.500000,0.000000,56,77,87,97,120,130,140,150,310,350,350,7294,0,56,64.5026246145818,7.351847998506855,349.00184599973727,92.35494927337538
1789933336,300,,Aggregated,1665.000000,0.000000,73,99,110,120,130,140,150,190,350,400,400,9116,0,73,76.98384220150304,7.351847998506855,396.2158750000526,92.28400614304519
1789933337,360,,Aggregated,1643.500000,0.000000,88,120,130,130,150,160,180,220,450,470,470,11066,0,88,90.08963057869208,7.351847998506855,465.6049180048285,92.23395987710103
1789933338,420,,Aggregated,1680.800000,0.000000,110,130,140,150,170,190,200,250,490,550,550,12965,0,110,102.72689382968218,7.351847998506855,552.4787719987216,92.53251060547628
1789933339,450,,Aggregated,1706.833333,0.000000,120,140,160,170,190,200,220,250,490,550,550,15028,0,120,114.79992425942446,7.351847998506855,552.4787719987216,92.45940910300772
1789933340,450,,Aggregated,1724.714286,0.000000,130,160,170,180,200,210,220,240,470,550,550,16994,0,130,123.3080578384608,7.351847998506855,552.4787719987216,92.40626103330587
1789933341,450,,Aggregated,1744.000000,0.000000,140,170,180,190,200,210,220,230,460,550,550,19084,0,140,130.1762081693955,7.351847998506855,552.4787719987216,92.36176902116956
1789933342,450,,Aggregated,1753.333333,0.000000,150,170,180,190,200,210,220,230,460,550,550,21055,0,150,135.39732028310075,7.351847998506855,552.4787719987216,92.32790311090002
1789933343,450,,Aggregated,1772.900000,0.000000,160,180,190,190,200,210,220,230,460,550,550,23139,0,160,139.73415750207693,7.351847998506855,552.4787719987216,92.298370716107
1789933344,450,,Aggregated,1843.500000,0.000000,160,180,190,190,210,210,220,230,460,550,550,25110,0,160,143.39878701400104,7.351847998506855,552.4787719987216,92.48116288331342
