Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935869,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935870,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,7,7,7,428,0,1,1.0237633058554862,0.6364649962051772,6.794488996092696,94.01635514018692
1789935871,4,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,7,7,7,1253,0,1,1.2071742329995296,0.6359770050039515,6.794488996092696,92.68874700718276
1789935872,6,,Aggregated,27.000000,0.000000,1,2,2,2,2,2,3,3,7,7,7,2409,0,1,1.434370995026791,0.6261020025704056,6.794488996092696,92.3582399335824
1789935873,8,,Aggregated,237.500000,0.000000,2,2,2,2,3,3,3,4,7,32,32,3778,0,2,1.7032530920807838,0.6260169975575991,31.820005999179557,92.22842773954473
1789935874,10,,Aggregated,442.333333,0.000000,2,2,3,3,3,4,4,4,23,32,32,5295,0,2,2.0348936362361107,0.6260169975575991,31.820005999179557,92.16298394711993
1789935875,10,,Aggregated,623.000000,0.000000,2,2,3,3,3,4,4,5,23,32,32,6851,0,2,2.1976562452030177,0.6260169975575991,31.820005999179557,92.12596701211503
1789935876,10,,Aggregated,768.400000,0.000000,2,3,3,3,3,4,4,5,21,32,32,8420,0,2,2.3085816547197093,0.6260169975575991,31.820005999179557,92.30748218527316
1789935877,10,,Aggregated,898.000000,0.000000,2,3,3,3,4,4,4,5,26,37,37,9941,0,2,2.3957407357961094,0.6260169975575991,37.359690002631396,92.2604365757972
1789935878,10,,Aggregated,992.571429,0.000000,2,3,3,3,4,4,4,5,24,37,37,11521,0,2,2.4347945934829673,0.6260169975575991,37.359690002631396,92.22472007638225
1789935879,10,,Aggregated,1064.375000,0.000000,2,3,3,3,4,4,4,5,23,37,37,13078,0,2,2.4835411340771545,0.6260169975575991,37.359690002631396,92.19796604985471
1789935880,10,,Aggregated,1115.111111,0.000000,2,3,3,3,4,4,4,5,23,37,37,14653,0,2,2.5119785885118726,0.6260169975575991,37.359690002631396,92.17668736777452
1789935881,10,,Aggregated,1161.100000,0.000000,2,3,3,3,4,4,4,5,22,37,37,16226,0,2,2.532572042918813,0.6260169975575991,37.359690002631396,92.15955873289782
1789935882,10,,Aggregated,1313.300000,0.000000,3,3,3,3,4,4,4,5,25,38,38,17699,0,3,2.5756689543159244,0.6260169975575991,38.428758998634294,92.24379908469405
1789935883,10,,Aggregated,1425.300000,0.000000,3,3,3,3,4,4,4,5,27,38,38,19239,0,3,2.5929118422717723,0.6260169975575991,38.428758998634294,92.22428400644525
1789935884,10,,Aggregated,1497.700000,0.000000,3,3,3,3,4,4,4,5,26,38,38,20771,0,3,2.6086001184105805,0.6260169975575991,38.428758998634294,92.20774156275577
1789935885,10,,Aggregated,1528.100000,0.000000,3,3,3,3,4,4,4,5,25,38,38,22341,0,3,2.6212636087150605,0.6260169975575991,38.428758998634294,92.19314265252227
1789935886,10,,Aggregated,1547.500000,0.000000,3,3,3,3,4,4,4,5,27,41,42,23826,0,3,2.639883769085489,0.6260169975575991,42.29002899955958,92.18110467556451
1789935887,10,,Aggregated,1545.800000,0.000000,3,3,3,3,4,4,4,5,27,41,42,25368,0,3,2.6470591308439664,0.6260169975575991,42.29002899955958,92.17009618416903
1789935888,10,,Aggregated,1546.900000,0.000000,3,3,3,3,4,4,4,5,27,41,42,26916,0,3,2.6541578529964984,0.6260169975575991,42.29002899955958,92.22443899539307
1789935889,10,,Aggregated,1537.600000,0.000000,3,3,3,3,4,4,4,5,26,41,42,28484,0,3,2.6621746160697772,0.6260169975575991,42.29002899955958,92.21208397696952
1789935890,10,,Aggregated,1540.300000,0.000000,3,3,3,3,4,4,4,5,25,41,42,30061,0,3,2.664942787142019,0.6260169975575991,42.29002899955958,92.20095805196101
