Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935615,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935616,60,,Aggregated,0.000000,0.000000,19,20,21,21,24,26,28,32,43,44,44,2122,0,19,19.399406326933516,11.668277998978738,43.8853410014417,92.0
1789935617,120,,Aggregated,0.000000,0.000000,31,41,44,45,48,50,54,62,130,130,130,4254,0,31,31.95846789676032,11.668277998978738,128.92970599932596,92.0
1789935618,180,,Aggregated,442.000000,0.000000,44,52,61,64,71,75,78,94,170,190,190,6385,0,44,43.64620247421641,11.668277998978738,193.61945999844465,92.54064212999216
1789935619,240,,Aggregated,1274.500000,0.000000,52,68,75,80,92,98,100,120,240,270,270,8463,0,52,55.03275983408443,11.668277998978738,269.6647979973932,92.40789318208672
1789935620,300,,Aggregated,1550.666667,0.000000,66,83,94,99,110,120,130,140,310,340,340,10584,0,65,66.40483365948508,11.668277998978738,343.4757909999462,92.32615268329555
1789935621,360,,Aggregated,1678.500000,0.000000,75,98,110,120,130,140,150,170,360,420,420,12784,0,75,78.2058267629025,11.668277998978738,422.5872309980332,92.27002503128911
1789935622,420,,Aggregated,1759.600000,0.000000,89,110,130,130,150,160,180,190,420,490,490,14939,0,89,89.47787617625197,11.668277998978738,491.63100099394796,92.23107303032332
1789935623,450,,Aggregated,1814.000000,0.000000,99,130,140,150,170,180,190,200,420,490,490,17162,0,99,99.60585112672746,11.668277998978738,491.63100099394796,92.20114205803519
1789935625,450,,Aggregated,1883.875000,0.000000,110,140,150,160,170,190,190,200,420,490,490,19414,0,110,107.52458602600818,11.668277998978738,491.63100099394796,92.4000721129082
1789935626,450,,Aggregated,1906.888889,0.000000,120,150,160,170,180,190,200,200,420,490,490,21669,0,120,114.05203334685602,11.668277998978738,491.63100099394796,92.35843832202686
1789935627,450,,Aggregated,1926.400000,0.000000,130,150,160,170,180,190,200,200,420,490,490,23926,0,130,119.16541150563447,11.668277998978738,491.63100099394796,92.32462592995068
1789935628,450,,Aggregated,2091.800000,0.000000,140,160,170,170,180,190,200,200,420,490,490,26178,0,140,123.26316918476891,11.668277998978738,491.63100099394796,92.2966995186798
1789935629,450,,Aggregated,2092.600000,0.000000,150,160,170,170,190,190,200,200,360,490,490,28428,0,150,126.97867987124488,11.668277998978738,491.63100099394796,92.27321654706627
1789935630,450,,Aggregated,2098.900000,0.000000,150,160,170,170,190,190,200,200,360,490,490,30684,0,150,130.01247277218528,11.668277998978738,491.63100099394796,92.39375570329814
1789935631,450,,Aggregated,2104.600000,0.000000,150,160,170,180,190,190,200,200,360,490,490,32938,0,150,132.66536391786818,11.668277998978738,491.63100099394796,92.36681037100006
1789935632,450,,Aggregated,2106.200000,0.000000,150,160,170,180,190,190,200,200,360,490,490,35190,0,150,135.02274023781263,11.668277998978738,491.63100099394796,92.34333617504973
1789935633,450,,Aggregated,2111.000000,0.000000,150,170,170,180,190,190,200,200,360,490,490,37285,0,150,136.9557665266384,11.668277998978738,491.63100099394796,92.32404452192571
1789935634,450,,Aggregated,2111.000000,0.000000,150,170,170,180,190,190,200,200,360,490,490,39536,0,150,138.64893965572375,11.668277998978738,491.63100099394796,92.30559490084985
1789935635,450,,Aggregated,2115.300000,0.000000,160,170,170,180,190,190,200,200,360,490,490,41787,0,160,140.15808663478194,11.668277998978738,491.63100099394796,92.28913298394238
1789935636,450,,Aggregated,2118.300000,0.000000,160,170,180,180,190,190,200,200,340,490,490,44037,0,160,141.5618438249341,11.668277998978738,491.63100099394796,92.35274882485183
1789935637,450,,Aggregated,2117.200000,0.000000,160,170,180,180,190,190,200,200,340,490,490,46290,0,160,142.7461917863609,11.668277998978738,491.63100099394796,92.33558003888528
1789935638,450,,Aggregated,2122.600000,0.000000,160,170,180,180,190,190,200,200,330,490,490,48541,0,160,143.90428907356053,11.668277998978738,491.63100099394796,92.32001812900435
1789935639,450,,Aggregated,2127.100000,0.000000,160,170,180,180,190,190,200,200,330,420,490,50796,0,160,144.94145711029833,11.668277998978738,491.63100099394796,92.305811481219
1789935640,450,,Aggregated,2126.300000,0.000000,160,170,180,180,190,190,200,200,330,420,490,53047,0,160,145.86888268091957,11.668277998978738,491.63100099394796,92.29283465605972
1789935641,450,,Aggregated,2123.100000,0.000000,160,170,180,180,190,190,200,200,330,420,490,55301,0,160,146.77528878241765,11.668277998978738,491.63100099394796,92.28089907958265
1789935643,450,,Aggregated,2124.300000,0.000000,160,170,180,180,190,190,200,200,310,420,490,57552,0,160,147.59722174887673,11.668277998978738,491.63100099394796,92.32989296636086
1789935644,450,,Aggregated,2128.400000,0.000000,160,170,180,180,190,190,200,200,310,420,490,59806,0,160,148.32061473083147,11.668277998978738,491.63100099394796,92.31745978664348
1789935645,450,,Aggregated,2132.800000,0.000000,160,170,180,180,190,190,200,200,310,420,490,62060,0,160,148.96294194760296,11.668277998978738,491.63100099394796,92.30592974540767
1789935646,450,,Aggregated,2131.900000,0.000000,160,170,180,180,190,190,200,200,310,420,490,64313,0,160,149.63988440849167,11.668277998978738,491.63100099394796,92.2952124764822
1789935647,450,,Aggregated,2133.700000,0.000000,160,170,180,180,190,190,200,200,310,420,490,66567,0,160,150.28202877576203,11.668277998978738,491.63100099394796,92.28521639851579
1789935648,450,,Aggregated,2135.400000,0.000000,160,170,180,180,190,190,200,200,310,420,490,68820,0,160,150.7989536919682,11.668277998978738,491.63100099394796,92.31349898285382
1789935649,450,,Aggregated,2132.100000,0.000000,160,170,180,180,190,190,200,200,310,420,490,71075,0,160,151.3218192885011,11.668277998978738,491.63100099394796,92.30355258529723
1789935650,450,,Aggregated,2132.600000,0.000000,160,170,180,180,190,190,200,200,310,420,490,73331,0,160,151.78882467953687,11.668277998978738,491.63100099394796,92.29421390680612
1789935651,450,,Aggregated,2134.800000,0.000000,160,170,180,180,190,190,200,200,310,420,490,75582,0,160,152.24716921910206,11.668277998978738,491.63100099394796,92.28545156254134
1789935652,450,,Aggregated,2132.600000,0.000000,160,170,180,180,190,190,200,200,310,420,490,77837,0,160,152.67738631388966,11.668277998978738,491.63100099394796,92.27718180299857
1789935653,450,,Aggregated,2139.000000,0.000000,160,170,180,180,190,190,200,200,310,420,490,80092,0,160,153.11526862050403,11.668277998978738,491.63100099394796,92.26937771562703
1789935654,450,,Aggregated,2137.900000,0.000000,160,170,180,180,190,190,200,200,310,420,490,82343,0,160,153.5253628386923,11.668277998978738,491.63100099394796,92.30393597512843
1789935655,450,,Aggregated,2134.500000,0.000000,160,170,180,180,190,190,200,200,300,420,490,84594,0,160,153.88014614098736,11.668277998978738,491.63100099394796,92.29584840532425
1789935656,450,,Aggregated,2132.800000,0.000000,160,170,180,180,190,190,200,200,300,420,490,86848,0,160,154.24599729722922,11.668277998978738,491.63100099394796,92.28817013633014
1789935657,450,,Aggregated,2132.600000,0.000000,160,170,180,180,190,190,200,200,270,420,490,89101,0,160,154.61922877354723,11.668277998978738,491.63100099394796,92.28088349176777
1789935658,450,,Aggregated,2126.300000,0.000000,160,170,180,180,190,190,200,200,270,420,490,91353,0,160,154.90892761900224,11.668277998978738,491.63100099394796,92.27395925694832
1789935659,450,,Aggregated,2129.700000,0.000000,160,170,180,180,190,190,200,200,270,420,490,93606,0,160,155.22633217459105,11.668277998978738,491.63100099394796,92.26736533982864
1789935660,450,,Aggregated,2130.400000,0.000000,160,170,180,180,190,190,200,200,270,420,490,95860,0,160,155.54793147132924,11.668277998978738,491.63100099394796,92.3331003546839
1789935662,450,,Aggregated,2133.400000,0.000000,160,170,180,180,190,190,200,200,260,420,490,98113,0,160,155.8460101071187,11.668277998978738,491.63100099394796,92.32545126537768
1789935663,450,,Aggregated,2125.600000,0.000000,160,170,180,180,190,190,200,200,260,420,490,100369,0,160,156.11357831374926,11.668277998978738,491.63100099394796,92.31813607787265
1789935664,450,,Aggregated,2118.900000,0.000000,160,170,180,180,190,190,200,200,260,420,490,102622,0,160,156.39429849446975,11.668277998978738,491.63100099394796,92.31115160491902
1789935665,450,,Aggregated,2120.800000,0.000000,160,170,180,180,190,190,200,200,260,420,490,104728,0,160,156.84823649735893,11.668277998978738,491.63100099394796,92.3048945840654
1789935666,450,,Aggregated,2124.600000,0.000000,160,170,180,180,190,190,200,200,260,420,490,106828,0,160,157.19007794536532,11.668277998978738,491.63100099394796,92.31505785000188
1789935667,450,,Aggregated,2117.700000,0.000000,160,170,180,180,190,190,200,200,260,420,490,109081,0,160,157.49604233143532,11.668277998978738,491.63100099394796,92.30855052667285
1789935668,450,,Aggregated,2112.200000,0.000000,160,170,180,180,190,190,200,200,260,420,490,111176,0,160,157.7526983050508,11.668277998978738,491.63100099394796,92.302736202058
1789935669,450,,Aggregated,2097.100000,0.000000,160,170,180,180,190,190,200,200,260,420,490,113431,0,160,158.06949226919502,11.668277998978738,491.63100099394796,92.29671782845959
1789935670,450,,Aggregated,2089.900000,0.000000,160,170,180,180,190,190,200,200,260,420,490,115683,0,160,158.2495790680235,11.668277998978738,491.63100099394796,92.29094162495785
1789935671,450,,Aggregated,2087.500000,0.000000,160,170,180,180,190,190,200,200,260,420,490,117936,0,160,158.45558123555304,11.668277998978738,491.63100099394796,92.2853835978836
