Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788791023,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788791024,50,,Aggregated,0.000000,0.000000,16,17,18,19,21,23,26,29,33,35,35,1993,0,16,16.5768755429534,9.090415005630348,35.287463004351594,95.0311088810838
1788791025,100,,Aggregated,0.000000,0.000000,28,35,37,39,42,44,47,56,93,95,95,4038,0,28,27.37679084275568,9.090415005630348,94.63777200289769,93.49603764239723
1788791026,150,,Aggregated,1527.000000,0.000000,38,46,52,55,61,65,68,80,120,140,140,6119,0,38,37.57896297403089,9.090415005630348,144.10192200011807,92.98725281908808
1788791027,200,,Aggregated,1789.500000,0.000000,46,59,65,68,78,83,86,90,170,200,200,8189,0,46,47.09805635317753,9.090415005630348,195.68201399670215,92.73769691048967
1788791028,250,,Aggregated,1873.333333,0.000000,57,70,80,83,94,100,110,120,230,270,270,10294,0,57,56.83149397282101,9.090415005630348,269.02534500550246,93.08985816980766
1788791029,300,,Aggregated,1913.750000,0.000000,66,83,93,99,110,120,130,140,260,300,300,12429,0,66,66.36613677715518,9.090415005630348,301.87913199915783,92.9026470351597
1788791030,300,,Aggregated,1942.800000,0.000000,76,95,100,110,120,130,130,140,260,300,300,14636,0,76,73.4179996697464,9.090415005630348,301.87913199915783,92.76653457228751
1788791031,300,,Aggregated,1957.833333,0.000000,84,100,110,110,120,130,130,140,260,300,300,16737,0,84,78.64979593227122,9.090415005630348,301.87913199915783,92.67031128637151
1788791032,300,,Aggregated,1990.142857,0.000000,93,110,110,120,120,130,130,140,250,300,300,18939,0,93,82.73679394394892,9.090415005630348,301.87913199915783,92.59237552141084
1788791033,300,,Aggregated,1996.875000,0.000000,98,110,110,120,120,130,130,140,250,300,300,21043,0,98,85.84160825715037,9.090415005630348,301.87913199915783,92.53314641448463
1788791034,300,,Aggregated,2005.666667,0.000000,100,110,120,120,130,130,130,140,230,300,300,23242,0,100,88.61721698599388,9.090415005630348,301.87913199915783,92.51983478186042
1788791035,300,,Aggregated,2014.300000,0.000000,100,110,120,120,130,130,130,140,230,300,300,25447,0,100,90.66663011633707,9.090415005630348,301.87913199915783,92.47479074154124
1788791036,300,,Aggregated,2071.800000,0.000000,100,110,120,120,130,130,130,140,230,300,300,27549,0,100,92.43225188956276,9.090415005630348,301.87913199915783,92.43856401321283
1788791037,300,,Aggregated,2076.800000,0.000000,100,110,120,120,130,130,140,140,230,300,300,29748,0,100,94.20770863095268,9.090415005630348,301.87913199915783,92.40614495092107
1788791038,300,,Aggregated,2082.600000,0.000000,110,110,120,120,130,130,140,140,230,300,300,31847,0,110,95.47331680486856,9.090415005630348,301.87913199915783,92.37937639338085
1788791039,300,,Aggregated,2089.200000,0.000000,110,110,120,120,130,130,130,140,220,300,300,34051,0,110,96.58437187590843,9.090415005630348,301.87913199915783,92.3548207101113
1788791040,300,,Aggregated,2093.300000,0.000000,110,110,120,120,130,130,140,140,220,300,300,36262,0,110,97.66141389271053,9.090415005630348,301.87913199915783,92.4759803651205
1788791041,300,,Aggregated,2100.300000,0.000000,110,120,120,120,130,130,140,140,220,300,300,38362,0,110,98.60338939355108,9.090415005630348,301.87913199915783,92.44992440435848
1788791042,300,,Aggregated,2092.500000,0.000000,110,120,120,120,130,130,140,140,210,300,300,40564,0,110,99.487768717863,9.090415005630348,301.87913199915783,92.42550044374322
1788791043,300,,Aggregated,2098.300000,0.000000,110,120,120,120,130,130,140,140,210,300,300,42669,0,110,100.33335755303487,9.090415005630348,301.87913199915783,92.40450912840704
1788791044,300,,Aggregated,2091.000000,0.000000,110,120,120,120,130,130,140,140,200,300,300,44772,0,110,101.08286023453373,9.090415005630348,301.87913199915783,92.38550880014294
1788791045,300,,Aggregated,2092.400000,0.000000,110,120,120,120,130,130,140,140,190,300,300,46973,0,110,101.64697549047986,9.090415005630348,301.87913199915783,92.36744512805228
1788791046,300,,Aggregated,2092.000000,0.000000,110,120,120,120,130,130,140,140,190,300,300,49173,0,110,102.16457181472278,9.090415005630348,301.87913199915783,92.38610619648995
1788791047,300,,Aggregated,2082.400000,0.000000,110,120,120,120,130,130,140,140,180,300,300,51277,0,110,102.6620702748442,9.090415005630348,301.87913199915783,92.37026347095188
1788791048,300,,Aggregated,2085.100000,0.000000,110,120,120,120,130,130,140,140,180,300,300,53480,0,110,103.14364462848143,9.090415005630348,301.87913199915783,92.35501121914734
1788791049,300,,Aggregated,2083.200000,0.000000,110,120,120,120,130,130,140,140,180,300,300,55678,0,110,103.5642216785912,9.090415005630348,301.87913199915783,92.34099644383778
1788791051,300,,Aggregated,2083.100000,0.000000,110,120,120,120,130,130,140,140,180,300,300,57780,0,110,103.97590521415016,9.090415005630348,301.87913199915783,92.32859120803046
1788791052,300,,Aggregated,2082.200000,0.000000,110,120,120,120,130,130,140,140,180,300,300,59984,0,110,104.37081130822268,9.090415005630348,301.87913199915783,92.35967924779942
1788791053,300,,Aggregated,2082.200000,0.000000,110,120,120,120,130,130,140,140,180,270,300,62191,0,110,104.65744130878326,9.090415005630348,301.87913199915783,92.34691514849416
1788791054,300,,Aggregated,2092.300000,0.000000,110,120,120,120,130,130,140,140,170,270,300,64294,0,110,104.99036704822652,9.090415005630348,301.87913199915783,92.33556786014248
1788791055,300,,Aggregated,2092.000000,0.000000,110,120,120,120,130,130,140,140,170,270,300,66497,0,110,105.26392097483927,9.090415005630348,301.87913199915783,92.32445072710047
1788791056,300,,Aggregated,2089.300000,0.000000,110,120,120,120,130,130,140,140,170,270,300,68689,0,110,105.53988013582737,9.090415005630348,301.87913199915783,92.31409687140591
1788791057,300,,Aggregated,2099.100000,0.000000,110,120,120,120,130,130,140,140,170,270,300,70905,0,110,105.75937126728846,9.090415005630348,301.87913199915783,92.30428037514984
1788791058,300,,Aggregated,2097.200000,0.000000,110,120,120,120,130,130,140,140,170,270,300,73005,0,110,106.02424900421678,9.090415005630348,301.87913199915783,92.3191699198685
1788791059,300,,Aggregated,2100.400000,0.000000,110,120,120,120,130,130,140,140,170,270,300,75207,0,110,106.23569134521762,9.090415005630348,301.87913199915783,92.30982488332204
1788791060,300,,Aggregated,2102.800000,0.000000,110,120,120,120,130,130,140,140,170,270,300,77310,0,110,106.43978056407401,9.090415005630348,301.87913199915783,92.30139697322468
1788791061,300,,Aggregated,2093.300000,0.000000,110,120,120,120,130,130,140,140,170,270,300,79497,0,110,106.58574944901704,9.090415005630348,301.87913199915783,92.29310540020379
1788791062,300,,Aggregated,2093.200000,0.000000,110,120,120,120,130,130,140,140,170,270,300,81719,0,110,106.72873446931067,9.090415005630348,301.87913199915783,92.28513564776857
1788791063,300,,Aggregated,2093.600000,0.000000,110,120,120,120,130,130,140,140,170,270,300,83820,0,110,106.92385603668139,9.090415005630348,301.87913199915783,92.27798854688618
1788791064,300,,Aggregated,2102.900000,0.000000,110,120,120,120,130,130,140,140,170,270,300,86017,0,110,107.0597093920139,9.090415005630348,301.87913199915783,92.31101991466804
1788791065,300,,Aggregated,2102.600000,0.000000,110,120,120,120,130,130,140,140,170,270,300,88118,0,110,107.2552703317012,9.090415005630348,301.87913199915783,92.30360425792686
1788791066,300,,Aggregated,2105.800000,0.000000,110,120,120,120,130,130,140,140,170,270,300,90311,0,110,107.42264120482274,9.090415005630348,301.87913199915783,92.29623190973415
