Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933522,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933523,2,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,8,8,8,402,0,1,1.2776964676099603,0.5900679971091449,7.653316002688371,92.0
1789933524,4,,Aggregated,0.000000,0.000000,1,2,2,2,2,2,3,4,8,9,9,1183,0,1,1.4705915850166402,0.5900679971091449,8.694585005287081,94.91800507185123
1789933525,6,,Aggregated,6.000000,0.000000,1,2,2,2,2,3,3,3,8,9,9,2331,0,1,1.5914429098944822,0.5166949995327741,8.694585005287081,93.48090948090947
1789933526,8,,Aggregated,207.000000,0.000000,2,2,2,2,3,3,4,4,50,50,50,3677,0,2,1.8446045857801157,0.5166949995327741,50.46213999594329,92.93880881153115
1789933527,10,,Aggregated,399.333333,0.000000,2,2,3,3,3,4,4,5,30,50,50,5178,0,2,2.1407880316654455,0.5166949995327741,50.46213999594329,92.66666666666667
1789933528,10,,Aggregated,588.250000,0.000000,2,3,3,3,3,4,4,5,30,50,50,6693,0,2,2.3152505808880406,0.5166949995327741,50.46213999594329,92.51576273718811
1789933529,10,,Aggregated,739.400000,0.000000,2,3,3,3,4,4,5,6,20,50,50,8170,0,2,2.4587700895685387,0.5166949995327741,50.46213999594329,92.42252141982864
1789933530,10,,Aggregated,866.833333,0.000000,2,3,3,3,4,5,6,7,20,50,50,9567,0,2,2.5948202639090496,0.5166949995327741,50.46213999594329,92.541235497021
1789933532,10,,Aggregated,1023.500000,0.000000,2,3,3,3,4,5,6,7,50,89,89,10897,0,2,2.70148509214521,0.5166949995327741,88.87876300286734,92.475176654125
1789933533,10,,Aggregated,1063.000000,0.000000,2,3,3,3,4,4,6,7,50,89,89,12416,0,2,2.720300747187045,0.5166949995327741,88.87876300286734,92.4170425257732
1789933534,10,,Aggregated,1089.600000,0.000000,3,3,3,3,4,4,6,7,49,89,89,13945,0,3,2.7372848027821837,0.5166949995327741,88.87876300286734,92.37131588382933
1789933535,10,,Aggregated,1240.800000,0.000000,3,3,3,3,4,4,6,7,30,89,89,15472,0,3,2.753965772410691,0.5166949995327741,88.87876300286734,92.33466907962772
1789933536,10,,Aggregated,1352.800000,0.000000,3,3,3,3,4,4,5,7,50,89,89,16901,0,3,2.7811114463482807,0.5166949995327741,88.87876300286734,92.30637240399976
1789933537,10,,Aggregated,1426.900000,0.000000,3,3,3,3,4,4,6,7,49,89,89,18340,0,3,2.815641775890834,0.5166949995327741,88.87876300286734,92.37644492911669
1789933538,10,,Aggregated,1454.400000,0.000000,3,3,3,3,4,4,5,7,42,89,89,19866,0,3,2.817628184580426,0.5166949995327741,88.87876300286734,92.3475284405517
1789933539,10,,Aggregated,1461.800000,0.000000,3,3,3,3,4,4,5,7,41,89,89,21409,0,3,2.8168395928808088,0.5166949995327741,88.87876300286734,92.32248119949554
1789933540,10,,Aggregated,1463.300000,0.000000,3,3,3,3,4,4,5,7,40,89,89,22912,0,3,2.8289679025376078,0.5166949995327741,88.87876300286734,92.30132681564245
1789933541,10,,Aggregated,1466.900000,0.000000,3,3,3,3,4,4,5,7,49,89,89,24360,0,3,2.843171070775996,0.5166949995327741,88.87876300286734,92.28341543513957
1789933542,10,,Aggregated,1469.500000,0.000000,3,3,3,3,4,4,5,7,42,89,89,25880,0,3,2.8467729073802897,0.5166949995327741,88.87876300286734,92.30011591962905
1789933543,10,,Aggregated,1475.700000,0.000000,3,3,3,3,4,4,5,7,41,89,89,27325,0,3,2.860260846251251,0.5166949995327741,88.87876300286734,92.28424519670631
1789933544,10,,Aggregated,1495.100000,0.000000,3,3,3,3,4,4,5,7,40,89,89,28860,0,3,2.8610416213015393,0.5166949995327741,88.87876300286734,92.26912681912683
1789933545,10,,Aggregated,1487.300000,0.000000,3,3,3,3,4,4,5,7,40,88,89,30435,0,3,2.853725443459124,0.5166949995327741,88.87876300286734,92.2551996057171
1789933546,10,,Aggregated,1487.800000,0.000000,3,3,3,3,4,4,5,7,41,88,89,31907,0,3,2.858741248958468,0.5166949995327741,88.87876300286734,92.2434262074153
1789933547,10,,Aggregated,1492.600000,0.000000,3,3,3,3,4,4,5,7,42,88,89,33320,0,3,2.8677081225798045,0.5166949995327741,88.87876300286734,92.23310324129652
1789933548,10,,Aggregated,1496.800000,0.000000,3,3,3,3,4,4,5,7,41,88,89,34824,0,3,2.8726176720116086,0.5166949995327741,88.87876300286734,92.2973811164714
1789933549,10,,Aggregated,1496.500000,0.000000,3,3,3,3,4,4,5,7,40,88,89,36351,0,3,2.873784713658157,0.5166949995327741,88.87876300286734,92.28488899892713
1789933550,10,,Aggregated,1492.500000,0.000000,3,3,3,3,4,4,5,6,40,88,89,37916,0,3,2.870767519310001,0.5166949995327741,88.87876300286734,92.27313007701234
1789933551,10,,Aggregated,1490.400000,0.000000,3,3,3,3,4,4,5,6,43,88,89,39306,0,3,2.8858761824973613,0.5166949995327741,88.87876300286734,92.26347122576706
1789933552,10,,Aggregated,1496.900000,0.000000,3,3,3,3,4,4,5,6,43,88,89,40809,0,3,2.8884387789770707,0.5166949995327741,88.87876300286734,92.25376755127546
1789933553,10,,Aggregated,1491.100000,0.000000,3,3,3,3,4,4,5,7,42,88,89,42319,0,3,2.8888164437544113,0.5166949995327741,88.87876300286734,92.24471277676693
1789933554,10,,Aggregated,1489.300000,0.000000,3,3,3,3,4,4,5,6,41,88,89,43807,0,3,2.894240051143009,0.5166949995327741,88.87876300286734,92.27580067112562
1789933555,10,,Aggregated,1496.500000,0.000000,3,3,3,3,4,4,5,6,43,88,89,45268,0,3,2.8982635309821765,0.5166949995327741,88.87876300286734,92.26689935495273
1789933556,10,,Aggregated,1491.500000,0.000000,3,3,3,3,4,4,5,6,50,88,89,46776,0,3,2.899601765340393,0.5166949995327741,88.87876300286734,92.25829485206089
1789933557,10,,Aggregated,1480.100000,0.000000,3,3,3,3,4,4,5,6,50,88,89,48238,0,3,2.905564988996631,0.5166949995327741,88.87876300286734,92.25046643724865
1789933558,10,,Aggregated,1482.000000,0.000000,3,3,3,4,4,4,5,7,50,88,89,49695,0,3,2.912575773599614,0.5166949995327741,88.87876300286734,92.24312305060872
1789933559,10,,Aggregated,1487.400000,0.000000,3,3,3,4,4,5,5,7,43,87,89,51002,0,3,2.936648715382275,0.5166949995327741,88.87876300286734,92.23689267087565
1789933560,10,,Aggregated,1484.900000,0.000000,3,3,3,4,4,5,6,7,50,87,89,52368,0,3,2.949828332110459,0.5166949995327741,88.87876300286734,92.26367247173846
1789933561,10,,Aggregated,1464.400000,0.000000,3,3,3,4,4,5,6,7,52,87,89,53819,0,3,2.9546918491981224,0.5166949995327741,88.87876300286734,92.2565636671064
1789933562,10,,Aggregated,1443.100000,0.000000,3,3,3,4,4,5,6,7,51,87,89,55295,0,3,2.9564948364028836,0.5166949995327741,88.87876300286734,92.24971516411972
1789933563,10,,Aggregated,1447.100000,0.000000,3,3,3,4,4,5,6,7,51,87,89,56794,0,3,2.955170841689154,0.5166949995327741,88.87876300286734,92.24312427369088
1789933564,10,,Aggregated,1444.700000,0.000000,3,3,3,4,4,5,6,7,50,87,89,58313,0,3,2.955579196778843,0.5166949995327741,88.87876300286734,92.23679111004407
1789933565,10,,Aggregated,1443.600000,0.000000,3,3,3,4,4,5,6,7,51,87,89,59692,0,3,2.963954431059172,0.5166949995327741,88.87876300286734,92.23132078000403
1789933566,10,,Aggregated,1447.000000,0.000000,3,3,3,4,4,5,6,7,53,83,89,61020,0,3,2.9809732232981436,0.5166949995327741,88.87876300286734,92.24042936742052
1789933567,10,,Aggregated,1438.100000,0.000000,3,3,3,4,4,5,6,7,52,83,89,62311,0,3,2.9985848209068626,0.5166949995327741,88.87876300286734,92.23544799473608
1789933568,10,,Aggregated,1421.700000,0.000000,3,3,3,4,4,5,6,7,52,83,89,63656,0,3,3.011190939559066,0.5166949995327741,88.87876300286734,92.2304731682795
1789933569,10,,Aggregated,1403.100000,0.000000,3,3,3,4,4,5,6,7,52,83,89,65142,0,3,3.0118502046093183,0.5166949995327741,88.87876300286734,92.2252156826625
1789933570,10,,Aggregated,1391.800000,0.000000,3,3,3,4,4,5,6,7,52,83,89,66491,0,3,3.017001158524862,0.5166949995327741,88.87876300286734,92.22064640327262
1789933571,10,,Aggregated,1407.100000,0.000000,3,3,3,4,4,5,6,8,53,83,89,67880,0,3,3.0243344741208866,0.5166949995327741,88.87876300286734,92.2161314083677
1789933572,10,,Aggregated,1406.700000,0.000000,3,3,3,4,4,5,6,8,54,83,89,69281,0,3,3.0308002285110156,0.5166949995327741,88.87876300286734,92.24913035319929
1789933573,10,,Aggregated,1402.400000,0.000000,3,3,3,4,4,5,6,8,54,83,89,70693,0,3,3.0367112031248435,0.5166949995327741,88.87876300286734,92.24415430099161
1789933574,10,,Aggregated,1395.200000,0.000000,3,3,3,4,4,5,6,8,53,83,89,72123,0,3,3.0417312726793178,0.5166949995327741,88.87876300286734,92.23931339517213
1789933575,10,,Aggregated,1386.900000,0.000000,3,3,3,4,4,5,6,7,54,83,89,73521,0,3,3.045278669489904,0.5166949995327741,88.87876300286734,92.23476285687083
1789933576,10,,Aggregated,1375.700000,0.000000,3,3,3,4,4,5,6,7,54,83,89,74985,0,3,3.0447557068972197,0.5166949995327741,88.87876300286734,92.23017936920718
1789933577,10,,Aggregated,1378.400000,0.000000,3,3,3,4,4,5,6,7,53,83,89,76352,0,3,3.0513090916367314,0.5166949995327741,88.87876300286734,92.22605825649623
1789933578,10,,Aggregated,1390.200000,0.000000,3,3,3,4,4,5,6,8,53,83,89,77735,0,3,3.0583107866421537,0.5166949995327741,88.87876300286734,92.23313822602431
1789933579,10,,Aggregated,1400.500000,0.000000,3,3,3,4,4,5,6,8,53,83,89,79052,0,3,3.0697605615233576,0.5166949995327741,88.87876300286734,92.22925416181754
1789933580,10,,Aggregated,1406.900000,0.000000,3,3,3,4,4,5,6,8,53,82,89,80470,0,3,3.0714561734996257,0.5166949995327741,88.87876300286734,92.22521436560208
1789933581,10,,Aggregated,1386.900000,0.000000,3,3,3,4,4,5,6,8,53,82,89,81659,0,3,3.085174516618396,0.5166949995327741,88.87876300286734,92.22193512043988
1789933582,10,,Aggregated,1403.900000,0.000000,3,3,3,4,4,5,6,8,54,82,89,83098,0,3,3.0921992859975966,0.5166949995327741,88.87876300286734,92.2180918915016
