Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933650,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,8,8,8,410,0,1,1.1572124268440813,0.6359639955917373,7.704273004492279,94.10487804878049
1789933651,4,,Aggregated,0.000000,0.000000,1,1,1,2,2,2,2,3,9,9,9,1220,0,1,1.2987435802523444,0.5569729983108118,8.929951000027359,92.70737704918032
1789933652,6,,Aggregated,147.000000,0.000000,1,2,2,2,2,3,3,3,8,9,9,2353,0,1,1.5068547793720588,0.5448270021588542,8.929951000027359,92.36676583085423
1789933653,8,,Aggregated,353.000000,0.000000,2,2,2,2,3,3,3,4,8,48,48,3688,0,2,1.755980119237501,0.5364749958971515,48.14277699915692,92.2340021691974
1789933654,10,,Aggregated,545.666667,0.000000,2,2,3,3,3,4,4,4,24,48,48,5197,0,2,2.0714185175526274,0.5364749958971515,48.14277699915692,92.16605734077352
1789933655,10,,Aggregated,699.000000,0.000000,2,3,3,3,3,4,4,5,23,48,48,6727,0,2,2.248415676042769,0.5364749958971515,48.14277699915692,92.12828898468857
1789933656,10,,Aggregated,843.600000,0.000000,2,3,3,3,4,4,5,5,22,48,48,8278,0,2,2.3578126450410646,0.5364749958971515,48.14277699915692,92.312756704518
1789933657,10,,Aggregated,957.833333,0.000000,2,3,3,3,4,4,5,5,33,88,88,9716,0,2,2.4736185550070524,0.5364749958971515,87.5649949957733,92.26646768217374
1789933658,10,,Aggregated,1043.000000,0.000000,2,3,3,3,4,4,5,6,34,88,88,11212,0,2,2.537214070961864,0.5364749958971515,87.5649949957733,92.2309133071709
1789933659,10,,Aggregated,1106.250000,0.000000,2,3,3,3,4,4,5,6,33,88,88,12730,0,2,2.571847541523057,0.5364749958971515,87.5649949957733,92.20337784760409
