Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935044,35,,Aggregated,0.000000,0.000000,10,11,12,12,14,15,15,16,18,21,21,2043,0,10,10.829657848706127,6.409482994058635,20.661333001044113,96.6465981399902
1789935045,70,,Aggregated,0.000000,0.000000,18,22,23,24,26,28,31,34,52,56,56,4176,0,18,17.29750273110335,6.409482994058635,55.966462001379114,94.27322796934865
1789935046,105,,Aggregated,1372.000000,0.000000,23,31,35,37,40,43,45,47,70,85,85,6327,0,23,24.402425098456757,6.409482994058635,85.06259699788643,93.50039513197407
1789935047,140,,Aggregated,1731.500000,0.000000,32,40,44,47,54,57,61,64,110,130,130,8472,0,32,31.418761751057808,6.409482994058635,125.77412300015567,93.12051463644949
1789935048,175,,Aggregated,1862.000000,0.000000,38,49,55,58,65,70,74,76,120,150,150,10647,0,38,38.26252018194018,6.409482994058635,150.33449299517088,93.13477975016437
1789935049,200,,Aggregated,1920.250000,0.000000,44,57,64,67,75,81,86,89,130,150,150,12766,0,44,44.434408186373254,6.409482994058635,150.33449299517088,92.94642017859941
1789935050,200,,Aggregated,1963.200000,0.000000,52,64,70,72,79,84,88,90,120,150,150,14899,0,52,48.85440516207896,6.409482994058635,150.33449299517088,92.81092690784617
1789935051,200,,Aggregated,1982.833333,0.000000,58,68,73,75,81,85,88,90,120,150,150,17104,0,58,52.23196486277303,6.409482994058635,150.33449299517088,92.70638447146867
1789935052,200,,Aggregated,2003.571429,0.000000,62,70,74,77,82,85,88,90,120,150,150,19306,0,62,54.67398343571667,6.409482994058635,150.33449299517088,92.62581580855692
1789935053,200,,Aggregated,2020.500000,0.000000,64,71,75,78,82,85,88,90,120,140,150,21503,0,64,56.612729179177265,6.409482994058635,150.33449299517088,92.56187508719714
1789935054,200,,Aggregated,2033.777778,0.000000,66,73,76,78,83,85,88,90,120,140,150,23702,0,66,58.27957870618069,6.409482994058635,150.33449299517088,92.65538773099317
1789935055,200,,Aggregated,2042.500000,0.000000,67,73,77,79,83,86,88,90,120,140,150,25901,0,67,59.55858466085453,6.409482994058635,150.33449299517088,92.59974518358365
1789935056,200,,Aggregated,2124.400000,0.000000,68,74,77,79,83,86,88,90,110,140,150,28097,0,68,60.711275761247386,6.409482994058635,150.33449299517088,92.55287041321138
1789935057,200,,Aggregated,2126.000000,0.000000,69,74,78,79,83,86,88,90,110,140,150,30297,0,69,61.70994060625707,6.409482994058635,150.33449299517088,92.51272403208239
1789935058,200,,Aggregated,2131.400000,0.000000,69,75,78,79,83,86,88,90,110,140,150,32496,0,69,62.53151780135354,6.409482994058635,150.33449299517088,92.47802806499261
1789935059,200,,Aggregated,2134.400000,0.000000,70,75,78,80,83,86,88,90,110,140,150,34693,0,70,63.2762623760123,6.409482994058635,150.33449299517088,92.44775603147609
1789935060,200,,Aggregated,2133.700000,0.000000,70,75,78,80,84,86,88,90,110,140,150,36824,0,70,63.9589838953364,6.409482994058635,150.33449299517088,92.53902346295894
1789935061,200,,Aggregated,2145.400000,0.000000,71,76,79,80,84,86,89,90,110,140,150,39024,0,71,64.63301906641516,6.409482994058635,150.33449299517088,92.50863571135712
1789935062,200,,Aggregated,2146.800000,0.000000,71,76,79,80,84,86,89,90,110,140,150,41224,0,71,65.1000224048829,6.409482994058635,150.33449299517088,92.48149136425383
1789935063,200,,Aggregated,2138.800000,0.000000,71,76,79,80,84,86,89,90,110,140,150,43426,0,71,65.5612693621079,6.409482994058635,150.33449299517088,92.45707640583981
1789935064,200,,Aggregated,2138.800000,0.000000,71,76,79,80,84,86,89,90,110,140,150,45627,0,71,65.9828872663764,6.409482994058635,150.33449299517088,92.43502750564359
1789935065,200,,Aggregated,2146.400000,0.000000,71,76,79,80,84,86,89,90,110,140,150,47754,0,71,66.3897965583151,6.409482994058635,150.33449299517088,92.41565104493864
1789935066,200,,Aggregated,2141.100000,0.000000,72,76,79,81,84,86,88,90,110,140,150,49952,0,72,66.75710161632925,6.409482994058635,150.33449299517088,92.44919122357463
1789935067,200,,Aggregated,2143.000000,0.000000,72,76,79,81,84,86,88,90,110,130,150,52155,0,72,67.0651832494101,6.409482994058635,150.33449299517088,92.43021762055412
1789935068,200,,Aggregated,2139.100000,0.000000,72,77,79,81,84,86,88,90,110,130,150,54352,0,72,67.35658868378223,6.409482994058635,150.33449299517088,92.4128274948484
1789935069,200,,Aggregated,2139.900000,0.000000,72,77,79,81,84,86,88,90,110,130,150,56556,0,72,67.64923440614442,6.409482994058635,150.33449299517088,92.39673951481717
1789935070,200,,Aggregated,2145.800000,0.000000,72,77,79,81,84,86,88,90,110,130,150,58727,0,72,67.88088612302485,6.409482994058635,150.33449299517088,92.38207298176307
1789935071,200,,Aggregated,2138.600000,0.000000,72,77,79,81,84,86,89,90,110,130,150,60876,0,72,68.12047557799241,6.409482994058635,150.33449299517088,92.36858532098036
1789935072,200,,Aggregated,2134.500000,0.000000,72,77,80,81,84,87,89,91,110,130,150,63026,0,72,68.38422626680705,6.409482994058635,150.33449299517088,92.38339732808682
1789935073,200,,Aggregated,2141.900000,0.000000,72,77,80,81,84,87,89,92,110,130,150,65136,0,72,68.65697642232823,6.409482994058635,150.33449299517088,92.37097764676983
1789935074,200,,Aggregated,2138.400000,0.000000,73,77,80,81,85,87,90,93,110,130,150,67226,0,73,68.92440062506738,6.409482994058635,150.33449299517088,92.35944426263649
1789935076,200,,Aggregated,2119.700000,0.000000,73,77,80,81,85,87,90,93,110,130,150,69424,0,73,69.14295129799426,6.409482994058635,150.33449299517088,92.34806407006222
1789935077,200,,Aggregated,2112.100000,0.000000,73,78,80,82,85,87,90,94,110,130,150,71542,0,73,69.3661836264033,6.409482994058635,150.33449299517088,92.33775963769534
1789935078,200,,Aggregated,2108.700000,0.000000,73,78,80,82,85,87,90,94,110,130,150,73742,0,73,69.50593313534999,6.409482994058635,150.33449299517088,92.35108893168072
1789935079,200,,Aggregated,2101.700000,0.000000,73,78,80,82,85,87,90,94,110,130,150,75942,0,73,69.6505971516039,6.409482994058635,150.33449299517088,92.3409180690527
1789935080,200,,Aggregated,2101.000000,0.000000,73,78,80,82,85,87,90,93,110,130,150,78145,0,73,69.77569212310473,6.409482994058635,150.33449299517088,92.33130718536054
1789935081,200,,Aggregated,2100.500000,0.000000,73,78,80,82,85,87,90,93,110,130,150,80345,0,73,69.89421808874421,6.409482994058635,150.33449299517088,92.32223536000996
