Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932632,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932633,35,,Aggregated,0.000000,0.000000,10,11,11,12,13,14,15,16,18,20,20,2075,0,10,10.521432567189352,5.988536999211647,19.864460999087896,94.07951807228916
1789932634,70,,Aggregated,0.000000,0.000000,17,21,23,24,25,27,30,33,55,64,64,4260,0,17,16.992643251901022,5.988536999211647,63.88630999572342,93.01291079812206
1789932635,105,,Aggregated,1321.000000,0.000000,23,30,35,37,40,42,44,48,66,80,80,6442,0,23,23.923821623730323,5.988536999211647,80.27599100023508,92.66982303632412
1789932636,140,,Aggregated,1722.500000,0.000000,30,39,43,46,53,56,59,61,100,120,120,8637,0,30,30.75399964424323,5.988536999211647,118.56876099773217,92.79935162672224
1789932637,175,,Aggregated,1873.666667,0.000000,37,47,53,56,67,73,79,82,130,160,160,10701,0,37,37.76684410207465,5.988536999211647,160.06426000240026,92.64517334828521
1789932638,200,,Aggregated,1940.000000,0.000000,43,55,64,68,77,82,88,92,160,170,170,12751,0,43,43.99977251787361,5.988536999211647,166.80425799859222,92.54144772958983
1789932639,200,,Aggregated,1967.400000,0.000000,49,64,70,74,81,85,91,94,160,170,170,14890,0,49,48.53964326296351,5.988536999211647,166.80425799859222,92.46366689053056
1789932640,200,,Aggregated,1979.666667,0.000000,55,69,74,77,83,88,93,96,140,170,170,16960,0,55,52.194711412122906,5.988536999211647,166.80425799859222,92.4070754716981
1789932641,200,,Aggregated,1994.142857,0.000000,61,71,76,79,84,89,94,98,140,170,170,19095,0,61,54.996165182915185,5.988536999211647,166.80425799859222,92.36156061796282
1789932642,200,,Aggregated,2003.500000,0.000000,65,73,77,79,84,89,94,97,140,170,170,21303,0,65,56.8521630963235,5.988536999211647,166.80425799859222,92.44561798807679
1789932643,200,,Aggregated,2010.333333,0.000000,66,74,77,79,84,88,93,97,130,170,170,23509,0,66,58.44634417937335,5.988536999211647,166.80425799859222,92.40380279892807
1789932644,200,,Aggregated,2023.100000,0.000000,67,74,77,79,84,88,93,96,130,170,170,25708,0,67,59.64993497942453,5.988536999211647,166.80425799859222,92.36926248638557
1789932645,200,,Aggregated,2104.500000,0.000000,68,74,78,79,84,87,93,96,130,170,170,27979,0,68,60.66638343347014,5.988536999211647,166.80425799859222,92.33929018192215
1789932646,200,,Aggregated,2108.700000,0.000000,69,75,78,80,84,87,93,96,130,170,170,30187,0,69,61.59282776179722,5.988536999211647,166.80425799859222,92.31447311756716
1789932647,200,,Aggregated,2108.900000,0.000000,69,75,78,80,83,87,92,96,120,170,170,32444,0,69,62.36588002965885,5.988536999211647,166.80425799859222,92.2925964739243
1789932648,200,,Aggregated,2115.800000,0.000000,70,75,78,80,83,87,92,95,120,170,170,34647,0,70,63.03273060380068,5.988536999211647,166.80425799859222,92.39853378358876
1789932649,200,,Aggregated,2127.900000,0.000000,70,75,78,80,83,87,92,95,120,170,170,36848,0,70,63.62609064618926,5.988536999211647,166.80425799859222,92.3747286148502
1789932650,200,,Aggregated,2137.900000,0.000000,70,75,78,80,83,86,91,95,120,170,170,39049,0,70,64.18700114240235,5.988536999211647,166.80425799859222,92.35360700658147
1789932651,200,,Aggregated,2148.800000,0.000000,70,75,78,80,83,86,91,95,110,160,170,41326,0,70,64.60926746435254,5.988536999211647,166.80425799859222,92.33412379615739
1789932652,200,,Aggregated,2157.700000,0.000000,70,76,78,80,83,86,91,94,110,160,170,43527,0,70,65.01421410593224,5.988536999211647,166.80425799859222,92.3172283869782
1789932653,200,,Aggregated,2170.200000,0.000000,71,76,78,80,83,86,91,94,110,160,170,45801,0,71,65.38086677393639,5.988536999211647,166.80425799859222,92.3014781336652
1789932654,200,,Aggregated,2176.700000,0.000000,71,76,78,80,83,86,90,94,110,160,170,48007,0,71,65.77525370494038,5.988536999211647,166.80425799859222,92.3595309017435
1789932655,200,,Aggregated,2183.000000,0.000000,71,76,78,80,83,86,90,94,110,160,170,50205,0,71,66.08525950425509,5.988536999211647,166.80425799859222,92.34379045911761
1789932656,200,,Aggregated,2181.400000,0.000000,71,76,78,80,83,86,90,94,110,160,170,52411,0,71,66.39794948543206,5.988536999211647,166.80425799859222,92.32932018087806
1789932657,200,,Aggregated,2179.500000,0.000000,71,76,79,80,83,86,90,93,110,160,170,54612,0,71,66.65914233113307,5.988536999211647,166.80425799859222,92.31604775507215
