Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935679,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935680,60,,Aggregated,0.000000,0.000000,19,20,21,21,23,25,29,33,44,45,45,2107,0,19,19.374773508612495,12.070076998497825,45.28393100190442,94.8671096345515
1789935681,120,,Aggregated,0.000000,0.000000,29,42,44,46,49,51,53,63,130,130,130,4188,0,29,32.028543311765475,12.070076998497825,132.49494900082937,93.44245463228272
1789935682,180,,Aggregated,791.000000,0.000000,44,52,61,64,71,75,79,93,180,200,200,6332,0,44,43.87056071677736,12.070076998497825,199.49557099607773,92.95404295641188
1789935683,240,,Aggregated,1446.000000,0.000000,53,69,76,80,92,98,100,120,230,270,270,8484,0,53,55.35101307375637,12.070076998497825,265.67669399810256,92.71204620462046
1789935684,300,,Aggregated,1657.666667,0.000000,66,83,94,99,110,120,130,140,310,350,350,10605,0,66,66.87209945495661,12.070076998497825,345.7294939944404,92.81376709099482
1789935685,360,,Aggregated,1759.750000,0.000000,76,98,110,120,130,150,160,170,370,430,430,12679,0,76,78.50849755381239,12.070076998497825,428.05276199942455,92.68065304834766
1789935686,420,,Aggregated,1820.800000,0.000000,88,110,130,140,150,170,180,190,430,490,490,14844,0,88,90.30474579457648,12.070076998497825,494.60815700149396,92.58137968202641
1789935687,450,,Aggregated,1863.833333,0.000000,99,130,140,150,170,180,190,200,430,490,490,17068,0,99,100.37002610391734,12.070076998497825,494.60815700149396,92.50562456058121
1789935688,450,,Aggregated,1882.571429,0.000000,110,140,150,160,180,190,190,200,430,490,490,19320,0,110,108.2307987158278,12.070076998497825,494.60815700149396,92.44668737060042
1789935689,450,,Aggregated,1908.375000,0.000000,120,150,160,170,180,190,190,200,430,490,490,21571,0,120,114.49723620955015,12.070076998497825,494.60815700149396,92.40007417365908
1789935691,450,,Aggregated,1956.200000,0.000000,140,160,160,170,180,190,200,200,420,490,490,23823,0,140,119.726224975907,12.070076998497825,494.60815700149396,92.47093145279771
1789935692,450,,Aggregated,2081.900000,0.000000,140,160,170,170,180,190,200,200,420,490,490,25920,0,140,123.9949661486912,12.070076998497825,494.60815700149396,92.43283179012346
1789935693,450,,Aggregated,2092.300000,0.000000,150,160,170,170,190,190,200,200,380,490,490,28169,0,150,127.5750306572221,12.070076998497825,494.60815700149396,92.39827469913735
1789935694,450,,Aggregated,2081.900000,0.000000,150,160,170,180,190,190,200,200,380,490,490,30423,0,150,130.57787006903965,12.070076998497825,494.60815700149396,92.36876705124412
1789935695,450,,Aggregated,2093.800000,0.000000,150,160,170,180,190,190,200,200,380,490,490,32529,0,150,133.19174132052976,12.070076998497825,494.60815700149396,92.34489224999231
1789935696,450,,Aggregated,2102.000000,0.000000,150,170,170,180,190,190,200,200,380,490,490,34780,0,150,135.55917377253644,12.070076998497825,494.60815700149396,92.34738355376653
1789935697,450,,Aggregated,2101.000000,0.000000,150,170,170,180,190,190,200,200,370,490,490,37036,0,150,137.50111698139654,12.070076998497825,494.60815700149396,92.32622313424775
1789935698,450,,Aggregated,2115.000000,0.000000,160,170,170,180,190,190,200,200,370,490,490,39287,0,160,139.33425988902093,12.070076998497825,494.60815700149396,92.30753175350625
1789935699,450,,Aggregated,2116.900000,0.000000,160,170,180,180,190,190,200,200,370,490,490,41539,0,160,140.85778083538165,12.070076998497825,494.60815700149396,92.29085919256602
1789935700,450,,Aggregated,2117.200000,0.000000,160,170,180,180,190,190,200,200,350,490,490,43789,0,160,142.3265598023266,12.070076998497825,494.60815700149396,92.2759140423394
1789935701,450,,Aggregated,2107.600000,0.000000,160,170,180,180,190,190,200,200,340,490,490,46041,0,160,143.59983805130804,12.070076998497825,494.60815700149396,92.26241827935971
1789935702,450,,Aggregated,2113.700000,0.000000,160,170,180,180,190,190,200,200,330,490,490,48153,0,160,144.99473142865716,12.070076998497825,494.60815700149396,92.37636284343655
1789935703,450,,Aggregated,2102.300000,0.000000,160,170,180,180,190,190,200,200,330,440,490,50247,0,160,146.13023049790627,12.070076998497825,494.60815700149396,92.36067824944773
1789935704,450,,Aggregated,2115.000000,0.000000,160,170,180,180,190,190,200,200,330,440,490,52500,0,160,147.0382585172043,12.070076998497825,494.60815700149396,92.3452
1789935705,450,,Aggregated,2107.500000,0.000000,160,170,180,180,190,190,200,200,330,440,490,54754,0,160,147.9648213344474,12.070076998497825,494.60815700149396,92.33098951674764
1789935706,450,,Aggregated,2102.300000,0.000000,160,170,180,180,190,200,200,220,400,490,490,56563,0,160,149.89506738964246,12.070076998497825,494.60815700149396,92.32040379753549
