Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937263,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937264,35,,Aggregated,0.000000,0.000000,12,13,13,14,16,17,18,19,21,23,23,1824,0,12,12.264572593825537,6.956765995710157,22.87167699978454,96.73135964912281
1789937265,70,,Aggregated,0.000000,0.000000,21,25,27,28,30,32,37,39,64,66,66,3723,0,21,19.933600087605857,6.956765995710157,65.97474199952558,94.31802309965082
1789937266,105,,Aggregated,1393.000000,0.000000,27,35,40,42,46,48,51,59,81,95,95,5619,0,27,27.86286518829003,6.956765995710157,95.3051590040559,93.53586047339384
1789937267,140,,Aggregated,1628.500000,0.000000,36,45,49,53,61,65,69,76,110,140,140,7520,0,36,35.64124310715341,6.956765995710157,135.77380900096614,93.14760638297872
1789937268,175,,Aggregated,1710.333333,0.000000,43,55,61,64,74,80,85,91,140,170,170,9398,0,43,43.16122371394362,6.956765995710157,165.4848120015231,93.01010853373059
1789937269,200,,Aggregated,1754.500000,0.000000,49,64,72,76,85,91,96,100,140,170,170,11307,0,49,50.10088999261808,6.956765995710157,166.21132900036173,92.83956840895021
1789937270,200,,Aggregated,1775.000000,0.000000,58,72,78,82,89,94,98,100,140,170,170,13234,0,58,55.138735152365264,6.956765995710157,166.21132900036173,92.71731902674928
1789937271,200,,Aggregated,1787.500000,0.000000,64,77,81,84,91,95,99,100,140,170,170,15149,0,64,58.73288922360021,6.956765995710157,166.21132900036173,92.62664202257575
1789937272,200,,Aggregated,1805.142857,0.000000,69,79,83,86,92,95,99,100,140,170,170,17140,0,69,61.5841514978466,6.956765995710157,166.21132900036173,92.55385064177364
1789937273,200,,Aggregated,1819.125000,0.000000,73,80,85,87,93,96,100,100,140,170,170,19072,0,73,63.96216928640814,6.956765995710157,166.21132900036173,92.49774538590604
1789937274,200,,Aggregated,1828.333333,0.000000,75,82,86,88,93,96,100,110,140,170,170,21002,0,75,65.80267020795257,6.956765995710157,166.21132900036173,92.57527854490048
1789937275,200,,Aggregated,1833.700000,0.000000,76,82,86,89,93,97,100,110,140,170,170,22995,0,76,67.30713569373074,6.956765995710157,166.21132900036173,92.52541856925419
1789937276,200,,Aggregated,1881.000000,0.000000,77,83,87,89,94,97,100,110,130,170,170,24900,0,77,68.52711318036823,6.956765995710157,166.21132900036173,92.48522088353414
1789937277,200,,Aggregated,1885.200000,0.000000,77,84,87,89,94,97,100,110,130,170,170,26835,0,77,69.55433253005054,6.956765995710157,166.21132900036173,92.45023290478852
1789937278,200,,Aggregated,1891.700000,0.000000,78,84,88,90,94,97,100,110,130,170,170,28825,0,78,70.51713327645292,6.956765995710157,166.21132900036173,92.41915004336514
1789937279,200,,Aggregated,1896.700000,0.000000,79,84,88,90,94,97,100,110,130,170,170,30760,0,79,71.36168334261652,6.956765995710157,166.21132900036173,92.39278283485045
1789937280,200,,Aggregated,1895.400000,0.000000,79,85,88,90,94,97,100,110,130,170,170,32751,0,79,72.04727095855866,6.956765995710157,166.21132900036173,92.55335714940001
1789937281,200,,Aggregated,1904.400000,0.000000,79,85,88,90,94,97,100,110,120,170,170,34665,0,79,72.69996210773643,6.956765995710157,166.21132900036173,92.52280398096062
1789937282,200,,Aggregated,1904.100000,0.000000,80,85,89,90,94,97,100,110,120,170,170,36595,0,80,73.34543002064801,6.956765995710157,166.21132900036173,92.49523158901489
1789937283,200,,Aggregated,1899.500000,0.000000,80,85,89,90,94,97,100,110,120,170,170,38587,0,80,73.90925053137899,6.956765995710157,166.21132900036173,92.46966594967218
1789937284,200,,Aggregated,1900.400000,0.000000,80,86,89,91,94,97,100,110,120,170,170,40514,0,80,74.39974789754984,6.956765995710157,166.21132900036173,92.44732684997778
1789937285,200,,Aggregated,1903.500000,0.000000,80,86,89,91,95,97,100,110,120,170,170,42437,0,80,74.87897978851734,6.956765995710157,166.21132900036173,92.42705657798619
1789937286,200,,Aggregated,1904.400000,0.000000,81,86,89,91,95,97,100,110,120,170,170,44362,0,81,75.3072351033843,6.956765995710157,166.21132900036173,92.44743248726387
1789937287,200,,Aggregated,1900.200000,0.000000,81,86,89,91,95,97,100,110,120,170,170,46290,0,81,75.73183060793356,6.956765995710157,166.21132900036173,92.42879671635342
1789937288,200,,Aggregated,1897.400000,0.000000,81,86,89,91,95,97,100,110,120,170,170,48217,0,81,76.06916332765252,6.956765995710157,166.21132900036173,92.41165978804156
