Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931366,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931367,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,2,7,7,7,452,0,1,0.8348275221787924,0.4674099982366897,7.429773002513684,95.81858407079646
1789931368,4,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,2,7,7,7,1319,0,1,0.9688732623943188,0.4674099982366897,7.429773002513684,93.30856709628506
1789931369,6,,Aggregated,446.000000,0.000000,1,1,1,2,2,2,2,2,7,7,7,2545,0,1,1.1672078963281762,0.4674099982366897,7.429773002513684,92.67819253438114
1789931370,8,,Aggregated,654.000000,0.000000,1,2,2,2,2,2,3,3,21,30,30,4024,0,1,1.4141630951777933,0.4674099982366897,29.69824100000551,92.64338966202783
1789931371,10,,Aggregated,843.000000,0.000000,1,2,2,2,3,3,3,4,21,30,30,5757,0,1,1.659820465338173,0.4674099982366897,29.69824100000551,92.44971339239187
1789931372,10,,Aggregated,1001.500000,0.000000,2,2,2,2,3,3,4,4,21,30,30,7475,0,2,1.7872229807129842,0.4674099982366897,29.69824100000551,92.34635451505017
1789931373,10,,Aggregated,1146.200000,0.000000,2,2,2,2,3,3,4,4,18,30,30,9228,0,2,1.8557464776571426,0.4674099982366897,29.69824100000551,92.28055916775033
1789931374,10,,Aggregated,1242.000000,0.000000,2,2,2,3,3,3,4,4,24,38,38,10907,0,2,1.9154873995431376,0.4674099982366897,38.119140997878276,92.23737049601174
1789931375,10,,Aggregated,1314.285714,0.000000,2,2,2,3,3,3,4,4,23,38,38,12635,0,2,1.9589768985946887,0.4674099982366897,38.119140997878276,92.20490700435299
1789931376,10,,Aggregated,1359.500000,0.000000,2,2,2,3,3,3,4,4,21,38,38,14341,0,2,1.9980316581013078,0.4674099982366897,38.119140997878276,92.30088557283314
1789931377,10,,Aggregated,1400.555556,0.000000,2,2,2,3,3,3,4,4,21,38,38,16095,0,2,2.0304201054242133,0.4674099982366897,38.119140997878276,92.26809568188878
1789931378,10,,Aggregated,1432.000000,0.000000,2,2,2,3,3,3,4,4,21,38,39,17803,0,2,2.046602337066079,0.4674099982366897,39.4265249997261,92.2423748806381
1789931379,10,,Aggregated,1559.200000,0.000000,2,2,3,3,3,3,4,4,23,38,39,19484,0,2,2.0629693059377003,0.4674099982366897,39.4265249997261,92.22146376514063
1789931380,10,,Aggregated,1643.600000,0.000000,2,2,3,3,3,3,4,4,21,38,39,21205,0,2,2.0765416064506534,0.4674099982366897,39.4265249997261,92.20348974298514
1789931381,10,,Aggregated,1689.400000,0.000000,2,2,3,3,3,3,4,4,21,38,39,22973,0,2,2.0816454416756205,0.4674099982366897,39.4265249997261,92.18782919078919
1789931382,10,,Aggregated,1713.400000,0.000000,2,2,3,3,3,3,4,4,24,38,39,24662,0,2,2.1025093248946893,0.4674099982366897,39.4265249997261,92.20995864082394
1789931383,10,,Aggregated,1717.800000,0.000000,2,2,3,3,3,3,4,4,24,38,39,26354,0,2,2.115323333258854,0.4674099982366897,39.4265249997261,92.19647871290886
1789931384,10,,Aggregated,1714.000000,0.000000,2,2,3,3,3,3,4,5,23,38,39,28098,0,2,2.122338152985145,0.4674099982366897,39.4265249997261,92.18428357890241
1789931385,10,,Aggregated,1708.000000,0.000000,2,2,3,3,3,3,4,4,23,38,39,29836,0,2,2.1265041409303054,0.4674099982366897,39.4265249997261,92.17354873307414
1789931386,10,,Aggregated,1714.000000,0.000000,2,2,3,3,3,3,4,4,26,39,39,31564,0,2,2.133540381026275,0.4674099982366897,39.4265249997261,92.16404764922063
1789931387,10,,Aggregated,1714.500000,0.000000,2,2,3,3,3,3,4,5,26,39,39,33241,0,2,2.1408451706562306,0.4674099982366897,39.4265249997261,92.15577148701904
1789931388,10,,Aggregated,1716.200000,0.000000,2,2,3,3,3,3,4,5,26,39,39,34927,0,2,2.149398991036348,0.4674099982366897,39.4265249997261,92.17296074670026
1789931389,10,,Aggregated,1712.200000,0.000000,2,2,3,3,3,3,4,5,25,39,39,36617,0,2,2.1582128203570927,0.4674099982366897,39.4265249997261,92.16497801567579
1789931390,10,,Aggregated,1710.000000,0.000000,2,2,3,3,3,3,4,5,26,41,41,38293,0,2,2.1679557083249135,0.4674099982366897,41.1440589959966,92.15775729245554
1789931391,10,,Aggregated,1711.200000,0.000000,2,2,3,3,3,3,4,5,29,41,41,39971,0,2,2.1729661924122485,0.4674099982366897,41.1440589959966,92.15113457256511
1789931392,10,,Aggregated,1706.600000,0.000000,2,2,3,3,3,3,4,5,28,41,41,41654,0,2,2.1779679493912307,0.4674099982366897,41.1440589959966,92.14502808853892
1789931393,10,,Aggregated,1697.200000,0.000000,2,2,3,3,3,3,4,5,27,41,41,43388,0,2,2.1787387830032947,0.4674099982366897,41.1440589959966,92.13923204572693
