Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788791312,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788791313,50,,Aggregated,0.000000,0.000000,17,19,20,20,23,25,28,31,35,35,35,1830,0,17,18.20331396759043,9.736111001984682,35.15333999530412,93.8863387978142
1788791314,100,,Aggregated,0.000000,0.000000,32,39,41,43,46,48,57,69,110,110,110,3674,0,32,30.344293646089472,9.736111001984682,111.90405500383349,92.93957539466521
1788791315,150,,Aggregated,644.000000,0.000000,41,51,58,61,67,71,77,93,170,170,170,5539,0,41,41.667754783308474,9.736111001984682,173.95975399995223,92.6232171872179
1788791316,200,,Aggregated,1221.500000,0.000000,52,65,72,77,88,93,98,110,190,230,230,7403,0,52,52.51343711697727,9.736111001984682,226.3371810040553,92.69944617047143
1788791317,250,,Aggregated,1419.666667,0.000000,63,80,89,93,110,120,120,150,240,290,290,9261,0,63,63.44407550394582,9.736111001984682,286.3970180042088,92.5591188856495
1788791318,300,,Aggregated,1530.000000,0.000000,72,93,110,110,130,140,150,160,300,340,340,11189,0,72,74.7386836197981,9.736111001984682,343.16075700189685,92.462775940656
1788791319,300,,Aggregated,1584.000000,0.000000,85,110,120,120,130,140,150,160,290,340,340,13091,0,85,82.33843844434084,9.736111001984682,343.16075700189685,92.39553891986861
1788791320,300,,Aggregated,1632.333333,0.000000,95,110,120,130,140,140,150,160,290,340,340,15085,0,95,88.14050008623931,9.736111001984682,343.16075700189685,92.34325488896255
1788791321,300,,Aggregated,1668.857143,0.000000,100,120,130,130,140,140,150,150,290,340,340,17082,0,100,92.58280344606744,9.736111001984682,343.16075700189685,92.30312609764664
1788791322,300,,Aggregated,1698.500000,0.000000,110,120,130,130,140,140,150,150,290,340,340,19082,0,110,95.92381491958609,9.736111001984682,343.16075700189685,92.31658107116654
1788791323,300,,Aggregated,1715.555556,0.000000,110,120,130,130,140,140,150,150,290,340,340,20979,0,110,98.81174160501952,9.736111001984682,343.16075700189685,92.28795462128795
1788791324,300,,Aggregated,1737.700000,0.000000,110,120,130,130,140,140,150,150,280,340,340,22970,0,110,101.12761544317985,9.736111001984682,343.16075700189685,92.26299521114497
1788791325,300,,Aggregated,1863.500000,0.000000,120,120,130,130,140,140,150,150,250,340,340,24976,0,120,103.0245219544278,9.736111001984682,343.16075700189685,92.24187219730942
1788791327,300,,Aggregated,1881.700000,0.000000,120,130,130,130,140,140,150,150,250,340,340,26972,0,120,104.67790718747663,9.736111001984682,343.16075700189685,92.22397300904642
1788791328,300,,Aggregated,1885.600000,0.000000,120,130,130,130,140,140,150,150,240,340,340,28964,0,120,106.01027447588467,9.736111001984682,343.16075700189685,92.32775169175528
1788791329,300,,Aggregated,1894.700000,0.000000,120,130,130,130,140,140,150,150,240,340,340,30968,0,120,107.22177029492744,9.736111001984682,343.16075700189685,92.30654223714802
1788791330,300,,Aggregated,1904.000000,0.000000,120,130,130,130,140,140,150,150,240,340,340,32962,0,120,108.25938553511003,9.736111001984682,343.16075700189685,92.28799830107397
