Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936567,20,,Aggregated,0.000000,0.000000,6,7,8,8,8,9,10,11,16,18,18,1743,0,6,6.655885425642853,3.217773002688773,17.56488899991382,95.9609868043603
1789936568,40,,Aggregated,0.000000,0.000000,11,13,14,14,16,18,19,20,22,22,22,3606,0,11,10.463171430104094,3.217773002688773,22.43443499901332,93.91458679977815
1789936569,60,,Aggregated,1583.000000,0.000000,14,18,20,21,24,26,30,32,47,55,55,5465,0,14,14.61788970028837,3.217773002688773,54.727394999645185,93.2633119853614
1789936570,80,,Aggregated,1710.500000,0.000000,18,23,27,29,33,36,39,43,51,56,56,7334,0,18,19.10672758003561,3.217773002688773,56.13997700129403,92.94136896645759
1789936571,100,,Aggregated,1758.000000,0.000000,22,31,34,37,42,45,49,52,61,65,65,9223,0,22,23.77982568405017,3.217773002688773,64.95442300365539,92.74856337417326
1789936572,100,,Aggregated,1781.750000,0.000000,28,35,39,41,44,47,50,54,62,65,65,11130,0,28,26.807913415087068,3.217773002688773,64.95442300365539,92.85292003593891
1789936573,100,,Aggregated,1800.000000,0.000000,32,38,41,42,45,48,53,56,62,71,71,13065,0,32,29.04089626926452,3.217773002688773,70.82848899881355,92.72659778032913
1789936574,100,,Aggregated,1814.500000,0.000000,35,39,42,43,46,48,54,57,62,71,71,14982,0,35,30.598451526039497,3.217773002688773,70.82848899881355,92.63362701908957
1789936575,100,,Aggregated,1825.285714,0.000000,36,40,42,43,46,49,54,57,63,71,71,16840,0,36,31.949692371011967,3.217773002688773,70.82848899881355,92.56371733966746
1789936576,100,,Aggregated,1832.750000,0.000000,37,41,43,44,46,49,55,57,62,71,71,18778,0,37,32.902461733397715,3.217773002688773,70.82848899881355,92.50553839599532
1789936577,100,,Aggregated,1834.777778,0.000000,38,41,43,44,46,49,55,57,62,70,71,20683,0,38,33.69976770467463,3.217773002688773,70.82848899881355,92.45897597060387
1789936578,100,,Aggregated,1844.900000,0.000000,38,41,43,44,46,49,55,58,62,70,71,22620,0,38,34.38790118722351,3.217773002688773,70.82848899881355,92.64858532272325
1789936579,100,,Aggregated,1875.000000,0.000000,39,42,43,44,47,49,55,58,62,70,71,24563,0,39,34.93442755851882,3.217773002688773,70.82848899881355,92.59728046248422
1789936580,100,,Aggregated,1879.100000,0.000000,39,42,43,44,47,49,55,58,62,70,71,26494,0,39,35.400031934396175,3.217773002688773,70.82848899881355,92.55374801841927
1789936581,100,,Aggregated,1886.600000,0.000000,39,42,43,44,47,49,55,58,62,70,71,28382,0,39,35.8641193688267,3.217773002688773,70.82848899881355,92.5169121274047
1789936582,100,,Aggregated,1891.800000,0.000000,39,42,44,44,47,49,55,58,62,70,71,30288,0,39,36.222760345645526,3.217773002688773,70.82848899881355,92.48438325409403
1789936583,100,,Aggregated,1892.500000,0.000000,40,42,44,45,47,49,55,58,62,70,71,32204,0,40,36.54766096372418,3.217773002688773,70.82848899881355,92.45556452614582
1789936584,100,,Aggregated,1892.200000,0.000000,40,42,44,45,47,49,56,58,62,70,71,34116,0,40,36.849856174779006,3.217773002688773,70.82848899881355,92.4806249267206
1789936585,100,,Aggregated,1891.200000,0.000000,40,42,44,45,47,50,56,58,63,70,71,35949,0,40,37.21368977275197,3.217773002688773,70.82848899881355,92.45611838994131
1789936586,100,,Aggregated,1893.900000,0.000000,40,43,44,45,47,50,56,58,63,70,71,37766,0,40,37.525335499668145,3.217773002688773,70.82848899881355,92.43417359529735
1789936587,100,,Aggregated,1891.400000,0.000000,40,43,44,45,48,50,56,58,64,70,71,39611,0,40,37.79025157835627,3.217773002688773,70.82848899881355,92.41395067026836
1789936588,100,,Aggregated,1878.800000,0.000000,40,43,44,45,48,50,56,58,64,69,71,41495,0,40,38.01837853004824,3.217773002688773,70.82848899881355,92.39515604289673
1789936589,100,,Aggregated,1873.200000,0.000000,40,43,44,45,48,50,56,58,64,69,71,43371,0,40,38.214734392039865,3.217773002688773,70.82848899881355,92.37806368310622
1789936590,100,,Aggregated,1869.500000,0.000000,40,43,44,45,48,50,56,58,64,69,71,45274,0,40,38.357380102402445,3.217773002688773,70.82848899881355,92.41935768873968
1789936591,100,,Aggregated,1862.100000,0.000000,41,43,44,45,48,51,56,59,65,71,74,47208,0,41,38.511708449104454,3.217773002688773,74.46744199842215,92.40217759701746
1789936592,100,,Aggregated,1858.900000,0.000000,41,43,44,45,48,51,56,59,65,71,74,49176,0,41,38.61163189236735,3.217773002688773,74.46744199842215,92.38608264193915
1789936593,100,,Aggregated,1860.500000,0.000000,41,43,44,45,48,51,56,59,64,70,74,51088,0,41,38.73126390622759,3.217773002688773,74.46744199842215,92.37163326025681
1789936594,100,,Aggregated,1859.600000,0.000000,41,43,44,45,48,51,56,59,64,70,74,52966,0,41,38.85297898784668,3.217773002688773,74.46744199842215,92.35845636823623
1789936595,100,,Aggregated,1862.400000,0.000000,41,43,44,45,48,51,56,59,64,70,74,54903,0,41,38.94555499993007,3.217773002688773,74.46744199842215,92.34580988288435
1789936596,100,,Aggregated,1858.900000,0.000000,41,43,44,45,48,51,56,59,64,70,74,56812,0,41,39.034345786982975,3.217773002688773,74.46744199842215,92.36457086531014
1789936597,100,,Aggregated,1867.000000,0.000000,41,43,44,45,48,51,56,59,64,70,74,58719,0,41,39.11135624312447,3.217773002688773,74.46744199842215,92.35273080263629
1789936598,100,,Aggregated,1875.400000,0.000000,41,43,44,45,48,51,56,59,64,70,74,60653,0,41,39.176948301831736,3.217773002688773,74.46744199842215,92.34148352101298
1789936599,100,,Aggregated,1883.100000,0.000000,41,43,44,45,48,50,56,58,64,70,74,62597,0,41,39.25403497039872,3.217773002688773,74.46744199842215,92.33087847660431
1789936600,100,,Aggregated,1888.800000,0.000000,41,43,44,45,48,50,56,58,64,70,74,64505,0,41,39.32484510020833,3.217773002688773,74.46744199842215,92.32109138826448
1789936601,100,,Aggregated,1896.500000,0.000000,41,43,44,45,48,50,56,58,64,70,74,66439,0,41,39.38920921725349,3.217773002688773,74.46744199842215,92.31174460783576
1789936602,100,,Aggregated,1896.700000,0.000000,41,43,44,45,48,50,56,58,64,70,74,68348,0,41,39.44910433009018,3.217773002688773,74.46744199842215,92.34091707145784
1789936603,100,,Aggregated,1894.600000,0.000000,41,43,44,45,48,50,56,58,64,69,74,70284,0,41,39.49238908255226,3.217773002688773,74.46744199842215,92.33152637869216
1789936604,100,,Aggregated,1897.300000,0.000000,41,43,44,45,48,50,56,58,64,69,74,72191,0,41,39.5512765602799,3.217773002688773,74.46744199842215,92.3227687661897
1789936605,100,,Aggregated,1900.100000,0.000000,41,43,44,45,48,50,56,58,64,69,74,74132,0,41,39.60509136425716,3.217773002688773,74.46744199842215,92.31431770355582
1789936606,100,,Aggregated,1903.300000,0.000000,41,43,44,45,48,50,56,58,64,71,74,76076,0,41,39.660094421422016,3.217773002688773,74.46744199842215,92.30628581944372
1789936607,100,,Aggregated,1902.700000,0.000000,41,43,44,45,48,50,56,58,64,71,74,77984,0,41,39.70482689336619,3.217773002688773,74.46744199842215,92.29879205990973
1789936608,100,,Aggregated,1900.900000,0.000000,41,43,44,45,48,50,56,58,64,71,74,79893,0,41,39.754387301465876,3.217773002688773,74.46744199842215,92.32405842814765
1789936609,100,,Aggregated,1899.300000,0.000000,41,43,44,45,48,50,56,58,64,70,74,81797,0,41,39.79714122812757,3.217773002688773,74.46744199842215,92.31651527562136
1789936610,100,,Aggregated,1899.900000,0.000000,41,43,44,45,48,50,56,58,64,70,74,83671,0,41,39.86182794025526,3.217773002688773,74.46744199842215,92.30942620501727
