Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789931872,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789931873,10,,Aggregated,0.000000,0.000000,2,2,3,3,3,4,4,5,9,11,11,1717,0,2,2.227977137528985,0.5586140032391995,11.129006998089608,92.0
1789931874,20,,Aggregated,0.000000,0.000000,4,5,6,6,7,7,8,9,38,40,40,3637,0,4,4.117449306941846,0.5586140032391995,40.25220800394891,92.71185042617542
1789931875,30,,Aggregated,1243.000000,0.000000,6,7,8,8,9,10,12,20,38,40,40,5659,0,6,5.9062393492605185,0.5586140032391995,40.25220800394891,92.4575013253225
1789931876,40,,Aggregated,1547.500000,0.000000,7,9,11,11,13,14,17,19,37,40,40,7777,0,7,7.614370059832186,0.5586140032391995,40.25220800394891,92.33290471904333
1789931877,50,,Aggregated,1701.000000,0.000000,9,12,13,14,16,17,19,21,37,40,40,9957,0,9,9.281236230720603,0.5586140032391995,40.25220800394891,92.26001807773426
1789931878,50,,Aggregated,1795.250000,0.000000,11,13,15,15,17,18,20,22,37,39,40,12131,0,11,10.374338948160663,0.5586140032391995,40.25220800394891,92.2134201632182
1789931879,50,,Aggregated,1867.000000,0.000000,12,14,15,16,17,18,20,22,35,39,40,14303,0,12,11.138765783003802,0.5586140032391995,40.25220800394891,92.18101097671817
1789931880,50,,Aggregated,1917.500000,0.000000,13,15,15,16,17,19,20,22,32,39,40,16460,0,13,11.708357825172246,0.5586140032391995,40.25220800394891,92.26215066828675
1789931881,50,,Aggregated,1954.428571,0.000000,13,15,16,16,18,19,21,22,32,39,40,18653,0,13,12.152997870876886,0.5586140032391995,40.25220800394891,92.23133008095212
1789931882,50,,Aggregated,1978.625000,0.000000,14,15,16,16,18,19,21,22,32,39,40,20841,0,14,12.478703026274657,0.5586140032391995,40.25220800394891,92.2070438078787
1789931883,50,,Aggregated,1998.111111,0.000000,14,15,16,16,18,19,21,22,31,39,40,23009,0,14,12.752807525516687,0.5586140032391995,40.25220800394891,92.1875353122691
1789931884,50,,Aggregated,2015.000000,0.000000,14,15,16,16,18,19,21,22,31,39,40,25173,0,14,12.976565025964641,0.5586140032391995,40.25220800394891,92.17141381639058
1789931885,50,,Aggregated,2105.600000,0.000000,14,15,16,17,18,19,21,22,31,39,40,27352,0,14,13.156243925729397,0.5586140032391995,40.25220800394891,92.1577581164083
1789931886,50,,Aggregated,2138.500000,0.000000,14,15,16,17,18,19,21,22,30,39,40,29526,0,14,13.323912953306824,0.5586140032391995,40.25220800394891,92.20459933617829
1789931887,50,,Aggregated,2152.200000,0.000000,14,15,16,17,18,19,21,22,30,38,40,31719,0,14,13.449801984028783,0.5586140032391995,40.25220800394891,92.19045367130111
1789931888,50,,Aggregated,2161.500000,0.000000,14,16,16,17,18,19,21,22,30,38,40,33900,0,14,13.571686176475426,0.5586140032391995,40.25220800394891,92.1782005899705
1789931889,50,,Aggregated,2163.400000,0.000000,14,16,16,17,18,19,21,22,29,38,40,36099,0,14,13.675176418284954,0.5586140032391995,40.25220800394891,92.16734535582704
1789931890,50,,Aggregated,2163.200000,0.000000,15,16,16,17,18,19,21,22,28,38,40,38267,0,15,13.771573300243086,0.5586140032391995,40.25220800394891,92.15786447853242
1789931891,50,,Aggregated,2164.400000,0.000000,15,16,16,17,18,19,21,22,28,38,40,40446,0,15,13.854682887564524,0.5586140032391995,40.25220800394891,92.14935964001384
1789931892,50,,Aggregated,2164.700000,0.000000,15,16,16,17,18,19,21,22,27,38,40,42636,0,15,13.924053293514984,0.5586140032391995,40.25220800394891,92.20241110798386
1789931893,50,,Aggregated,2166.000000,0.000000,15,16,16,17,18,19,21,22,27,38,40,44812,0,15,13.993771720708331,0.5586140032391995,40.25220800394891,92.192582344015
1789931894,50,,Aggregated,2167.500000,0.000000,15,16,16,17,18,19,21,22,27,38,40,47000,0,15,14.052770257050701,0.5586140032391995,40.25220800394891,92.18361702127659
1789931895,50,,Aggregated,2170.000000,0.000000,15,16,16,17,18,19,21,22,26,38,40,49177,0,15,14.109112634958588,0.5586140032391995,40.25220800394891,92.1754885413913
1789931896,50,,Aggregated,2168.800000,0.000000,15,16,16,17,18,19,21,22,26,38,40,51332,0,15,14.166370759225797,0.5586140032391995,40.25220800394891,92.1681212499026
1789931897,50,,Aggregated,2171.600000,0.000000,15,16,16,17,18,19,21,22,26,38,40,53494,0,15,14.218472269215853,0.5586140032391995,40.25220800394891,92.16132650390698
1789931898,50,,Aggregated,2169.200000,0.000000,15,16,16,17,18,19,21,22,26,38,40,55665,0,15,14.268355845221784,0.5586140032391995,40.25220800394891,92.21704841462319
1789931899,50,,Aggregated,2168.700000,0.000000,15,16,16,17,18,19,21,22,26,38,40,57842,0,15,14.303592868060655,0.5586140032391995,40.25220800394891,92.20887936101795
1789931900,50,,Aggregated,2165.700000,0.000000,15,16,16,17,18,19,21,22,26,38,40,60010,0,15,14.3415021029232,0.5586140032391995,40.25220800394891,92.20133311114814
1789931901,50,,Aggregated,2164.800000,0.000000,15,16,16,17,18,19,21,22,26,38,40,62170,0,15,14.382033046299936,0.5586140032391995,40.25220800394891,92.19433810519543
1789931902,50,,Aggregated,2164.300000,0.000000,15,16,16,17,18,19,21,22,26,38,40,64349,0,15,14.414434145650512,0.5586140032391995,40.25220800394891,92.18775738550715
1789931903,50,,Aggregated,2164.300000,0.000000,15,16,16,17,18,19,21,22,26,38,40,66558,0,15,14.438791183214814,0.5586140032391995,40.25220800394891,92.18152588719613
1789931904,50,,Aggregated,2162.400000,0.000000,15,16,16,17,18,19,21,22,26,38,40,68767,0,15,14.462268946056716,0.5586140032391995,40.25220800394891,92.22589323367313
1789931905,50,,Aggregated,2162.200000,0.000000,15,16,16,17,18,19,21,22,26,37,40,70929,0,15,14.493878998810887,0.5586140032391995,40.25220800394891,92.2190077401345
1789931906,50,,Aggregated,2164.800000,0.000000,15,16,16,17,18,19,21,22,26,37,40,73100,0,15,14.522294686289374,0.5586140032391995,40.25220800394891,92.21250341997263
1789931907,50,,Aggregated,2164.100000,0.000000,15,16,16,17,18,19,21,22,26,37,40,75277,0,15,14.54264963439916,0.5586140032391995,40.25220800394891,92.20635785166785
1789931908,50,,Aggregated,2167.100000,0.000000,15,16,16,17,18,19,21,22,26,37,40,77449,0,15,14.569447338271337,0.5586140032391995,40.25220800394891,92.20057069813684
1789931909,50,,Aggregated,2165.400000,0.000000,15,16,16,17,18,19,21,22,26,37,40,79631,0,15,14.584717958692366,0.5586140032391995,40.25220800394891,92.19507478243398
1789931910,50,,Aggregated,2169.700000,0.000000,15,16,16,17,18,19,21,22,26,37,40,81816,0,15,14.603806088132663,0.5586140032391995,40.25220800394891,92.2215092402464
1789931911,50,,Aggregated,2166.600000,0.000000,15,16,16,17,18,19,21,22,25,37,40,84019,0,15,14.616459222589388,0.5586140032391995,40.25220800394891,92.2157012104405
1789931912,50,,Aggregated,2169.900000,0.000000,15,16,16,17,18,19,21,22,26,37,40,86198,0,15,14.636521217925356,0.5586140032391995,40.25220800394891,92.21024849764495
1789931913,50,,Aggregated,2170.400000,0.000000,15,16,16,17,18,19,21,22,26,37,40,88372,0,15,14.654820890979694,0.5586140032391995,40.25220800394891,92.20507626850133
1789931914,50,,Aggregated,2170.600000,0.000000,15,16,17,17,18,19,21,22,26,37,40,90442,0,15,14.693016975925307,0.5586140032391995,40.25220800394891,92.20038256562216
1789931915,50,,Aggregated,2170.800000,0.000000,15,16,17,17,18,19,21,22,26,37,40,92521,0,15,14.726973672946297,0.5586140032391995,40.25220800394891,92.19587985430334
1789931916,50,,Aggregated,2161.800000,0.000000,15,16,17,17,18,19,21,22,26,37,40,94615,0,15,14.758067564282221,0.5586140032391995,40.25220800394891,92.21890820694394
1789931917,50,,Aggregated,2149.700000,0.000000,15,16,17,17,18,19,21,22,26,37,40,96760,0,15,14.779713763896337,0.5586140032391995,40.25220800394891,92.21405539479123
1789931918,50,,Aggregated,2140.900000,0.000000,15,16,17,17,18,19,21,22,26,37,40,98854,0,15,14.804124060461817,0.5586140032391995,40.25220800394891,92.20952111194286
1789931919,50,,Aggregated,2133.800000,0.000000,15,16,17,17,18,20,21,22,26,37,40,100993,0,15,14.821735048272007,0.5586140032391995,40.25220800394891,92.20508352064004
1789931920,50,,Aggregated,2129.800000,0.000000,15,16,17,17,18,20,21,22,26,37,40,103162,0,15,14.8338723568673,0.5586140032391995,40.25220800394891,92.20077160194646
1789931921,50,,Aggregated,2124.900000,0.000000,15,16,17,17,18,19,21,22,26,37,40,105345,0,15,14.843333447256601,0.5586140032391995,40.25220800394891,92.19661113484266
1789931922,50,,Aggregated,2120.100000,0.000000,15,16,17,17,18,19,21,22,26,37,40,107539,0,15,14.852401325131055,0.5586140032391995,40.25220800394891,92.20062488957494
1789931923,50,,Aggregated,2120.100000,0.000000,15,16,17,17,18,19,21,22,26,37,40,109693,0,15,14.864913451801206,0.5586140032391995,40.25220800394891,92.19668529441259
1789931924,50,,Aggregated,2117.600000,0.000000,15,16,17,17,18,19,21,22,26,37,40,111881,0,15,14.874073710892166,0.5586140032391995,40.25220800394891,92.19283881981748
1789931925,50,,Aggregated,2118.500000,0.000000,15,16,17,17,18,19,21,22,26,37,40,114075,0,15,14.88019982597667,0.5586140032391995,40.25220800394891,92.18912995836072
1789931926,50,,Aggregated,2124.700000,0.000000,15,16,17,17,18,19,21,22,26,37,40,116238,0,15,14.890863742470351,0.5586140032391995,40.25220800394891,92.18561055764896
1789931927,50,,Aggregated,2135.500000,0.000000,15,16,17,17,18,19,21,22,26,37,40,118416,0,15,14.901486294042954,0.5586140032391995,40.25220800394891,92.18219666261317
1789931928,50,,Aggregated,2146.700000,0.000000,15,16,17,17,18,19,21,22,26,37,40,120579,0,15,14.91091879941203,0.5586140032391995,40.25220800394891,92.21471400492624
1789931929,50,,Aggregated,2149.100000,0.000000,15,16,17,17,18,19,21,22,26,37,40,122773,0,15,14.91770812831294,0.5586140032391995,40.25220800394891,92.21087698435323
1789931930,50,,Aggregated,2153.700000,0.000000,15,16,17,17,18,19,21,22,26,37,40,124924,0,15,14.929223494593346,0.5586140032391995,40.25220800394891,92.20724600557139
1789931931,50,,Aggregated,2158.700000,0.000000,15,16,17,17,18,19,21,22,26,37,40,127095,0,15,14.93737753181069,0.5586140032391995,40.25220800394891,92.2037058892954
