Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933840,10,,Aggregated,0.000000,0.000000,3,3,3,4,4,5,6,6,10,11,11,1501,0,3,2.9641144216483486,0.7189699972514063,11.490565993881319,92.0
1789933841,20,,Aggregated,0.000000,0.000000,5,6,7,7,8,9,10,12,71,71,71,3097,0,5,5.301131044472959,0.7189699972514063,71.40172999788774,92.0
1789933842,30,,Aggregated,400.000000,0.000000,7,9,10,10,12,14,17,29,71,71,71,4744,0,7,7.519564388872872,0.7189699972514063,71.40172999788774,92.36382799325463
1789933843,40,,Aggregated,972.500000,0.000000,9,12,13,14,15,18,22,26,70,71,71,6526,0,9,9.514080204066385,0.7189699972514063,71.40172999788774,92.26448053938094
1789933844,50,,Aggregated,1186.666667,0.000000,11,14,16,17,20,21,24,28,69,71,71,8355,0,11,11.559913233577609,0.7189699972514063,71.40172999788774,92.20658288450029
1789933845,50,,Aggregated,1302.250000,0.000000,13,16,18,19,21,24,28,31,69,71,71,10053,0,13,13.05212570164946,0.7189699972514063,71.40172999788774,92.1716900427733
1789933846,50,,Aggregated,1397.800000,0.000000,15,18,19,20,22,24,28,30,68,71,71,11865,0,15,13.99824049133169,0.7189699972514063,71.40172999788774,92.14546986936368
1789933847,50,,Aggregated,1463.666667,0.000000,16,18,19,20,22,24,27,30,68,71,71,13704,0,16,14.628609528894453,0.7189699972514063,71.40172999788774,92.12594862813776
1789933848,50,,Aggregated,1496.428571,0.000000,17,18,19,20,22,24,27,30,48,71,71,15516,0,17,15.176917100678239,0.7189699972514063,71.40172999788774,92.22248002062388
1789933849,50,,Aggregated,1539.375000,0.000000,17,19,20,21,22,25,28,30,47,71,71,17206,0,17,15.716345291356514,0.7189699972514063,71.40172999788774,92.20062768801581
1789933850,50,,Aggregated,1570.333333,0.000000,17,19,20,21,22,25,27,30,46,71,71,19071,0,17,16.006316644167306,0.7189699972514063,71.40172999788774,92.18100781290966
1789933851,50,,Aggregated,1588.500000,0.000000,17,19,20,21,22,24,27,29,46,71,71,20932,0,17,16.231758153503883,0.7189699972514063,71.40172999788774,92.16491496273647
1789933852,50,,Aggregated,1721.000000,0.000000,18,19,20,21,22,24,27,29,46,71,71,22786,0,18,16.42618786548897,0.7189699972514063,71.40172999788774,92.15149653295883
1789933853,50,,Aggregated,1752.400000,0.000000,18,19,20,21,22,24,27,29,44,71,71,24628,0,18,16.590271893609604,0.7189699972514063,71.40172999788774,92.14016566509663
1789933854,50,,Aggregated,1775.300000,0.000000,18,19,20,21,23,25,28,30,46,71,71,26349,0,18,16.844969220453144,0.7189699972514063,71.40172999788774,92.19651599681202
1789933855,50,,Aggregated,1793.500000,0.000000,18,19,20,21,23,25,28,31,46,71,71,28110,0,18,17.045018418193177,0.7189699972514063,71.40172999788774,92.18420490928496
1789933856,50,,Aggregated,1799.800000,0.000000,18,19,20,21,23,25,28,31,46,71,71,29812,0,18,17.247267834776732,0.7189699972514063,71.40172999788774,92.17368844760499
