Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936249,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936250,10,,Aggregated,0.000000,0.000000,3,3,3,3,4,4,5,6,10,10,10,1539,0,3,2.839832905098016,0.6665000037173741,10.34859200444771,94.24301494476933
1789936251,20,,Aggregated,0.000000,0.000000,5,6,7,7,8,9,9,11,43,44,44,3217,0,5,5.062130848291038,0.6665000037173741,44.23135799879674,93.07304942493006
1789936252,30,,Aggregated,643.000000,0.000000,7,8,9,10,11,13,14,24,43,44,44,5044,0,7,7.016015502703759,0.6665000037173741,44.23135799879674,92.6843774781919
1789936253,40,,Aggregated,1125.000000,0.000000,9,11,12,13,15,17,21,24,43,44,44,6893,0,9,8.933504101196819,0.6665000037173741,44.23135799879674,92.50079791092412
1789936254,50,,Aggregated,1319.000000,0.000000,10,13,15,16,18,20,24,25,42,44,44,8792,0,10,10.843740954231153,0.6665000037173741,44.23135799879674,92.7852593266606
1789936255,50,,Aggregated,1451.750000,0.000000,13,15,17,18,19,22,24,26,41,44,44,10683,0,13,12.113978034595124,0.6665000037173741,44.23135799879674,92.64626041374146
1789936256,50,,Aggregated,1531.600000,0.000000,14,16,18,18,20,23,25,26,41,44,44,12546,0,14,13.063707073927828,0.6665000037173741,44.23135799879674,92.55029491471386
1789936257,50,,Aggregated,1592.000000,0.000000,15,17,18,19,21,23,25,27,41,44,44,14358,0,15,13.801720651234152,0.6665000037173741,44.23135799879674,92.48084691461206
1789936258,50,,Aggregated,1635.714286,0.000000,16,17,18,19,21,23,26,27,40,44,44,16196,0,16,14.34116195155814,0.6665000037173741,44.23135799879674,92.42627809335639
1789936259,50,,Aggregated,1657.875000,0.000000,16,18,19,19,22,24,26,28,37,44,44,18049,0,16,14.759181381984622,0.6665000037173741,44.23135799879674,92.38251426671837
1789936260,50,,Aggregated,1669.777778,0.000000,16,18,19,20,22,24,26,28,36,44,44,19881,0,16,15.126773480382568,0.6665000037173741,44.23135799879674,92.52089935113928
1789936261,50,,Aggregated,1689.000000,0.000000,16,18,19,20,22,24,26,28,35,44,44,21812,0,16,15.34478748049383,0.6665000037173741,44.23135799879674,92.47478452228131
1789936262,50,,Aggregated,1811.600000,0.000000,16,18,19,20,22,24,26,27,35,44,44,23759,0,16,15.511393827035018,0.6665000037173741,44.23135799879674,92.43587693084726
1789936263,50,,Aggregated,1833.300000,0.000000,17,18,19,20,22,24,26,27,35,44,44,25679,0,17,15.673495952005847,0.6665000037173741,44.23135799879674,92.40328673234939
1789936264,50,,Aggregated,1858.300000,0.000000,17,18,19,20,22,24,26,27,35,44,44,27597,0,17,15.821768760128075,0.6665000037173741,44.23135799879674,92.37525818023698
