Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932823,35,,Aggregated,0.000000,0.000000,10,11,11,11,12,14,15,16,18,20,20,2131,0,10,10.319279239872905,6.00929900247138,20.14055899780942,94.42984514312529
1789932824,70,,Aggregated,0.000000,0.000000,16,21,23,23,25,27,29,34,55,63,63,4308,0,16,16.694392689639574,6.00929900247138,62.573784998676274,93.20194986072423
1789932825,105,,Aggregated,935.000000,0.000000,23,29,34,36,39,41,44,49,70,84,84,6519,0,23,23.558421685377258,6.00929900247138,84.0920280024875,92.79429360331339
1789932826,140,,Aggregated,1529.000000,0.000000,30,38,42,46,52,55,58,60,96,120,120,8721,0,30,30.297703418494738,6.00929900247138,117.67244299699087,92.593739250086
1789932827,175,,Aggregated,1752.000000,0.000000,37,47,53,56,63,68,71,73,120,150,150,10961,0,37,36.85199434667325,6.00929900247138,148.60735300317174,92.47240215308823
1789932828,200,,Aggregated,1854.250000,0.000000,43,55,61,65,72,78,82,85,120,150,150,13140,0,43,42.80510975365217,6.00929900247138,149.7361159999855,92.65677321156774
1789932829,200,,Aggregated,1924.000000,0.000000,50,62,67,70,77,81,84,86,120,150,150,15343,0,50,47.17955921025454,6.00929900247138,149.7361159999855,92.56247148536792
1789932830,200,,Aggregated,1968.000000,0.000000,55,66,70,73,79,82,85,87,120,150,150,17547,0,55,50.44025046508015,6.00929900247138,149.7361159999855,92.49182196386846
1789932831,200,,Aggregated,2000.142857,0.000000,60,68,72,75,80,83,85,88,120,150,150,19753,0,60,53.00909905977366,6.00929900247138,149.7361159999855,92.43689566141852
1789932832,200,,Aggregated,2017.875000,0.000000,63,70,74,76,80,83,86,87,120,150,150,21957,0,63,55.033827740287535,6.00929900247138,149.7361159999855,92.39304094366261
1789932833,200,,Aggregated,2031.666667,0.000000,65,71,75,77,81,83,86,88,120,150,150,24161,0,65,56.70272757168717,6.00929900247138,149.7361159999855,92.35718720251646
1789932834,200,,Aggregated,2046.600000,0.000000,66,72,76,78,82,84,88,90,120,150,150,26230,0,66,58.32419265857109,6.00929900247138,149.7361159999855,92.39481509721692
1789932835,200,,Aggregated,2168.500000,0.000000,67,73,77,79,83,86,90,93,120,150,150,28306,0,67,59.78560268206446,6.00929900247138,149.7361159999855,92.36585882851692
1789932836,200,,Aggregated,2170.600000,0.000000,68,74,77,79,83,86,90,93,120,150,150,30441,0,68,60.867231398957145,6.00929900247138,149.7361159999855,92.34019907361782
1789932837,200,,Aggregated,2155.300000,0.000000,69,74,78,79,83,86,91,94,110,150,150,32585,0,69,61.836179190419,6.00929900247138,149.7361159999855,92.31781494552709
1789932838,200,,Aggregated,2141.800000,0.000000,69,75,78,80,83,87,91,93,110,150,150,34717,0,69,62.63881975579432,6.00929900247138,149.7361159999855,92.29829766396865
1789932839,200,,Aggregated,2132.000000,0.000000,70,75,78,80,83,86,91,93,110,150,150,36923,0,70,63.271021796221,6.00929900247138,149.7361159999855,92.28047558432414
1789932840,200,,Aggregated,2123.600000,0.000000,70,75,78,80,83,86,90,93,110,150,150,39127,0,70,63.826936026522496,6.00929900247138,149.7361159999855,92.41907122958571
1789932841,200,,Aggregated,2118.600000,0.000000,70,75,78,80,83,86,90,93,110,150,150,41331,0,70,64.30789672099908,6.00929900247138,149.7361159999855,92.39672400861339
1789932842,200,,Aggregated,2118.000000,0.000000,70,76,78,80,83,86,90,93,100,150,150,43610,0,70,64.73525151973065,6.00929900247138,149.7361159999855,92.37599174501261
1789932843,200,,Aggregated,2124.400000,0.000000,70,76,78,80,83,86,90,92,100,150,150,45813,0,70,65.09763986550604,6.00929900247138,149.7361159999855,92.35791150983346
1789932844,200,,Aggregated,2123.000000,0.000000,71,76,78,80,83,86,90,92,100,150,150,48073,0,71,65.44664850907377,6.00929900247138,149.7361159999855,92.3410854325713
1789932845,200,,Aggregated,2124.300000,0.000000,71,76,78,80,83,86,89,92,100,120,150,50276,0,71,65.75447424637632,6.00929900247138,149.7361159999855,92.32613970880739
1789932846,200,,Aggregated,2129.800000,0.000000,71,76,78,80,83,86,90,93,100,120,150,52481,0,71,66.10623308995578,6.00929900247138,149.7361159999855,92.44398925325356
1789932847,200,,Aggregated,2146.300000,0.000000,71,76,79,80,83,86,89,92,100,120,150,54684,0,71,66.38770567942953,6.00929900247138,149.7361159999855,92.42610269914417
1789932848,200,,Aggregated,2158.200000,0.000000,71,76,79,80,83,86,89,92,100,120,150,56891,0,71,66.65551386904306,6.00929900247138,149.7361159999855,92.4095726916384
1789932850,200,,Aggregated,2171.600000,0.000000,71,76,79,80,83,86,89,92,100,120,150,59093,0,71,66.90416174092954,6.00929900247138,149.7361159999855,92.39431066285347
1789932851,200,,Aggregated,2170.400000,0.000000,71,76,79,80,83,86,89,92,100,120,150,61300,0,71,67.1359349362908,6.00929900247138,149.7361159999855,92.38011419249592
1789932852,200,,Aggregated,2172.600000,0.000000,71,76,79,80,83,86,89,92,100,120,150,63437,0,71,67.37750018182868,6.00929900247138,149.7361159999855,92.42172549143244
1789932853,200,,Aggregated,2170.300000,0.000000,72,76,79,80,83,86,89,92,100,120,150,65639,0,72,67.59088759872346,6.00929900247138,149.7361159999855,92.40757781197154
1789932854,200,,Aggregated,2165.000000,0.000000,72,76,79,80,83,86,89,92,100,120,150,67845,0,72,67.80265876317543,6.00929900247138,149.7361159999855,92.3943253003169
1789932855,200,,Aggregated,2164.500000,0.000000,72,76,79,80,83,86,89,92,100,120,150,70047,0,72,67.9496024155461,6.00929900247138,149.7361159999855,92.3819292760575
1789932856,200,,Aggregated,2158.200000,0.000000,72,76,79,80,83,86,89,92,100,120,150,72240,0,72,68.10524467393341,6.00929900247138,149.7361159999855,92.37033499446291
1789932857,200,,Aggregated,2151.300000,0.000000,72,76,79,80,83,86,89,92,100,120,150,74519,0,72,68.26986177070397,6.00929900247138,149.7361159999855,92.35900911177015
1789932858,200,,Aggregated,2156.700000,0.000000,72,76,79,80,83,86,89,91,100,120,150,76726,0,72,68.40254827822505,6.00929900247138,149.7361159999855,92.37117795792821
1789932859,200,,Aggregated,2155.200000,0.000000,72,77,79,80,83,85,88,91,100,120,150,78927,0,72,68.5188646146949,6.00929900247138,149.7361159999855,92.3608270933901
