Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934156,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934157,20,,Aggregated,0.000000,0.000000,6,6,7,7,8,8,9,11,16,18,18,1892,0,6,5.9465884338970465,3.3574550034245476,18.190066002716776,93.8245243128964
1789934158,40,,Aggregated,0.000000,0.000000,10,12,12,13,14,16,17,18,21,21,21,3962,0,10,9.354501252431316,3.3574550034245476,21.331784999347292,92.87127713276124
1789934159,60,,Aggregated,1178.000000,0.000000,12,16,18,19,21,23,25,27,39,45,45,6045,0,12,13.015676735004792,3.3574550034245476,44.62004700326361,92.57105045492142
1789934160,80,,Aggregated,1580.000000,0.000000,17,21,24,26,29,32,34,37,45,57,57,8163,0,17,17.02469921255692,3.3574550034245476,56.59286000445718,92.74004655151292
1789934161,100,,Aggregated,1747.666667,0.000000,20,27,31,33,38,41,43,45,55,58,59,10260,0,20,21.18482916890291,3.3574550034245476,58.748231997014955,92.58879142300195
1789934162,100,,Aggregated,1831.250000,0.000000,24,32,35,36,40,42,44,47,56,65,66,12396,0,24,23.936498984170303,3.3574550034245476,66.1337999990792,92.48733462407228
1789934163,100,,Aggregated,1882.400000,0.000000,29,34,36,38,40,42,45,48,56,65,66,14506,0,29,25.85259395794394,3.3574550034245476,66.1337999990792,92.4164483661933
1789934164,100,,Aggregated,1912.166667,0.000000,31,35,37,38,41,43,45,49,56,65,66,16639,0,31,27.311558369073115,3.3574550034245476,66.1337999990792,92.36306268405554
1789934165,100,,Aggregated,1942.428571,0.000000,32,36,38,39,41,43,46,50,57,65,66,18745,0,32,28.48898339947163,3.3574550034245476,66.1337999990792,92.32227260602828
1789934166,100,,Aggregated,1962.875000,0.000000,33,37,38,39,42,44,47,50,57,65,66,20821,0,33,29.4645986669846,3.3574550034245476,66.1337999990792,92.45593391287642
1789934167,100,,Aggregated,1978.222222,0.000000,34,37,39,40,42,44,48,51,57,65,66,22915,0,34,30.18444417701315,3.3574550034245476,66.1337999990792,92.41427012873663
1789934168,100,,Aggregated,1983.400000,0.000000,34,37,39,40,42,44,48,52,59,66,72,25077,0,34,30.78517289513107,3.3574550034245476,71.59902700368548,92.37855405351517
1789934169,100,,Aggregated,2073.000000,0.000000,35,37,39,40,42,44,48,51,59,66,72,27181,0,35,31.297857102686983,3.3574550034245476,71.59902700368548,92.34925131525698
1789934170,100,,Aggregated,2084.500000,0.000000,35,38,39,40,42,44,48,51,59,66,72,29286,0,35,31.75087614673306,3.3574550034245476,71.59902700368548,92.32414805709213
