Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937391,50,,Aggregated,0.000000,0.000000,17,18,19,19,22,24,26,30,39,39,39,1889,0,17,17.631912021227528,9.772049997991417,39.3941040019854,94.28427739544733
1789937392,100,,Aggregated,0.000000,0.000000,29,38,40,42,45,47,55,67,110,110,110,3759,0,29,29.47916403645146,9.772049997991417,108.63175399572356,93.14791167863794
1789937393,150,,Aggregated,1424.000000,0.000000,40,50,58,61,67,71,77,91,170,170,170,5631,0,40,40.92754578154307,9.772049997991417,172.95006600033958,92.76629373113124
1789937394,200,,Aggregated,1652.000000,0.000000,51,65,71,76,87,93,98,120,190,210,210,7487,0,51,51.66376316973198,9.772049997991417,213.7552019994473,92.92213169493789
1789937395,250,,Aggregated,1712.666667,0.000000,63,78,88,93,110,110,120,150,240,280,280,9416,0,63,62.56816635809719,9.772049997991417,281.17344599741045,92.73322005097707
1789937396,300,,Aggregated,1739.000000,0.000000,72,92,100,110,120,140,150,150,290,350,350,11372,0,72,73.6446241039251,9.772049997991417,347.68182699917816,92.60710517059444
1789937397,300,,Aggregated,1770.200000,0.000000,84,110,120,120,130,140,150,150,290,350,350,13357,0,84,81.35880640269947,9.772049997991417,347.68182699917816,92.51688253350304
1789937398,300,,Aggregated,1776.166667,0.000000,94,110,120,130,140,140,150,150,290,350,350,15355,0,94,86.94276510867788,9.772049997991417,347.68182699917816,92.4496255291436
1789937399,300,,Aggregated,1795.714286,0.000000,100,120,120,130,140,140,150,150,280,350,350,17360,0,100,91.50153574808093,9.772049997991417,347.68182699917816,92.39769585253457
1789937400,300,,Aggregated,1806.750000,0.000000,110,120,130,130,140,140,150,150,280,350,350,19254,0,110,94.89470271033343,9.772049997991417,347.68182699917816,92.4482185519892
1789937401,300,,Aggregated,1818.444444,0.000000,110,120,130,130,140,140,150,150,280,350,350,21258,0,110,98.12710285410289,9.772049997991417,347.68182699917816,92.40596481324678
1789937402,300,,Aggregated,1834.400000,0.000000,110,120,130,130,140,140,150,150,240,350,350,23148,0,110,100.42925422672756,9.772049997991417,347.68182699917816,92.37281838603766
1789937403,300,,Aggregated,1872.900000,0.000000,120,120,130,130,140,140,150,160,240,350,350,25154,0,120,102.63989528752815,9.772049997991417,347.68182699917816,92.34308658662638
1789937404,300,,Aggregated,1874.900000,0.000000,120,130,130,130,140,140,150,150,240,350,350,27146,0,120,104.3722925408646,9.772049997991417,347.68182699917816,92.3179105577249
1789937405,300,,Aggregated,1881.600000,0.000000,120,130,130,130,140,140,150,160,240,350,350,29052,0,120,105.85456741843551,9.772049997991417,347.68182699917816,92.29705355913535
1789937406,300,,Aggregated,1889.100000,0.000000,120,130,130,140,140,140,150,160,240,350,350,31039,0,120,107.10393404028872,9.772049997991417,347.68182699917816,92.38925223106415
1789937407,300,,Aggregated,1889.300000,0.000000,120,130,130,140,140,140,150,150,240,350,350,33039,0,120,108.21202710637424,9.772049997991417,347.68182699917816,92.36568903417174
1789937408,300,,Aggregated,1898.400000,0.000000,120,130,130,140,140,140,150,150,240,350,350,34935,0,120,109.20274605548866,9.772049997991417,347.68182699917816,92.34584227851725
1789937409,300,,Aggregated,1897.000000,0.000000,120,130,130,140,140,140,150,150,240,350,350,36935,0,120,110.03717473438799,9.772049997991417,347.68182699917816,92.32711520238256
1789937410,300,,Aggregated,1898.300000,0.000000,120,130,130,140,140,140,150,150,240,350,350,38941,0,120,110.86890846594743,9.772049997991417,347.68182699917816,92.31026424591047
