Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789937326,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789937327,50,,Aggregated,0.000000,0.000000,17,18,19,20,22,24,26,31,35,36,36,1855,0,17,17.932003320711274,11.096884998551104,35.65429599984782,92.0
1789937328,100,,Aggregated,0.000000,0.000000,28,39,41,43,46,48,56,61,100,100,100,3697,0,28,29.961792314087624,11.096884998551104,101.83018899988383,93.16716256424128
1789937329,150,,Aggregated,573.000000,0.000000,41,51,58,61,67,71,75,88,160,170,170,5565,0,41,41.32774026673986,11.096884998551104,165.03227900102502,92.77538185085355
1789937330,200,,Aggregated,1216.000000,0.000000,53,66,72,76,87,92,97,120,190,220,220,7491,0,53,52.24786680208617,11.096884998551104,216.1229019984603,92.5760245628087
1789937331,250,,Aggregated,1415.000000,0.000000,63,78,88,93,100,110,120,140,240,290,290,9421,0,63,62.967725407847446,11.096884998551104,288.26926400506636,92.45801931854368
1789937332,300,,Aggregated,1524.250000,0.000000,73,92,100,110,120,130,140,150,290,340,340,11365,0,73,73.69190312479148,11.096884998551104,343.1943979958305,92.37967443906732
1789937333,300,,Aggregated,1584.800000,0.000000,84,100,110,120,130,140,150,150,290,340,340,13253,0,84,81.26487663889033,11.096884998551104,343.1943979958305,92.32558665962424
1789937334,300,,Aggregated,1629.333333,0.000000,93,110,120,130,140,140,150,150,290,340,340,15260,0,93,87.10781380891746,11.096884998551104,343.1943979958305,92.50897771952818
1789937335,300,,Aggregated,1666.428571,0.000000,100,120,120,130,140,140,150,150,290,340,340,17153,0,100,91.39080215996746,11.096884998551104,343.1943979958305,92.45280708913893
1789937336,300,,Aggregated,1696.250000,0.000000,110,120,130,130,140,140,150,150,280,340,340,19154,0,110,94.97882289579823,11.096884998551104,343.1943979958305,92.40550276704604
1789937337,300,,Aggregated,1719.555556,0.000000,110,120,130,130,140,140,150,150,280,340,340,21050,0,110,97.86939909455178,11.096884998551104,343.1943979958305,92.36897862232779
1789937338,300,,Aggregated,1738.000000,0.000000,110,120,130,130,140,140,150,150,240,340,340,23053,0,110,100.37904119122025,11.096884998551104,343.1943979958305,92.33691927297966
1789937340,300,,Aggregated,1868.000000,0.000000,110,120,130,130,140,140,150,150,240,340,340,24947,0,110,102.40175678703471,11.096884998551104,343.1943979958305,92.31134004088668
1789937341,300,,Aggregated,1880.800000,0.000000,120,130,130,130,140,140,150,150,240,340,340,26945,0,120,104.16267809290885,11.096884998551104,343.1943979958305,92.4163666728521
1789937342,300,,Aggregated,1885.000000,0.000000,120,130,130,130,140,140,150,150,240,340,340,28944,0,120,105.66053942455775,11.096884998551104,343.1943979958305,92.38761055831951
1789937343,300,,Aggregated,1892.100000,0.000000,120,130,130,130,140,140,150,150,240,340,340,30937,0,120,106.98377677262212,11.096884998551104,343.1943979958305,92.36264020428612
1789937344,300,,Aggregated,1896.700000,0.000000,120,130,130,140,140,140,150,150,240,340,340,32843,0,120,108.11330909486466,11.096884998551104,343.1943979958305,92.34159486039643
