Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935933,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935934,2,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,2,8,8,8,434,0,1,0.9525290805771882,0.6080039966036566,8.104314001684543,95.97695852534562
1789935935,4,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,2,2,6,8,8,1259,0,1,1.17452463942795,0.5929670005571097,8.104314001684543,93.37092930897538
1789935936,6,,Aggregated,353.000000,0.000000,1,2,2,2,2,2,3,3,6,8,8,2390,0,1,1.438722002968313,0.5929670005571097,8.104314001684543,93.08326359832635
1789935937,8,,Aggregated,551.500000,0.000000,2,2,2,2,3,3,3,4,30,32,32,3770,0,2,1.7207254013522164,0.5929670005571097,31.648654003220145,92.6867374005305
1789935938,10,,Aggregated,724.333333,0.000000,2,2,3,3,3,4,4,4,25,32,32,5283,0,2,2.0415682988830004,0.5929670005571097,31.648654003220145,92.4900624645088
1789935939,10,,Aggregated,872.250000,0.000000,2,3,3,3,3,4,4,5,24,32,32,6834,0,2,2.2142412187344633,0.5929670005571097,31.648654003220145,92.37884108867428
1789935940,10,,Aggregated,997.600000,0.000000,2,3,3,3,3,4,4,5,24,32,32,8402,0,2,2.3043150407073236,0.5929670005571097,31.648654003220145,92.30814091882885
1789935941,10,,Aggregated,1089.000000,0.000000,2,3,3,3,3,4,4,5,26,35,35,9940,0,2,2.3840292058389103,0.5929670005571097,35.11110699764686,92.26046277665996
1789935942,10,,Aggregated,1156.714286,0.000000,2,3,3,3,3,4,4,5,25,34,35,11475,0,2,2.435322504154937,0.5929670005571097,35.11110699764686,92.3760348583878
