Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789933267,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789933268,60,,Aggregated,0.000000,0.000000,22,23,24,25,26,29,33,37,51,51,51,1873,0,22,22.413894388638486,8.915573998820037,51.31427900050767,94.30379071009077
1789933269,120,,Aggregated,0.000000,0.000000,36,45,48,49,53,55,62,77,140,140,140,3807,0,36,35.67078886791131,8.915573998820037,138.46809099777602,93.13343840294195
1789933270,180,,Aggregated,1022.000000,0.000000,48,56,67,71,78,82,86,100,190,210,210,5701,0,48,48.25938316107936,8.915573998820037,214.26718900329433,92.75688475706016
1789933271,240,,Aggregated,1466.000000,0.000000,58,75,83,88,100,110,120,130,260,300,300,7634,0,58,60.87132053461427,8.915573998820037,301.3195510065998,92.56523447733822
1789933272,300,,Aggregated,1621.666667,0.000000,72,91,100,110,120,130,140,160,330,390,390,9544,0,72,73.42615811140082,8.915573998820037,388.7291959981667,92.63296311818944
1789933273,360,,Aggregated,1686.250000,0.000000,83,110,120,130,150,160,180,190,420,480,480,11395,0,83,86.42675458536559,8.915573998820037,479.13952399539994,92.53014480035102
1789933274,420,,Aggregated,1722.400000,0.000000,96,120,140,150,170,190,200,220,480,550,550,13412,0,96,99.99805312937497,8.915573998820037,551.1872979986947,92.45041753653445
1789933275,450,,Aggregated,1738.666667,0.000000,110,140,160,170,190,210,230,240,480,550,550,15342,0,110,112.05875513289287,8.915573998820037,551.1872979986947,92.39375570329814
1789933276,450,,Aggregated,1756.000000,0.000000,120,160,170,180,200,210,230,240,480,550,550,17295,0,120,120.57313866358959,8.915573998820037,551.1872979986947,92.34929170280428
1789933277,450,,Aggregated,1767.000000,0.000000,140,170,180,190,200,210,220,240,480,550,550,19401,0,140,127.30679281385548,8.915573998820037,551.1872979986947,92.31137570228339
1789933278,450,,Aggregated,1771.333333,0.000000,150,170,180,190,200,210,230,240,480,550,550,21353,0,150,132.8731235773696,8.915573998820037,551.1872979986947,92.52540626609844
1789933279,450,,Aggregated,1790.200000,0.000000,160,180,190,190,210,210,230,230,480,550,550,23460,0,160,137.87563224456747,8.915573998820037,551.1872979986947,92.47821824381927
1789933280,450,,Aggregated,1883.100000,0.000000,160,180,190,190,210,220,220,230,480,550,550,25414,0,160,141.72622442045676,8.915573998820037,551.1872979986947,92.44144959471157
