Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932442,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932443,25,,Aggregated,0.000000,0.000000,7,8,8,8,9,10,11,12,14,17,17,1974,0,7,7.387629538426719,3.974273000494577,16.66312500310596,92.0
1789932444,50,,Aggregated,0.000000,0.000000,12,15,16,16,18,19,21,23,27,29,29,4073,0,12,11.721343308320758,3.974273000494577,29.304796997166704,92.63564939847778
1789932445,75,,Aggregated,1444.000000,0.000000,16,20,23,24,26,28,30,32,53,58,58,6291,0,16,16.339674867409247,3.974273000494577,58.06434499390889,92.41154029566047
1789932446,100,,Aggregated,1769.500000,0.000000,21,26,30,32,37,39,41,43,56,69,69,8476,0,21,21.234911365839068,3.974273000494577,69.38592399819754,92.30545068428503
1789932447,125,,Aggregated,1890.333333,0.000000,25,34,38,40,46,49,52,53,71,88,88,10683,0,25,26.187514604856258,3.974273000494577,88.28595499653602,92.24234765515304
1789932448,150,,Aggregated,1970.000000,0.000000,30,40,45,48,53,58,62,64,83,100,100,12906,0,30,30.99982251244152,3.974273000494577,102.88623399537755,92.20060437006043
1789932449,150,,Aggregated,2004.600000,0.000000,36,46,50,52,57,60,63,65,82,100,100,15105,0,36,34.39765052080192,3.974273000494577,102.88623399537755,92.17140019860973
1789932450,150,,Aggregated,2034.166667,0.000000,40,49,52,54,58,61,64,65,81,100,100,17355,0,40,36.93447142377788,3.974273000494577,102.88623399537755,92.44753673292999
1789932451,150,,Aggregated,2058.142857,0.000000,44,51,54,55,59,62,65,66,80,100,100,19554,0,44,38.98573624995282,3.974273000494577,102.88623399537755,92.39720773243326
1789932452,150,,Aggregated,2075.750000,0.000000,47,52,55,56,60,62,65,67,80,100,100,21754,0,47,40.575185792754006,3.974273000494577,102.88623399537755,92.35703778615427
1789932453,150,,Aggregated,2084.111111,0.000000,48,53,55,57,60,63,65,66,80,100,100,24002,0,48,41.868395080154045,3.974273000494577,102.88623399537755,92.3235980334972
1789932454,150,,Aggregated,2095.200000,0.000000,49,53,56,57,60,63,65,66,79,100,100,26199,0,49,42.92960726522794,3.974273000494577,102.88623399537755,92.29646169701134
1789932455,150,,Aggregated,2170.800000,0.000000,50,54,56,58,61,63,65,66,79,100,100,28399,0,50,43.84192932225588,3.974273000494577,102.88623399537755,92.2734955456178
1789932456,150,,Aggregated,2180.900000,0.000000,50,54,57,58,61,63,65,67,79,88,100,30598,0,50,44.67062862561875,3.974273000494577,102.88623399537755,92.4230668671155
1789932457,150,,Aggregated,2183.000000,0.000000,51,55,57,58,61,63,65,67,79,88,100,32850,0,51,45.330955008546326,3.974273000494577,102.88623399537755,92.39406392694065
1789932458,150,,Aggregated,2177.200000,0.000000,51,55,57,58,61,63,65,67,79,88,100,35098,0,51,45.88540276980763,3.974273000494577,102.88623399537755,92.36882443444071
1789932459,150,,Aggregated,2183.900000,0.000000,51,55,57,58,61,63,65,67,79,88,100,37300,0,51,46.36931503682511,3.974273000494577,102.88623399537755,92.3470509383378
1789932460,150,,Aggregated,2184.300000,0.000000,51,55,57,58,61,63,65,67,79,88,100,39548,0,51,46.80096557468384,3.974273000494577,102.88623399537755,92.32732375847073
1789932461,150,,Aggregated,2187.500000,0.000000,52,55,57,59,61,63,65,67,79,88,100,41751,0,52,47.24747965808398,3.974273000494577,102.88623399537755,92.31005245383344
1789932462,150,,Aggregated,2187.500000,0.000000,52,56,58,59,62,64,66,67,79,88,100,43952,0,52,47.63424666167031,3.974273000494577,102.88623399537755,92.33379595922825
1789932463,150,,Aggregated,2189.500000,0.000000,52,56,58,59,62,64,66,67,79,88,100,46149,0,52,47.980891521412346,3.974273000494577,102.88623399537755,92.31790504669657
1789932464,150,,Aggregated,2185.000000,0.000000,52,56,58,59,62,64,66,67,79,88,100,48353,0,52,48.28402310819565,3.974273000494577,102.88623399537755,92.30341447273179
1789932465,150,,Aggregated,2184.800000,0.000000,52,56,58,59,62,64,66,67,79,87,100,50597,0,52,48.54444800550639,3.974273000494577,102.88623399537755,92.28995790264246
1789932466,150,,Aggregated,2181.600000,0.000000,53,56,58,59,62,64,66,68,79,88,100,52750,0,53,48.84509237379485,3.974273000494577,102.88623399537755,92.27812322274882
1789932467,150,,Aggregated,2185.100000,0.000000,53,56,58,59,62,64,66,68,79,88,100,54950,0,53,49.10118913990254,3.974273000494577,102.88623399537755,92.26698817106461
1789932468,150,,Aggregated,2192.400000,0.000000,53,56,58,59,62,64,66,68,79,88,100,57200,0,53,49.29389079646404,3.974273000494577,102.88623399537755,92.31683566433567
1789932469,150,,Aggregated,2179.600000,0.000000,53,56,58,59,62,64,66,68,79,88,100,59401,0,53,49.47730286166517,3.974273000494577,102.88623399537755,92.30509587380683
1789932470,150,,Aggregated,2180.000000,0.000000,53,56,58,59,62,64,66,68,79,87,100,61602,0,53,49.67253967792496,3.974273000494577,102.88623399537755,92.29419499366904
1789932471,150,,Aggregated,2176.800000,0.000000,53,56,58,59,62,64,66,68,79,87,100,63750,0,53,49.88526769409771,3.974273000494577,102.88623399537755,92.28428235294118
1789932472,150,,Aggregated,2175.300000,0.000000,53,56,58,59,62,64,66,68,79,87,100,65950,0,53,50.05149483058024,3.974273000494577,102.88623399537755,92.27479909021986
1789932473,150,,Aggregated,2169.900000,0.000000,53,56,58,59,62,64,66,68,79,87,100,68199,0,53,50.188243139192956,3.974273000494577,102.88623399537755,92.26573703426736
1789932474,150,,Aggregated,2175.200000,0.000000,53,56,58,59,62,64,66,68,79,86,100,70400,0,53,50.3262457670976,3.974273000494577,102.88623399537755,92.30646306818181
1789932475,150,,Aggregated,2173.500000,0.000000,53,57,58,59,62,64,66,68,79,86,100,72604,0,53,50.455093707806654,3.974273000494577,102.88623399537755,92.29715993609167
1789932476,150,,Aggregated,2173.800000,0.000000,53,57,58,59,62,64,66,68,78,86,100,74805,0,53,50.55742229561834,3.974273000494577,102.88623399537755,92.28841654969588
1789932477,150,,Aggregated,2175.000000,0.000000,53,57,58,59,62,64,66,68,78,86,100,77054,0,53,50.66060822410977,3.974273000494577,102.88623399537755,92.27999844265061
1789932478,150,,Aggregated,2172.900000,0.000000,53,57,58,59,62,64,66,68,78,86,100,79249,0,53,50.80196265972682,3.974273000494577,102.88623399537755,92.27224318287928
1789932479,150,,Aggregated,2184.200000,0.000000,53,57,58,59,62,64,66,68,78,85,100,81443,0,53,50.906040064104964,3.974273000494577,102.88623399537755,92.2649092002996
1789932480,150,,Aggregated,2184.100000,0.000000,53,57,58,59,62,64,66,68,79,85,100,83691,0,53,50.99971029149973,3.974273000494577,102.88623399537755,92.29904051809633
1789932481,150,,Aggregated,2179.500000,0.000000,54,57,58,59,62,64,66,68,79,85,100,85888,0,54,51.08569635301767,3.974273000494577,102.88623399537755,92.29139111400895
1789932482,150,,Aggregated,2180.700000,0.000000,54,57,58,60,62,64,66,68,78,85,100,88091,0,54,51.17871993373861,3.974273000494577,102.88623399537755,92.28410393797323
1789932483,150,,Aggregated,2187.400000,0.000000,54,57,58,60,62,64,66,68,78,85,100,90293,0,54,51.28108049400828,3.974273000494577,102.88623399537755,92.27717541780648
1789932484,150,,Aggregated,2183.700000,0.000000,54,57,59,60,62,64,66,68,79,85,100,92487,0,54,51.371483194756884,3.974273000494577,102.88623399537755,92.27060019245948
1789932485,150,,Aggregated,2185.300000,0.000000,54,57,59,60,62,64,66,68,79,85,100,94683,0,54,51.44360083554232,3.974273000494577,102.88623399537755,92.26432411309317
1789932486,150,,Aggregated,2184.200000,0.000000,54,57,59,60,62,64,66,68,79,85,100,96889,0,54,51.52911597199646,3.974273000494577,102.88623399537755,92.32065559557844
1789932487,150,,Aggregated,2179.000000,0.000000,54,57,59,60,62,64,66,68,79,85,100,99087,0,54,51.6019882271206,3.974273000494577,102.88623399537755,92.31354264434285
1789932488,150,,Aggregated,2178.200000,0.000000,54,57,59,60,62,64,66,68,79,85,100,101285,0,54,51.668862621806,3.974273000494577,102.88623399537755,92.30673841141333
1789932489,150,,Aggregated,2173.300000,0.000000,54,57,59,60,62,64,66,68,79,85,100,103489,0,54,51.73858603771787,3.974273000494577,102.88623399537755,92.30020581897593
1789932490,150,,Aggregated,2173.800000,0.000000,54,57,59,60,62,64,66,68,79,85,100,105681,0,54,51.794612820777324,3.974273000494577,102.88623399537755,92.29397905016039
1789932491,150,,Aggregated,2173.900000,0.000000,54,57,59,60,62,64,66,68,79,85,100,107885,0,54,51.85876273847947,3.974273000494577,102.88623399537755,92.28797330490801
1789932492,150,,Aggregated,2172.900000,0.000000,54,57,59,60,62,64,66,68,79,85,100,110087,0,54,51.92081591301502,3.974273000494577,102.88623399537755,92.3135701763151
1789932493,150,,Aggregated,2169.700000,0.000000,54,57,59,60,62,64,66,68,79,85,100,112287,0,54,51.964801981040345,3.974273000494577,102.88623399537755,92.30742650529447
1789932494,150,,Aggregated,2169.500000,0.000000,54,57,59,60,62,64,66,68,79,85,100,114485,0,54,52.018084988311955,3.974273000494577,102.88623399537755,92.30152421714635
1789932495,150,,Aggregated,2167.900000,0.000000,54,57,59,60,62,64,66,68,79,85,100,116735,0,54,52.05976203178124,3.974273000494577,102.88623399537755,92.29571251124341
1789932496,150,,Aggregated,2170.500000,0.000000,54,57,59,60,62,64,66,68,79,85,100,118935,0,54,52.1202310846267,3.974273000494577,102.88623399537755,92.29024256947072
1789932497,150,,Aggregated,2174.600000,0.000000,54,57,59,60,62,64,66,68,79,85,100,121135,0,54,52.16162721954725,3.974273000494577,102.88623399537755,92.2849713129979
1789932499,150,,Aggregated,2170.200000,0.000000,54,57,59,60,62,64,66,68,79,85,100,123337,0,54,52.2095363541426,3.974273000494577,102.88623399537755,92.30787192813186
1789932500,150,,Aggregated,2170.800000,0.000000,54,57,59,60,62,64,66,68,79,85,100,125538,0,54,52.26673666667241,3.974273000494577,102.88623399537755,92.30247415125301
1789932501,150,,Aggregated,2170.600000,0.000000,54,57,59,60,62,64,66,68,79,85,100,127741,0,54,52.309736368032084,3.974273000494577,102.88623399537755,92.29725773244299
1789932502,150,,Aggregated,2166.400000,0.000000,54,57,59,60,62,64,66,68,79,85,100,129934,0,54,52.348729166165135,3.974273000494577,102.88623399537755,92.29224067603552
