Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936630,20,,Aggregated,0.000000,0.000000,7,7,8,8,8,9,10,10,14,14,14,1742,0,7,6.68581089207749,2.5119919955614023,14.384749003511388,92.0
1789936631,40,,Aggregated,0.000000,0.000000,11,13,14,14,16,17,19,20,23,24,24,3616,0,11,10.427768724852752,2.5119919955614023,24.491013995429967,92.0
1789936632,60,,Aggregated,1002.000000,0.000000,14,18,20,21,23,25,29,31,37,39,39,5520,0,14,14.48850127157973,2.5119919955614023,38.69176399894059,92.3126811594203
1789936633,80,,Aggregated,1408.500000,0.000000,18,23,27,29,32,35,38,42,47,53,53,7429,0,18,18.860693877418367,2.5119919955614023,52.65986499580322,92.23233275003365
1789936634,100,,Aggregated,1563.333333,0.000000,22,30,34,36,41,44,47,50,60,69,69,9381,0,22,23.418837392735504,2.5119919955614023,68.57994899473852,92.18398891376187
1789936635,100,,Aggregated,1647.000000,0.000000,27,35,39,40,44,46,49,54,61,64,69,11271,0,27,26.59181456724446,2.5119919955614023,68.57994899473852,92.15313636766923
1789936636,100,,Aggregated,1702.400000,0.000000,32,38,41,42,45,47,50,56,61,64,69,13155,0,32,28.825555859321742,2.5119919955614023,68.57994899473852,92.13120486507032
1789936637,100,,Aggregated,1731.666667,0.000000,35,40,42,43,46,48,51,57,61,64,69,15074,0,35,30.5203423853152,2.5119919955614023,68.57994899473852,92.11450179116359
1789936638,100,,Aggregated,1754.571429,0.000000,37,40,42,43,46,48,52,57,61,65,69,16986,0,37,31.813692141532794,2.5119919955614023,68.57994899473852,92.35564582597434
1789936639,100,,Aggregated,1769.375000,0.000000,37,41,43,44,46,48,53,57,61,65,69,18895,0,37,32.824918779906575,2.5119919955614023,68.57994899473852,92.3197142101085
1789936640,100,,Aggregated,1778.888889,0.000000,38,41,43,44,46,48,54,57,61,64,69,20801,0,38,33.60397949104863,2.5119919955614023,68.57994899473852,92.29041872986876
1789936641,100,,Aggregated,1791.900000,0.000000,39,42,43,44,46,48,54,58,61,64,69,22720,0,39,34.31770861959078,2.5119919955614023,68.57994899473852,92.26588908450704
1789936642,100,,Aggregated,1880.000000,0.000000,39,42,43,44,47,49,54,58,62,64,69,24613,0,39,34.9363460963373,2.5119919955614023,68.57994899473852,92.24543940194206
1789936643,100,,Aggregated,1889.500000,0.000000,39,42,44,44,47,49,54,58,62,64,69,26550,0,39,35.404304778645695,2.5119919955614023,68.57994899473852,92.2275329566855
1789936644,100,,Aggregated,1887.700000,0.000000,39,42,44,45,47,49,55,58,62,65,69,28436,0,39,35.858169463951754,2.5119919955614023,68.57994899473852,92.36418624279082
1789936645,100,,Aggregated,1888.600000,0.000000,40,42,44,45,47,49,55,58,62,64,69,30356,0,40,36.19375095701136,2.5119919955614023,68.57994899473852,92.34115166688628
1789936646,100,,Aggregated,1885.000000,0.000000,40,42,44,45,47,49,55,58,62,64,69,32296,0,40,36.5023626384972,2.5119919955614023,68.57994899473852,92.32065890512757
1789936647,100,,Aggregated,1884.600000,0.000000,40,42,44,45,47,49,55,58,62,64,69,34232,0,40,36.77658184987101,2.5119919955614023,68.57994899473852,92.30252395419491
1789936648,100,,Aggregated,1885.700000,0.000000,40,42,44,45,47,49,55,58,62,64,69,36143,0,40,37.03106817274972,2.5119919955614023,68.57994899473852,92.28652851174502
1789936649,100,,Aggregated,1891.400000,0.000000,40,42,44,45,47,49,55,58,62,64,69,38032,0,40,37.29272134530657,2.5119919955614023,68.57994899473852,92.27229701304165
1789936650,100,,Aggregated,1893.600000,0.000000,40,42,44,45,47,49,55,58,62,64,69,39969,0,40,37.490491096594475,2.5119919955614023,68.57994899473852,92.34546773749656
