Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934854,35,,Aggregated,0.000000,0.000000,11,11,12,12,14,15,16,17,18,20,20,2044,0,10,10.848745663935734,6.761930002539884,19.70793700456852,94.53326810176125
1789934855,70,,Aggregated,0.000000,0.000000,18,22,23,24,26,28,31,34,47,51,51,4185,0,18,17.212565484606028,6.761930002539884,50.94353500317084,93.23727598566309
1789934856,105,,Aggregated,1802.000000,0.000000,23,30,36,38,41,43,46,48,71,83,83,6299,0,23,24.48137302447456,6.761930002539884,83.05026499874657,93.09604699158596
1789934857,140,,Aggregated,1961.000000,0.000000,32,40,44,47,54,57,60,63,98,120,120,8447,0,32,31.39093983878978,6.761930002539884,119.15112999849953,92.81733159701669
1789934858,175,,Aggregated,2008.000000,0.000000,39,48,55,58,65,71,74,76,120,150,150,10567,0,39,38.1702999437391,6.761930002539884,150.86714000062784,92.65335478376076
1789934859,200,,Aggregated,2038.750000,0.000000,44,57,64,68,75,80,85,87,120,150,150,12740,0,44,44.42251854878942,6.761930002539884,150.86714000062784,92.54191522762952
1789934860,200,,Aggregated,2054.600000,0.000000,52,64,69,72,79,83,86,88,120,150,150,14938,0,52,48.78377712628597,6.761930002539884,150.86714000062784,92.46217699825947
1789934861,200,,Aggregated,2056.666667,0.000000,58,68,72,75,80,84,86,88,120,150,150,17140,0,58,52.01737116022807,6.761930002539884,150.86714000062784,92.40280046674445
1789934862,200,,Aggregated,2069.000000,0.000000,62,70,74,77,82,85,88,91,120,150,150,19286,0,62,54.81837188900445,6.761930002539884,150.86714000062784,92.44747485222442
1789934863,200,,Aggregated,2078.375000,0.000000,65,72,76,78,82,85,88,91,120,150,150,21417,0,65,56.81612004569162,6.761930002539884,150.86714000062784,92.40295092683382
1789934864,200,,Aggregated,2080.444444,0.000000,66,73,76,79,83,86,89,91,120,150,150,23619,0,66,58.48761835727068,6.761930002539884,150.86714000062784,92.36538380117702
1789934865,200,,Aggregated,2085.000000,0.000000,68,74,77,79,83,86,89,91,120,150,150,25818,0,68,59.83581262275312,6.761930002539884,150.86714000062784,92.33426291734449
1789934866,200,,Aggregated,2115.000000,0.000000,68,74,77,79,83,86,89,91,120,150,150,28020,0,68,60.95541357252946,6.761930002539884,150.86714000062784,92.307994289793
1789934867,200,,Aggregated,2116.500000,0.000000,69,75,78,80,84,86,89,91,120,150,150,30139,0,69,61.951921745646615,6.761930002539884,150.86714000062784,92.28633995819371
1789934868,200,,Aggregated,2126.400000,0.000000,70,75,78,80,84,86,89,91,120,150,150,32284,0,70,62.86859077989601,6.761930002539884,150.86714000062784,92.37424111014744
1789934869,200,,Aggregated,2126.200000,0.000000,70,75,78,80,84,87,89,91,120,150,150,34482,0,70,63.59979327788394,6.761930002539884,150.86714000062784,92.35038570848559
1789934870,200,,Aggregated,2126.400000,0.000000,71,76,79,80,84,87,89,91,110,150,150,36621,0,71,64.2549948408644,6.761930002539884,150.86714000062784,92.32991999126185
1789934871,200,,Aggregated,2128.600000,0.000000,71,76,79,80,84,87,89,91,110,150,150,38823,0,71,64.83146139304976,6.761930002539884,150.86714000062784,92.31120727403858
1789934872,200,,Aggregated,2128.000000,0.000000,71,76,79,81,84,87,89,91,110,150,150,41024,0,71,65.347709928076,6.761930002539884,150.86714000062784,92.29451053042122
1789934873,200,,Aggregated,2128.000000,0.000000,71,76,79,81,84,87,89,91,110,150,150,43228,0,71,65.78942963459968,6.761930002539884,150.86714000062784,92.2794947719071
1789934874,200,,Aggregated,2130.100000,0.000000,72,76,79,81,84,87,89,91,110,150,150,45429,0,72,66.15941283918463,6.761930002539884,150.86714000062784,92.32294349424376
1789934875,200,,Aggregated,2133.800000,0.000000,72,77,79,81,84,87,89,92,110,150,150,47545,0,72,66.60819408619926,6.761930002539884,150.86714000062784,92.30857082763697
1789934876,200,,Aggregated,2138.600000,0.000000,72,77,80,81,85,87,90,92,110,150,150,49680,0,72,67.014817082277,6.761930002539884,150.86714000062784,92.29530998389694
1789934877,200,,Aggregated,2137.000000,0.000000,72,77,80,81,85,87,90,92,110,120,150,51830,0,72,67.32427468364722,6.761930002539884,150.86714000062784,92.28306000385876
1789934878,200,,Aggregated,2124.200000,0.000000,72,77,80,81,85,87,90,93,110,120,150,54032,0,72,67.66481662609819,6.761930002539884,150.86714000062784,92.27152428190702
1789934879,200,,Aggregated,2121.400000,0.000000,72,77,80,81,85,88,91,93,110,120,150,56086,0,72,67.98998685248542,6.761930002539884,150.86714000062784,92.26158043005384
1789934880,200,,Aggregated,2120.900000,0.000000,73,77,80,81,85,88,91,93,110,120,150,58351,0,73,68.18884328598556,6.761930002539884,150.86714000062784,92.29579613031481
1789934881,200,,Aggregated,2120.700000,0.000000,73,77,80,81,85,87,90,93,110,120,150,60552,0,73,68.39007166552136,6.761930002539884,150.86714000062784,92.28504425947945
1789934882,200,,Aggregated,2113.800000,0.000000,73,77,80,81,85,87,90,93,110,120,150,62753,0,73,68.56790525196693,6.761930002539884,150.86714000062784,92.27504661131739
1789934883,200,,Aggregated,2120.100000,0.000000,73,77,80,81,85,87,90,93,110,120,150,64957,0,73,68.74752370056672,6.761930002539884,150.86714000062784,92.26571424172914
1789934884,200,,Aggregated,2125.800000,0.000000,73,77,80,81,85,87,90,93,110,120,150,67084,0,73,68.91737039293737,6.761930002539884,150.86714000062784,92.25728936855286
1789934885,200,,Aggregated,2124.400000,0.000000,73,77,80,81,85,87,90,93,110,120,150,69283,0,73,69.08098334762687,6.761930002539884,150.86714000062784,92.24912316152592
1789934886,200,,Aggregated,2122.200000,0.000000,73,77,80,81,85,87,90,93,110,120,150,71484,0,73,69.25764437115632,6.761930002539884,150.86714000062784,92.28974315930837
1789934887,200,,Aggregated,2126.800000,0.000000,73,77,80,81,85,87,90,93,110,120,150,73632,0,73,69.41239593420877,6.761930002539884,150.86714000062784,92.28129074315515
1789934888,200,,Aggregated,2130.500000,0.000000,73,78,80,81,85,87,90,93,110,120,150,75827,0,73,69.57935405498966,6.761930002539884,150.86714000062784,92.27314808709299
1789934889,200,,Aggregated,2137.300000,0.000000,73,78,80,81,85,87,90,93,110,120,150,77952,0,73,69.71814672082172,6.761930002539884,150.86714000062784,92.26570197044335
1789934890,200,,Aggregated,2135.900000,0.000000,73,78,80,82,85,87,90,93,110,120,150,80153,0,73,69.83984785097805,6.761930002539884,150.86714000062784,92.25840579890959
1789934891,200,,Aggregated,2140.900000,0.000000,73,78,80,82,85,87,90,93,110,120,150,82357,0,73,69.95990486428013,6.761930002539884,150.86714000062784,92.25149046225579
1789934892,200,,Aggregated,2149.900000,0.000000,73,78,80,82,85,87,90,93,110,120,150,84557,0,73,70.05983634501573,6.761930002539884,150.86714000062784,92.28577172794682
1789934893,200,,Aggregated,2142.100000,0.000000,73,78,80,82,85,87,90,92,110,120,150,86755,0,73,70.16335543312263,6.761930002539884,150.86714000062784,92.27853149674371
1789934894,200,,Aggregated,2140.000000,0.000000,73,78,80,82,85,87,90,92,110,120,150,88884,0,73,70.26786412486557,6.761930002539884,150.86714000062784,92.27185995229738
1789934895,200,,Aggregated,2139.900000,0.000000,73,78,80,82,85,87,90,92,110,120,150,91082,0,73,70.3611310097549,6.761930002539884,150.86714000062784,92.26529940054017
1789934896,200,,Aggregated,2139.400000,0.000000,73,78,80,82,85,87,90,92,110,120,150,93286,0,73,70.45369399713181,6.761930002539884,150.86714000062784,92.25903136590699
1789934897,200,,Aggregated,2137.100000,0.000000,73,78,80,82,85,87,90,93,110,120,150,95430,0,73,70.57512829874659,6.761930002539884,150.86714000062784,92.25321177826679
