Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936756,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789936757,25,,Aggregated,0.000000,0.000000,8,9,10,10,11,12,12,13,15,18,18,1779,0,8,8.452493574412957,4.951572002028115,17.726867001329083,92.0
1789936758,50,,Aggregated,0.000000,0.000000,14,16,17,18,19,22,24,26,33,35,35,3683,0,14,13.23200601543745,4.951572002028115,34.514132006734144,92.70295954385013
1789936759,75,,Aggregated,1596.000000,0.000000,17,23,27,28,31,33,37,41,65,68,68,5555,0,17,18.819154478839774,4.951572002028115,68.47792599728564,92.46606660666066
1789936760,100,,Aggregated,1733.000000,0.000000,24,31,35,38,43,46,49,55,68,76,76,7441,0,24,24.67706763551238,4.951572002028115,76.351584000804,92.34793710522779
1789936761,125,,Aggregated,1775.000000,0.000000,30,40,44,46,53,57,60,65,93,110,110,9359,0,30,30.348226641095657,4.951572002028115,108.81184000027133,92.27663211881611
1789936762,150,,Aggregated,1796.000000,0.000000,36,46,52,55,62,68,72,75,100,120,120,11222,0,36,35.864574285703505,4.951572002028115,123.59755700163078,92.23070753876314
1789936763,150,,Aggregated,1813.800000,0.000000,42,53,58,60,67,71,74,76,100,120,120,13160,0,42,39.9427616696168,4.951572002028115,123.59755700163078,92.19673252279635
1789936764,150,,Aggregated,1820.833333,0.000000,47,57,61,63,68,71,75,81,100,120,120,15096,0,47,42.91411222371046,4.951572002028115,123.59755700163078,92.34300476947536
1789936765,150,,Aggregated,1829.571429,0.000000,52,59,62,65,69,72,75,82,100,120,120,17033,0,52,45.30708876253112,4.951572002028115,123.59755700163078,92.30399812129396
1789936766,150,,Aggregated,1842.750000,0.000000,54,60,64,65,70,72,76,83,100,120,120,18973,0,54,47.147295049556156,4.951572002028115,123.59755700163078,92.27291414114795
1789936767,150,,Aggregated,1848.333333,0.000000,56,61,64,66,70,73,76,84,98,120,120,20908,0,56,48.703287714138405,4.951572002028115,123.59755700163078,92.24765639946432
1789936768,150,,Aggregated,1852.400000,0.000000,57,62,65,66,70,73,76,85,96,120,120,22843,0,57,49.930144777576196,4.951572002028115,123.59755700163078,92.22667775686206
1789936769,150,,Aggregated,1881.000000,0.000000,58,63,65,67,70,73,77,85,95,120,120,24782,0,58,51.00366280415362,4.951572002028115,123.59755700163078,92.2089419740134
1789936770,150,,Aggregated,1883.300000,0.000000,58,63,66,67,71,73,77,85,95,120,120,26714,0,58,51.90286527122953,4.951572002028115,123.59755700163078,92.35535674178334
1789936771,150,,Aggregated,1890.700000,0.000000,59,63,66,67,71,74,77,86,95,120,120,28648,0,59,52.69495974653063,4.951572002028115,123.59755700163078,92.33136693660988
1789936772,150,,Aggregated,1893.700000,0.000000,59,64,66,68,71,74,78,86,95,120,120,30586,0,59,53.385744594339,4.951572002028115,123.59755700163078,92.31037075786307
1789936773,150,,Aggregated,1892.500000,0.000000,59,64,66,68,71,74,78,86,94,120,120,32527,0,59,53.95570120592982,4.951572002028115,123.59755700163078,92.29184984781874
1789936774,150,,Aggregated,1895.200000,0.000000,60,64,66,68,71,74,78,86,94,120,120,34464,0,60,54.46662326289607,4.951572002028115,123.59755700163078,92.27544684308263
1789936775,150,,Aggregated,1897.200000,0.000000,60,64,66,68,71,74,78,86,94,120,120,36399,0,60,54.91478885572551,4.951572002028115,123.59755700163078,92.26080386823814
1789936776,150,,Aggregated,1892.500000,0.000000,60,64,67,68,71,74,78,86,93,120,120,38334,0,60,55.34070621567032,4.951572002028115,123.59755700163078,92.29266447540043
1789936777,150,,Aggregated,1894.900000,0.000000,60,64,67,68,71,74,78,86,93,120,120,40272,0,60,55.708882516897454,4.951572002028115,123.59755700163078,92.27858065156933
1789936778,150,,Aggregated,1897.200000,0.000000,60,64,67,68,71,74,78,86,93,120,120,42209,0,60,56.03683576397117,4.951572002028115,123.59755700163078,92.26579639413396
1789936779,150,,Aggregated,1897.200000,0.000000,61,65,67,68,71,74,78,86,93,120,120,44145,0,61,56.349640027716774,4.951572002028115,123.59755700163078,92.254139766678
1789936780,150,,Aggregated,1896.300000,0.000000,61,65,67,68,71,74,78,86,93,120,120,46081,0,61,56.65779363853834,4.951572002028115,123.59755700163078,92.24346259846791
1789936781,150,,Aggregated,1896.700000,0.000000,61,65,67,68,71,74,78,86,93,120,120,48018,0,61,56.92643273042435,4.951572002028115,123.59755700163078,92.23364155108501
