Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934916,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934917,35,,Aggregated,0.000000,0.000000,10,11,12,12,14,15,16,17,19,21,21,2035,0,10,10.8764775473968,6.173497000418138,20.73478600505041,93.27223587223587
1789934918,70,,Aggregated,0.000000,0.000000,17,22,23,24,26,27,31,33,53,55,55,4190,0,17,17.23299745105897,6.173497000418138,54.51068600086728,92.61789976133652
1789934919,105,,Aggregated,931.000000,0.000000,23,31,35,37,40,42,44,46,70,86,86,6339,0,23,24.278450536026163,6.173497000418138,86.14114599913592,92.40842404164695
1789934920,140,,Aggregated,1507.500000,0.000000,31,39,44,47,54,57,61,64,110,130,130,8437,0,31,31.269585303626624,6.173497000418138,127.61806399794295,92.30686262889652
1789934921,175,,Aggregated,1722.333333,0.000000,38,49,55,58,66,70,74,76,120,150,150,10616,0,38,38.20721413776085,6.173497000418138,149.0045660029864,92.24387716654107
1789934922,200,,Aggregated,1820.250000,0.000000,44,57,64,68,75,81,87,89,120,150,150,12730,0,44,44.44074620183469,6.173497000418138,149.0045660029864,92.40675569520818
1789934923,200,,Aggregated,1878.200000,0.000000,52,65,70,72,79,84,87,90,120,150,150,14867,0,52,48.794461584276,6.173497000418138,149.0045660029864,92.3482881549741
1789934924,200,,Aggregated,1910.500000,0.000000,58,68,72,75,81,84,87,89,120,150,150,17068,0,58,52.09728065330049,6.173497000418138,149.0045660029864,92.30337473634873
1789934925,200,,Aggregated,1941.285714,0.000000,62,70,74,76,82,85,87,89,120,150,150,19264,0,62,54.5810816716439,6.173497000418138,149.0045660029864,92.2687915282392
1789934926,200,,Aggregated,1966.375000,0.000000,65,71,75,77,82,85,88,89,120,140,150,21467,0,65,56.619306333331664,6.173497000418138,149.0045660029864,92.24120743466716
1789934927,200,,Aggregated,1985.111111,0.000000,67,73,76,78,83,85,88,90,120,140,150,23594,0,67,58.300025243951495,6.173497000418138,149.0045660029864,92.21946257523099
1789934928,200,,Aggregated,2006.600000,0.000000,68,73,77,79,83,85,88,90,120,140,150,25793,0,68,59.63863950973383,6.173497000418138,149.0045660029864,92.40150428410809
1789934929,200,,Aggregated,2120.600000,0.000000,68,74,77,79,83,85,88,90,120,140,150,27998,0,68,60.809377408376704,6.173497000418138,149.0045660029864,92.36988356311166
1789934930,200,,Aggregated,2125.200000,0.000000,69,74,78,79,83,86,88,90,110,140,150,30199,0,69,61.830543623692876,6.173497000418138,149.0045660029864,92.34292526242591
