Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789935107,50,,Aggregated,0.000000,0.000000,15,16,17,17,19,21,23,27,32,33,33,2099,0,15,15.706472448309043,9.354435998830013,32.83041500253603,92.0
1789935108,100,,Aggregated,0.000000,0.000000,25,33,36,37,40,42,47,52,91,93,93,4205,0,25,25.943138491569,9.354435998830013,92.80267400026787,92.2052318668252
1789935109,150,,Aggregated,518.000000,0.000000,36,44,51,54,60,63,67,70,130,150,150,6328,0,36,36.11055821148522,9.354435998830013,147.13809599925298,92.13637800252845
1789935110,200,,Aggregated,1304.500000,0.000000,44,58,64,69,80,86,91,96,170,190,190,8397,0,44,46.38553737635598,9.354435998830013,194.33277400094084,92.102774800524
1789935111,250,,Aggregated,1573.000000,0.000000,55,71,81,86,100,110,120,120,220,270,270,10421,0,55,56.81585153316514,9.354435998830013,267.532621997816,92.08281354956338
1789935112,300,,Aggregated,1699.000000,0.000000,64,85,97,100,120,130,140,140,270,310,320,12457,0,64,67.09302574545023,9.354435998830013,315.37726699752966,92.0692783174119
1789935113,300,,Aggregated,1751.400000,0.000000,76,98,110,110,120,130,140,140,270,310,320,14561,0,76,74.08631530168462,9.354435998830013,315.37726699752966,92.05926790742394
1789935114,300,,Aggregated,1782.333333,0.000000,86,100,110,120,120,130,140,140,270,310,320,16769,0,86,79.05355073974263,9.354435998830013,315.37726699752966,92.30878406583577
1789935115,300,,Aggregated,1814.000000,0.000000,94,110,110,120,120,130,140,140,270,310,320,18957,0,94,82.78296502620196,9.354435998830013,315.37726699752966,92.27314448488686
1789935116,300,,Aggregated,1848.375000,0.000000,98,110,110,120,130,130,140,140,270,310,320,21158,0,98,85.86255136920633,9.354435998830013,315.37726699752966,92.24473012572076
1789935118,300,,Aggregated,1906.000000,0.000000,100,110,120,120,130,130,140,140,220,310,320,23371,0,100,88.36906437733761,9.354435998830013,315.37726699752966,92.22155663001155
1789935119,300,,Aggregated,2066.300000,0.000000,100,110,120,120,130,130,130,140,220,310,320,25564,0,100,90.40972268090707,9.354435998830013,315.37726699752966,92.20255046158661
1789935120,300,,Aggregated,2073.000000,0.000000,100,110,120,120,130,130,130,140,220,310,320,27665,0,100,92.12868207282233,9.354435998830013,315.37726699752966,92.18716790168082
1789935121,300,,Aggregated,2075.000000,0.000000,100,110,120,120,130,130,140,140,220,310,320,29874,0,100,93.83332873407522,9.354435998830013,315.37726699752966,92.31776795876013
1789935122,300,,Aggregated,2077.300000,0.000000,110,110,120,120,130,130,130,140,220,310,320,32072,0,110,95.15483715723455,9.354435998830013,315.37726699752966,92.29599027188826
1789935123,300,,Aggregated,2089.500000,0.000000,110,110,120,120,130,130,130,140,220,310,320,34273,0,110,96.30339162759549,9.354435998830013,315.37726699752966,92.2769818807808
1789935124,300,,Aggregated,2107.700000,0.000000,110,110,120,120,130,130,130,140,220,310,320,36376,0,110,97.32595620831364,9.354435998830013,315.37726699752966,92.26096877061799
1789935125,300,,Aggregated,2117.300000,0.000000,110,110,120,120,130,130,130,140,220,310,320,38580,0,110,98.23408915380264,9.354435998830013,315.37726699752966,92.24606013478487
1789935126,300,,Aggregated,2118.600000,0.000000,110,120,120,120,130,130,130,140,220,310,320,40679,0,110,99.12041710709296,9.354435998830013,315.37726699752966,92.29700828437277
1789935127,300,,Aggregated,2111.400000,0.000000,110,120,120,120,130,130,130,140,220,310,320,42876,0,110,99.80488439554776,9.354435998830013,315.37726699752966,92.28178934602109
1789935128,300,,Aggregated,2104.000000,0.000000,110,120,120,120,130,130,130,140,190,310,320,45084,0,110,100.48546865044008,9.354435998830013,315.37726699752966,92.26798864342116
1789935129,300,,Aggregated,2109.400000,0.000000,110,120,120,120,130,130,130,140,190,310,320,47279,0,110,101.0415087448596,9.354435998830013,315.37726699752966,92.25554686012818
1789935130,300,,Aggregated,2101.500000,0.000000,110,120,120,120,130,130,130,140,190,310,320,49477,0,110,101.55456309750481,9.354435998830013,315.37726699752966,92.24419427208602
1789935131,300,,Aggregated,2100.700000,0.000000,110,120,120,120,130,130,130,140,180,310,320,51579,0,110,102.05301308127852,9.354435998830013,315.37726699752966,92.23424261811978
1789935132,300,,Aggregated,2100.800000,0.000000,110,120,120,120,130,130,130,140,180,310,320,53797,0,110,102.50785627903657,9.354435998830013,315.37726699752966,92.2566685874677
1789935133,300,,Aggregated,2102.600000,0.000000,110,120,120,120,130,130,130,140,180,310,320,55989,0,110,102.93149227661121,9.354435998830013,315.37726699752966,92.24661987176053
1789935134,300,,Aggregated,2101.000000,0.000000,110,120,120,120,130,130,130,140,180,310,320,58189,0,110,103.28654924226966,9.354435998830013,315.37726699752966,92.23729570881095
1789935135,300,,Aggregated,2101.000000,0.000000,110,120,120,120,130,130,130,140,180,270,320,60407,0,110,103.62230667511287,9.354435998830013,315.37726699752966,92.22858278014138
