Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934346,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934347,20,,Aggregated,0.000000,0.000000,6,6,7,7,7,8,9,9,15,18,18,1924,0,6,5.798861245222078,3.372245999344159,17.86013699893374,93.79417879417879
1789934348,40,,Aggregated,0.000000,0.000000,10,11,12,13,14,15,17,18,20,20,20,4022,0,10,9.216216063821348,3.372245999344159,20.483553998928983,92.85827946295376
1789934349,60,,Aggregated,1310.000000,0.000000,12,16,18,19,21,23,25,27,39,41,41,6106,0,12,12.949789214998606,3.372245999344159,40.97408099914901,92.56534556174255
1789934350,80,,Aggregated,1683.500000,0.000000,16,21,24,27,31,34,37,38,47,60,60,8102,0,16,17.154320839509708,3.372245999344159,59.858068998437375,92.42606763762033
1789934351,100,,Aggregated,1814.000000,0.000000,20,28,32,34,38,41,45,47,57,69,69,10213,0,20,21.3454323350066,3.372245999344159,69.004313001642,92.33800058748653
1789934352,100,,Aggregated,1862.500000,0.000000,25,32,35,37,40,43,47,49,58,69,69,12306,0,25,24.135111380662508,3.372245999344159,69.004313001642,92.56102714123192
1789934353,100,,Aggregated,1899.200000,0.000000,29,34,37,38,41,44,47,50,57,69,69,14377,0,29,26.128175679531488,3.372245999344159,69.004313001642,92.4802114488419
1789934354,100,,Aggregated,1922.000000,0.000000,31,35,37,39,41,44,47,50,57,69,69,16536,0,31,27.51385705065036,3.372245999344159,69.004313001642,92.41751330430576
1789934355,100,,Aggregated,1944.285714,0.000000,33,36,38,39,41,44,47,50,57,69,69,18684,0,33,28.557602499061577,3.372245999344159,69.004313001642,92.36951402269321
1789934356,100,,Aggregated,1962.750000,0.000000,33,36,38,39,42,44,47,50,57,62,69,20826,0,33,29.40720902370403,3.372245999344159,69.004313001642,92.33150869105926
1789934357,100,,Aggregated,1984.555556,0.000000,34,37,38,39,42,44,47,50,57,62,69,22993,0,34,30.065789347442706,3.372245999344159,69.004313001642,92.30026529813422
1789934358,100,,Aggregated,1998.100000,0.000000,34,37,38,39,42,44,47,50,57,62,69,25151,0,34,30.60352874214565,3.372245999344159,69.004313001642,92.37744026082461
