Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789932378,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789932379,25,,Aggregated,0.000000,0.000000,7,8,8,8,9,10,11,12,14,19,19,1976,0,7,7.389851065292407,4.228579004120547,19.35160599532537,93.74696356275304
1789932380,50,,Aggregated,0.000000,0.000000,12,14,15,16,17,18,21,22,27,29,29,4138,0,12,11.512587875038019,4.228579004120547,28.896730997075792,92.83421942967617
1789932381,75,,Aggregated,224.000000,0.000000,15,20,23,24,27,29,30,33,49,52,52,6315,0,15,16.211915133143833,4.228579004120547,51.95581799489446,92.54663499604118
1789932382,100,,Aggregated,1107.500000,0.000000,21,26,30,33,37,40,42,43,57,68,68,8478,0,21,21.237440663933455,4.228579004120547,68.04296399786836,92.4071715027129
1789932383,125,,Aggregated,1453.000000,0.000000,25,34,38,40,46,49,52,54,73,90,90,10657,0,25,26.186841669408896,4.228579004120547,90.04043299501063,92.323918551187
1789932384,150,,Aggregated,1632.750000,0.000000,30,40,45,48,54,58,62,64,89,110,110,12880,0,30,31.03058044836803,4.228579004120547,108.64829899946926,92.5360248447205
1789932385,150,,Aggregated,1732.800000,0.000000,37,46,50,52,57,60,63,64,89,110,110,15130,0,37,34.385946636631104,4.228579004120547,108.64829899946926,92.45631196298744
1789932386,150,,Aggregated,1805.500000,0.000000,41,49,52,54,58,61,63,65,88,110,110,17378,0,41,36.94762044136765,4.228579004120547,108.64829899946926,92.39728392220049
1789932387,150,,Aggregated,1861.571429,0.000000,44,50,53,55,59,62,64,65,79,110,110,19626,0,44,38.89189691893902,4.228579004120547,108.64829899946926,92.35177825333741
1789932388,150,,Aggregated,1906.375000,0.000000,46,52,54,56,60,62,64,65,79,110,110,21823,0,46,40.443614264629744,4.228579004120547,108.64829899946926,92.31636346973377
1789932390,150,,Aggregated,1941.666667,0.000000,48,53,55,57,60,62,65,66,79,110,110,24027,0,48,41.79433186282588,4.228579004120547,108.64829899946926,92.28734340533566
1789932391,150,,Aggregated,2164.900000,0.000000,49,53,56,57,61,63,65,67,79,110,110,26276,0,49,42.91973966049556,4.228579004120547,108.64829899946926,92.39412391536003
1789932392,150,,Aggregated,2181.200000,0.000000,49,54,56,58,61,63,65,67,79,110,110,28472,0,49,43.810514113419394,4.228579004120547,108.64829899946926,92.36372576566451
1789932393,150,,Aggregated,2182.900000,0.000000,50,54,56,58,61,63,65,66,79,110,110,30721,0,50,44.54355752641471,4.228579004120547,108.64829899946926,92.33709840174474
1789932394,150,,Aggregated,2184.200000,0.000000,50,54,57,58,61,63,65,67,79,110,110,32972,0,50,45.20869363048305,4.228579004120547,108.64829899946926,92.31408467790853
1789932395,150,,Aggregated,2191.200000,0.000000,51,55,57,58,61,63,65,67,79,110,110,35170,0,51,45.78953859875782,4.228579004120547,108.64829899946926,92.29445550184816
1789932396,150,,Aggregated,2193.700000,0.000000,51,55,57,58,61,63,65,67,79,110,110,37420,0,51,46.29085425864128,4.228579004120547,108.64829899946926,92.32287546766435
1789932397,150,,Aggregated,2194.000000,0.000000,51,55,57,58,61,63,65,66,79,110,110,39673,0,51,46.72615863076825,4.228579004120547,108.64829899946926,92.30453961132257
1789932398,150,,Aggregated,2192.000000,0.000000,51,55,57,58,61,63,65,66,79,93,110,41925,0,51,47.13194565803952,4.228579004120547,108.64829899946926,92.28818127608825
1789932399,150,,Aggregated,2189.700000,0.000000,52,55,57,58,61,63,65,66,78,93,110,44125,0,52,47.47017964410043,4.228579004120547,108.64829899946926,92.27381303116147
1789932400,150,,Aggregated,2190.100000,0.000000,52,55,57,59,61,63,65,66,79,93,110,46373,0,52,47.77908526629674,4.228579004120547,108.64829899946926,92.26053953809328
1789932401,150,,Aggregated,2189.700000,0.000000,52,56,57,59,61,63,65,66,78,93,110,48625,0,52,48.0621022285667,4.228579004120547,108.64829899946926,92.24847300771208
1789932402,150,,Aggregated,2194.700000,0.000000,52,56,58,59,61,63,65,66,78,91,110,50822,0,52,48.35341823495326,4.228579004120547,108.64829899946926,92.32263586635709
1789932403,150,,Aggregated,2198.800000,0.000000,52,56,58,59,61,63,65,66,78,91,110,53075,0,52,48.58889834675475,4.228579004120547,108.64829899946926,92.30894017899199
1789932404,150,,Aggregated,2199.800000,0.000000,52,56,58,59,62,63,65,66,78,91,110,55326,0,52,48.81914980193905,4.228579004120547,108.64829899946926,92.29637060333297
1789932405,150,,Aggregated,2199.700000,0.000000,52,56,58,59,62,63,65,66,79,91,110,57576,0,52,49.02848913066348,4.228579004120547,108.64829899946926,92.28478880088926
1789932406,150,,Aggregated,2200.800000,0.000000,53,56,58,59,62,64,65,67,78,91,110,59774,0,53,49.24518055666955,4.228579004120547,108.64829899946926,92.27431659249841
1789932407,150,,Aggregated,2200.200000,0.000000,53,56,58,59,62,64,65,67,78,91,110,61970,0,53,49.44043337358365,4.228579004120547,108.64829899946926,92.26459577214781
1789932408,150,,Aggregated,2200.100000,0.000000,53,56,58,59,62,64,65,67,78,91,110,64218,0,53,49.61219140557044,4.228579004120547,108.64829899946926,92.30908779469931
1789932409,150,,Aggregated,2195.500000,0.000000,53,56,58,59,62,64,65,67,78,91,110,66465,0,53,49.75901589683013,4.228579004120547,108.64829899946926,92.29863838110283
1789932410,150,,Aggregated,2194.800000,0.000000,53,56,58,59,62,64,65,67,78,91,110,68665,0,53,49.90915543350956,4.228579004120547,108.64829899946926,92.28907012306124
1789932411,150,,Aggregated,2198.500000,0.000000,53,56,58,59,62,64,65,67,78,91,110,70921,0,53,50.04627034363387,4.228579004120547,108.64829899946926,92.27987479025958
1789932412,150,,Aggregated,2194.300000,0.000000,53,56,58,59,62,64,65,67,78,91,110,73170,0,53,50.170150197714364,4.228579004120547,108.64829899946926,92.27127237939047
1789932413,150,,Aggregated,2194.700000,0.000000,53,56,58,59,62,64,66,67,78,91,110,75374,0,53,50.300760079904656,4.228579004120547,108.64829899946926,92.26334014381617
1789932414,150,,Aggregated,2194.800000,0.000000,53,56,58,59,62,64,66,67,78,91,110,77622,0,53,50.41112849656986,4.228579004120547,108.64829899946926,92.32242147844683
1789932415,150,,Aggregated,2194.700000,0.000000,53,56,58,59,62,64,66,67,78,91,110,79819,0,53,50.52133446790458,4.228579004120547,108.64829899946926,92.31354689986094
