Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934789,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789934790,35,,Aggregated,0.000000,0.000000,10,11,12,12,13,15,15,16,18,20,20,2064,0,10,10.718965593470728,6.195947004016489,19.906754001567606,93.25436046511628
1789934791,70,,Aggregated,0.000000,0.000000,17,22,23,24,26,28,33,37,57,58,58,4177,0,17,17.34444771340078,6.195947004016489,58.359766997455154,92.61982283935839
1789934792,105,,Aggregated,580.000000,0.000000,23,31,36,38,41,44,46,49,73,91,91,6291,0,23,24.54905264853212,6.195947004016489,90.50353400380118,92.41154029566047
1789934793,140,,Aggregated,1325.000000,0.000000,32,40,44,46,53,56,59,61,93,120,120,8485,0,32,31.32445449814395,6.195947004016489,117.16830400109757,92.30512669416618
1789934794,175,,Aggregated,1581.000000,0.000000,39,48,54,57,65,70,74,76,120,140,140,10603,0,39,37.99919836760979,6.195947004016489,141.06284100125777,92.24417617655381
1789934795,200,,Aggregated,1714.500000,0.000000,44,57,63,67,74,80,85,87,120,150,150,12779,0,44,44.214692494087444,6.195947004016489,151.74330499576172,92.20259801236404
1789934796,200,,Aggregated,1803.600000,0.000000,51,64,69,72,79,83,86,89,120,150,150,14982,0,51,48.711891351675,6.195947004016489,151.74330499576172,92.5760245628087
1789934797,200,,Aggregated,1853.333333,0.000000,57,68,72,75,80,84,87,89,120,150,150,17183,0,57,51.996912189011766,6.195947004016489,151.74330499576172,92.50224058662631
1789934798,200,,Aggregated,1892.571429,0.000000,62,70,74,76,81,84,87,90,120,150,150,19379,0,62,54.564195332563315,6.195947004016489,151.74330499576172,92.44532741627535
1789934799,200,,Aggregated,1922.875000,0.000000,65,71,75,77,82,85,87,90,120,150,150,21579,0,65,56.560834755165864,6.195947004016489,151.74330499576172,92.39992585383938
1789934800,200,,Aggregated,1946.777778,0.000000,66,72,76,78,82,85,87,90,120,150,150,23782,0,66,58.17117952449838,6.195947004016489,151.74330499576172,92.36287948868892
1789934801,200,,Aggregated,1965.100000,0.000000,68,73,77,79,83,85,88,91,120,150,150,25922,0,68,59.63312861240789,6.195947004016489,151.74330499576172,92.33292184245043
1789934802,200,,Aggregated,2124.100000,0.000000,68,74,77,79,83,85,88,90,120,150,150,28124,0,68,60.79356839573698,6.195947004016489,151.74330499576172,92.42959749679989
1789934803,200,,Aggregated,2127.200000,0.000000,69,74,77,79,83,85,88,90,110,150,150,30324,0,69,61.726742113729514,6.195947004016489,151.74330499576172,92.39843028624192
1789934805,200,,Aggregated,2131.000000,0.000000,69,75,78,79,83,85,88,90,110,150,150,32524,0,69,62.56867212002604,6.195947004016489,151.74330499576172,92.37147952281393
